,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
4856,91.79702367941987,0.0,0.0,23.650775396576464
4857,161.8287957843918,0.4564057987427077,0.0,23.650775396576464
4858,160.85206258080157,3.236185329527352,0.0,23.650775396576464
4859,263.2818307894448,14.335859289440933,0.0,23.650775396576464
4860,212.62972518563873,4.958869342909082,15.713169457069839,22.068379225967778
4861,163.99024580896247,195.22667260329877,-59.06244945530731,27.956125260894645
4862,249.68986020098822,2.9945272851822757,47.17551951493497,23.200958640579326
4863,29.87541313022571,724.9328747973859,-454.2670600003092,66.88616789516853
4864,121.99882538508861,446.8642351457395,-242.18895507187287,89.99518768696619
4865,83.88647870319251,14.981220950827222,200.8773656534076,70.70447117392399
4866,7.073756131069904,301.93689502501843,-8.990159198090621,71.58110100467516
4867,0.0,354.70787464911655,-54.64351202740684,76.82585914269822
4868,0.0,188.98787667873694,110.86922675111305,66.15824357869691
4869,0.0,3.034106472554374,102.51999916400352,56.243308071847196
4870,0.0,0.0,0.0,56.243308071847196
4871,0.0,19.125619145916744,0.0,56.243308071847196
4872,0.0,133.53298957298557,0.0,56.243308071847196
4873,0.0,90.79457323764865,0.0,56.243308071847196
4874,0.0,79.79621116119677,0.0,56.243308071847196
4875,0.0,29.138556702342953,0.0,56.243308071847196
4876,0.0,3.426382165589544,0.0,56.243308071847196
4877,7.86355164426266,0.0,41.93782790372916,52.18283346461483
4878,64.3192541759387,0.0,0.0,52.18283346461483
4879,168.84443738109454,0.0,0.0,52.18283346461483
4880,261.69465761888347,0.0,0.0,52.18283346461483
4881,329.05505441636643,0.0,-29.059753194509252,54.996253134321584
4882,387.0586835960841,0.0,-86.9931088522376,63.38067790082662
4883,405.7371837504016,0.0,-105.58581034319297,73.51403491024536
4884,400.89730319013506,0.0,-100.80219829022401,83.15907104552251
4885,373.2290665340465,11.606589969157312,-71.60713447550306,89.99910965696819
4886,294.74089878872957,0.0,0.0,89.99910965696819
4887,216.33010715433323,4.603132972902031,0.0,89.99910965696819
4888,43.954730939102426,44.93985287376441,0.0,89.99910965696819
4889,103.98828654863193,69.89105276326788,125.97059531257308,77.92581593527369
4890,3.961041557501994,54.04462318439019,241.66444223102815,54.52763239280486
4891,0.0,81.93947968417177,217.6507837067678,33.007702990050085
4892,0.0,91.32218807673178,163.74699334926237,16.069909560299568
4893,0.0,6.674043451428389,0.0,16.069909560299568
4894,0.0,0.0,0.0,16.069909560299568
4895,0.0,0.0,0.0,16.069909560299568
4896,0.0,0.579111899809778,0.0,16.069909560299568
4897,0.0,74.94400255755568,0.0,16.069909560299568
4898,0.0,12.033810349408,0.0,16.069909560299568
4899,0.0,2.848932446838763,0.0,16.069909560299568
4900,0.0,0.0,0.0,16.069909560299568
4901,7.214937580298108,0.0,0.0,16.069909560299568
4902,64.19005148059476,0.0,0.0,16.069909560299568
4903,168.37394884852026,0.0,0.0,16.069909560299568
4904,258.32059292568215,1.5061641110860577,0.0,16.069909560299568
4905,321.7534289995968,25.90304417102618,-47.56667918524563,20.901239963390577
4906,380.8204690857857,27.721997103760543,-108.26898115678344,31.62652908398086
4907,397.8172479166336,31.49227020368599,-129.08661306554714,44.22218526568831
4908,417.75456919060053,4.5269886450352175,-122.13368578270405,56.03838375527026
4909,394.0231785587418,0.0,-93.88734065259717,65.08091667176342
4910,287.1163860350102,16.424801186550326,-3.495823480908873,65.41843579961572
4911,46.59412494948616,4.529629723097457,33.34609249730315,62.20321235894247
4912,8.109787451274379,175.10291908342867,116.62784919516382,50.880095037993115
4913,23.222804908848794,689.6945660578658,-409.6951154543072,90.0
4914,33.39500502983715,143.32997467847895,123.17439430204807,78.18660155317231
4915,0.0,0.0,299.54824095584985,49.074834458452976
4916,0.0,8.54752199043105,290.65155916761984,19.427413018041328
4917,0.0,8.951529620861649,0.0,19.427413018041328
4918,0.0,7.229738888473406,0.0,19.427413018041328
4919,0.0,91.35267081573835,0.0,19.427413018041328
4920,0.0,170.42641943013132,0.0,19.427413018041328
4921,0.0,0.0,0.0,19.427413018041328
4922,0.0,255.47686002048135,0.0,19.427413018041328
4923,0.0,247.26069193869046,0.0,19.427413018041328
4924,0.0,9.680461723032153,0.0,19.427413018041328
4925,4.424818611140507,35.08935014551733,0.0,19.427413018041328
4926,49.75103626137167,3.6803102258065934,0.0,19.427413018041328
4927,166.11337345345615,0.0,0.0,19.427413018041328
4928,276.4038780547397,15.406960463503182,0.0,19.427413018041328
4929,272.8817371205915,2.690180467042172,0.0,19.427413018041328
4930,207.11060952613536,12.601665512712628,0.0,19.427413018041328
4931,134.63443117917174,0.07893875549650531,0.0,19.427413018041328
4932,246.34883975804618,44.77009700124242,0.0,19.427413018041328
4933,358.6737882267048,94.0945938519597,-152.49750005987272,34.478236478242216
4934,73.05158684611754,27.71048726959313,191.9701281517594,14.447704194630024
4935,10.39706298486026,259.330611807433,30.18420399397333,11.229584906363868
4936,69.88418717266973,654.4374448784333,0.0,11.229584906363868
4937,68.38374838166052,996.397893593769,-581.309286898896,67.13414785687071
4938,17.3978142864679,553.3826198160903,-239.25052686914083,89.97277667454765
4939,0.0,52.18729396723094,247.511278712187,66.15748566814985
4940,0.0,11.786618765113246,287.67075195053866,37.91030611193397
4941,0.0,2.501556919306207,213.78326374223232,15.769243191143033
4942,0.0,0.0,0.0,15.769243191143033
4943,0.0,0.0,0.0,15.769243191143033
4944,0.0,0.0,53.58155024867465,10.000000520528562
4945,0.0,0.0,0.0,10.000000520528562
4946,0.0,0.0,0.0,10.000000520528562
4947,0.0,187.92109209786588,0.0,10.000000520528562
4948,0.0,426.24216950387085,-125.86485523270315,22.709119470802612
4949,7.074542801128215,118.635251093931,78.20962952317902,14.556190281831624
4950,62.89651038276294,11.663867468223955,0.0,14.556190281831624
4951,167.24509995990442,0.0,0.0,14.556190281831624
4952,256.8053507200997,0.0,0.0,14.556190281831624
4953,322.1360893787726,0.0,-22.029879338466323,16.828551495503326
4954,387.1143498072077,0.0,-86.88488309421963,25.54019152108057
4955,383.56432242311456,5.508167858427214,-88.92135266068624,34.316734377874056
4956,416.00821845572796,24.62618645426585,-140.3826733736141,47.97711872617449
4957,285.2567291720669,19.164082170304567,-4.49309782195942,48.414102169515516
4958,175.10235275713472,0.0,124.65922345219856,36.138558735140364
4959,64.59678756962573,164.9030805108348,70.34102895814817,29.137791012353482
4960,65.94524691961266,731.9044914381082,-497.28315725789537,76.81137343139733
4961,46.79671094744978,449.7849263885935,-137.85601404502,89.9695091739448
4962,4.4652677281681195,72.54405069941967,222.74668585617488,68.54946291465284
4963,0.0,17.722148767399517,281.8101853484187,40.96001896532338
4964,0.0,26.383059132923222,244.37694792539003,15.619525421069314
4965,0.0,81.70385837685762,0.0,15.619525421069314
4966,0.0,0.0,0.0,15.619525421069314
4967,0.0,58.59205063702993,0.0,15.619525421069314
4968,0.0,21.975746124849366,0.0,15.619525421069314
4969,0.0,141.60997628408904,-141.28752416597754,29.672529163101398
4970,0.0,49.92004214058815,-49.80073247450808,34.586629983190434
4971,0.0,69.52496454775476,-69.37937652970305,41.378784501437934
4972,0.0,54.327476058422775,-54.21424529259386,46.66124852979187
4973,6.236581447316526,123.66472958408292,0.0,46.66124852979187
4974,43.08814407600043,276.22523775574655,-19.27045985779801,48.537288156661006
4975,145.97120983160374,47.03753927360955,0.0,48.537288156661006
4976,256.91272542798305,15.094940514258852,0.0,48.537288156661006
4977,249.98101770552327,0.0,0.0,48.537288156661006
4978,227.29872295707315,0.0,0.0,48.537288156661006
4979,259.7519629870543,2.677789963388342,0.0,48.537288156661006
4980,97.8647220940512,32.98965327913814,0.0,48.537288156661006
4981,144.46312852395272,28.49831447887823,0.0,48.537288156661006
4982,83.04302956108967,88.16589593219959,0.0,48.537288156661006
4983,145.61233134929978,251.12165906038854,-96.57191299018355,57.87701107668436
4984,111.56354296579242,345.8825210425589,-157.32881767629377,72.98759849183377
4985,46.56173653656027,183.24833191539915,70.11706673744628,66.2329042062687
4986,13.85042878121155,24.342262568267643,261.33854639343394,40.62405993393581
4987,0.0,71.84686148637772,227.48495076307628,17.20075351995093
4988,0.0,111.54351153151777,10.649233691861614,16.099240053339678
4989,0.0,315.6622911049295,-15.651689347006537,17.708076292761145
4990,0.0,103.8548581078523,13.771936657279484,16.285142578241956
4991,0.0,92.48538028152785,0.0,16.285142578241956
4992,0.0,140.18176994099042,0.0,16.285142578241956
4993,0.0,127.71946027411684,0.0,16.285142578241956
4994,0.0,117.51658211750083,0.0,16.285142578241956
4995,0.0,53.01413309373325,0.0,16.285142578241956
4996,0.0,298.6367265991224,1.3954592743512455,16.14213831150209
4997,6.135987109454664,712.5870706280955,-418.1347174822686,56.5892721623062
4998,59.42993149474801,183.60769758804565,56.916572195656364,51.05725236490868
4999,163.78180476630203,0.0,129.52590761339394,38.34175305725163
5000,257.0841812662684,0.0,42.81402893842304,34.11681417617301
5001,342.9850209881816,178.25401180762708,-220.99752144562655,55.512202765032725
5002,389.36984293412127,151.45617913448905,-240.6554192080361,78.57766336604939
5003,321.4209165744903,18.72650041818528,-40.06100510503936,82.41521207658036
5004,300.23797208097375,36.21667675283237,-36.36586170258778,85.8999062961741
5005,255.1382087936785,135.81295854186385,-42.7755497621761,89.99219294018623
5006,173.4762169325353,0.0,0.0,89.99219294018623
5007,202.8747648826339,2.7014047155649976,30.35178025475939,87.09355133646419
5008,105.58242743297906,35.344303745079344,158.92578989717913,71.83664284194052
5009,30.874360997719446,2.056482387357484,266.57209717064467,45.833138205400445
5010,6.0482380040759605,0.0,293.02414814821987,15.39505867989534
5011,0.0,0.0,0.0,15.39505867989534
5012,0.0,91.44029450223769,0.0,15.39505867989534
5013,0.0,118.25635964198841,0.0,15.39505867989534
5014,0.0,37.2418812469206,0.0,15.39505867989534
5015,0.0,69.14770787486387,0.0,15.39505867989534
5016,0.0,109.62974480820066,0.0,15.39505867989534
5017,0.0,166.9027465099831,0.0,15.39505867989534
5018,0.0,24.197842482405775,0.0,15.39505867989534
5019,0.0,23.59972430999437,0.0,15.39505867989534
5020,0.0,49.37585891363065,0.0,15.39505867989534
5021,6.401214640514066,16.74390282235217,0.0,15.39505867989534
5022,62.94963320876958,0.0,0.0,15.39505867989534
5023,168.06930378304128,0.0,0.0,15.39505867989534
5024,263.00205326083835,0.0,0.0,15.39505867989534
5025,335.1609968483679,12.408353104003226,-47.46455412910137,20.23109603121104
5026,389.61977303752957,0.0,-89.39772141830547,29.13157728096562
5027,403.0094015912058,10.664744772750126,-113.49799537428875,40.25706130268907
5028,399.34936994511696,10.633905389274261,-109.73821392987877,50.9164312249249
5029,374.0321476483498,36.626726526313064,-110.46103218410826,61.579871725966804
5030,293.746226458831,7.574355479811956,-1.2983693304498187,61.70564836060961
5031,202.55488628908063,254.86113511528595,-157.33639900410645,76.80235100006945
5032,131.22731611882708,330.11756931725677,-138.06689389333053,89.99999999999999
5033,44.206933495890084,245.42810725665106,10.390521573232062,89.00718777440673
5034,3.0133777744677137,175.5297616954906,121.37490036694756,77.36908134264102
5035,0.0,1.9317718762820988,297.64273128193213,48.39062532967623
5036,0.0,0.0,299.07372233186675,17.642559406420823
5037,0.0,28.18894255754347,0.0,17.642559406420823
5038,0.0,8.094041833753991,0.0,17.642559406420823
5039,0.0,0.0,0.0,17.642559406420823
5040,0.0,4.687726553541822,-4.68575620062996,18.127014437924725
5041,0.0,23.880814543467267,-23.832366980707963,20.551179808414297
5042,0.0,7.943011647610035,-7.878135712081755,21.35074520853529
5043,0.0,0.0,0.0,21.35074520853529
5044,0.0,0.0,0.0,21.35074520853529
5045,7.4243707806648445,0.0,0.0,21.35074520853529
5046,47.018610158247775,17.584587566088857,0.0,21.35074520853529
5047,142.26102976168954,0.0,-54.26434329633273,26.78004405170371
5048,180.15043893320185,0.0,0.0,26.78004405170371
5049,324.75189323203557,0.0,-24.744173084372946,29.243536659865338
5050,259.9161988522508,27.059161417005782,0.0,29.243536659865338
5051,127.10284584638318,0.0,0.0,29.243536659865338
5052,377.36404192370935,0.0,-77.25291848307636,36.84691508423273
5053,257.3174617814949,3.2809213999141598,39.31858388904409,32.956215624178206
5054,61.116393294248766,36.749390756288506,201.4330533335423,11.507710325285156
5055,49.31622895287218,273.3147981283681,0.0,11.507710325285156
5056,3.2339232674670493,908.7510659592754,0.0,11.507710325285156
5057,35.9443557900195,293.4909592529792,0.0,11.507710325285156
5058,5.657214643412202,357.0671248925487,0.0,11.507710325285156
5059,0.0,1159.2660022761563,0.0,11.507710325285156
5060,0.0,1271.3960192385057,-316.29300036501564,42.44136416708403
5061,0.0,471.92990938534604,-171.67691176002427,59.03478989217991
5062,0.0,6.053816886896726,293.2512996011723,29.870744185750063
5063,0.0,163.77301405398475,135.75523578498743,15.79925434968564
5064,0.0,969.6272168946967,0.0,15.79925434968564
5065,0.0,1091.319948276278,0.0,15.79925434968564
5066,0.0,1061.754912175133,0.0,15.79925434968564
5067,0.0,1040.911792174425,-238.03055915142346,39.16287552486967
5068,0.0,852.4902746549808,-532.1053829811314,90.0
5069,7.453737401229648,0.10894983406362613,292.03714089076846,61.79779952060104
5070,64.01379606615832,0.0,60.32378932116579,55.971308903487625
5071,151.40071575772086,15.76970822520714,0.0,55.971308903487625
5072,223.12576365644222,171.96482210580064,-94.9873736633633,65.14243651511545
5073,339.33161122782815,26.983201990098962,-66.22705694896163,71.51454202087592
5074,402.12975783018135,1.1467524118835115,-103.09844377678445,81.39865000837915
5075,415.29550706829195,4.261844515565812,-89.86675842635849,89.99443303313669
5076,316.65306569988616,0.0,0.046729252207955485,89.99261628335586
5077,95.01850365565831,0.0,0.0,89.99261628335586
5078,89.9502307707321,0.0,29.75239795662781,87.15647470609073
5079,83.96354744450076,3.667216138391879,212.05065387536595,66.71968879396051
5080,47.64581002484814,3.099513858340714,248.8748910721418,42.359226067240385
5081,37.19761632935534,3.6562708630060285,258.2446049485409,15.54716072376845
5082,7.184963585272448,285.7247549464022,0.0,15.54716072376845
5083,0.0,442.4942251543873,-142.18448665465166,29.691774774716706
5084,0.0,0.0,125.00708212848426,16.792174811413716
5085,0.0,85.46635498581662,0.0,16.792174811413716
5086,0.0,589.0492698178373,-288.53093628368663,44.952210483585795
5087,0.0,183.25948877198198,0.0,44.952210483585795
5088,0.0,168.9109020790795,0.0,44.952210483585795
5089,0.0,38.504920273498726,0.0,44.952210483585795
5090,0.0,0.0,0.0,44.952210483585795
5091,0.0,4.330445649452912,0.0,44.952210483585795
5092,0.0,197.08955801701086,0.0,44.952210483585795
5093,7.426982761100523,158.55091386668005,0.0,44.952210483585795
5094,45.89847898218302,147.65585155481688,0.0,44.952210483585795
5095,106.21092431371457,38.00301521955893,-144.0124873212924,58.88576880688113
5096,291.69382740587673,34.388748610608985,-26.067105226797285,61.40287393199152
5097,349.74687801149554,38.76307618432017,-88.40020377699496,69.90965824044433
5098,382.4343582870029,7.767751302803958,-90.10809315846551,78.55431275128618
5099,260.7765445456739,3.0520254623312546,0.0,78.55431275128618
5100,137.5567286141757,124.3838389438738,0.0,78.55431275128618
5101,104.40565783243856,34.44342818898298,0.0,78.55431275128618
5102,20.907294060423702,7.063692029221215,0.0,78.55431275128618
5103,176.82499217745027,0.0,123.05530261370856,66.69767885885788
5104,167.90073467982464,0.0,131.91441094949815,53.90289570405206
5105,69.11464629930782,0.0,230.40200401734504,31.025945877829546
5106,8.00786337837475,3.85109701336458,148.306582115867,15.634527215435792
5107,0.0,101.5301138400713,0.0,15.634527215435792
5108,0.0,0.0,0.0,15.634527215435792
5109,0.0,2.27268794677671,0.0,15.634527215435792
5110,0.0,82.32139772907453,0.0,15.634527215435792
5111,0.0,109.64957620474394,0.0,15.634527215435792
5112,0.0,0.0,0.0,15.634527215435792
5113,0.0,0.0,0.0,15.634527215435792
5114,0.0,0.0,0.0,15.634527215435792
5115,0.0,1.969622546868365,0.0,15.634527215435792
5116,0.0,0.0,0.0,15.634527215435792
5117,7.270058016673949,17.06851840845465,0.0,15.634527215435792
5118,52.93087767921946,10.070145341691529,0.0,15.634527215435792
5119,156.67473965084582,0.0,-156.36392706836148,31.154696969655838
5120,258.4526709461561,5.010683332629128,0.0,31.154696969655838
5121,327.9577731007605,33.206192456117066,-61.08447952529692,37.16584661224323
5122,388.9874788861854,19.417758539728283,-108.23179143808224,47.708005993177096
5123,382.52216157282476,39.60524951647193,-121.94204767371747,59.49624983765892
5124,406.80753701519654,32.71619183515867,-139.3483485172887,72.88914905465518
5125,202.04935056999298,2.2518019832778364,0.0,72.88914905465518
