,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
5029,374.0321476483498,41.56143813509976,0.0,10.14454969605391
5030,293.746226458831,10.362669562692929,0.0,10.144563259878648
5031,202.55488628908063,260.6976230784793,0.0,10.144576822395354
5032,131.22731611882708,355.0339131125993,0.0,10.144590383604426
5033,44.206933495890084,248.65111205094593,0.0,10.144603943506244
5034,3.0133777744677137,190.84656806535781,0.0,10.144617502101202
5035,0.0,5.716056135158723,0.0,10.144631059389692
5036,0.0,3.453517041639154,0.0,10.1446446153721
5037,0.0,29.53425445919433,0.0,10.144658170048814
5038,0.0,10.66861583843518,0.0,10.144671723420224
5039,0.0,1.217608786923136,0.0,10.144685275486722
5040,0.0,8.562944912218349,0.0,10.144698826248689
5041,0.0,25.9333468949676,0.0,10.14471237570652
5042,0.0,10.588661445308574,0.0,10.1447259238606
5043,0.0,0.022916217863935023,0.0,10.144739470711318
5044,0.0,0.021869529636481755,0.0,10.144753016259063
5045,7.4243707806648445,1.04986329467954,0.0,10.14476656050422
5046,47.018610158247775,21.14446626664619,0.0,10.144780103447175
5047,142.26102976168954,0.8602966255993763,0.0,10.144793645088317
5048,180.15043893320185,0.2501306114326507,0.0,10.144807185428034
5049,324.75189323203557,1.163865715089277,0.0,10.144820724466713
5050,259.9161988522508,28.27448135128263,0.0,10.144834262204737
5051,127.10284584638318,1.1969100847199088,0.0,10.144847798642497
5052,377.36404192370935,3.021532835301665,0.0,10.144861333780373
5053,257.3174617814949,7.47738413041462,0.0,10.144874867618759
5054,61.116393294248766,41.84716570108762,0.0,10.144888400158031
5055,49.31622895287218,284.82912906135005,0.0,10.144901931398586
5056,3.2339232674670493,857.3046783926809,0.0,10.144915461340798
5057,35.9443557900195,310.0145140079936,0.0,10.144928989985058
5058,5.657214643412202,382.58695208474046,0.0,10.144942517331753
5059,0.0,859.4545454545455,0.0,10.144956043381264
5060,0.0,859.4545454545455,0.0,10.144969568133975
5061,0.0,493.40096985279274,0.0,10.144983091590273
5062,0.0,9.393272948108908,0.0,10.144996613750545
5063,0.0,174.42674231806438,0.0,10.145010134615166
5064,0.0,877.1228309082907,0.0,10.145023654184529
5065,0.0,860.7203653721731,0.0,10.145037172459013
5066,0.0,864.939369175854,0.0,10.145050689439005
5067,0.0,867.7703110091379,0.0,10.14506420512488
5068,0.0,828.7210762079409,0.0,10.145077719517031
5069,7.453737401229648,4.032842173308197,0.0,10.145091232615835
5070,64.01379606615832,1.6133092885846505,0.0,10.145104744421678
5071,151.40071575772086,19.204096680458264,0.0,10.14511825493494
5072,223.12576365644222,184.66591936304883,0.0,10.145131764156003
5073,339.33161122782815,28.085776207409054,0.0,10.145145272085252
5074,402.12975783018135,4.6202340518731315,0.0,10.145158778723067
5075,415.29550706829195,8.232687016194035,0.0,10.145172284069831
5076,316.65306569988616,1.1971582794520055,0.0,10.145185788125923
5077,95.01850365565831,0.025662672675906606,0.0,10.145199290891728
5078,89.9502307707321,0.2680595461573132,0.0,10.145212792367623
5079,83.96354744450076,7.88503659550458,0.0,10.145226292553993
5080,47.64581002484814,7.2017555626767304,0.0,10.145239791451218
5081,37.19761632935534,7.881346122403663,0.0,10.145253289059674
5082,7.184963585272448,299.7603284844714,0.0,10.14526678537975
5083,0.0,465.5723297066995,0.0,10.14528028041182
5084,0.0,1.19301665457618,0.0,10.145293774156263
5085,0.0,93.71447075447054,0.0,10.145307266613463
5086,0.0,622.106421454705,0.0,10.145320757783798
5087,0.0,198.82546553086672,0.0,10.14533424766765
5088,0.0,180.5154677884458,0.0,10.145347736265395
5089,0.0,44.154900056356695,0.0,10.145361223577412
5090,0.0,1.2267261050426366,0.0,10.145374709604082
5091,0.0,8.302869062858434,0.0,10.145388194345783
5092,0.0,210.63204622260344,0.0,10.145401677802893
5093,7.426982761100523,166.12103954734926,0.0,10.145415159975792
5094,45.89847898218302,150.88026080824125,0.0,10.145428640864857
5095,106.21092431371457,43.292479854972385,0.0,10.145442120470467
5096,291.69382740587673,38.11988334760636,0.0,10.145455598792998
5097,349.74687801149554,44.3826440097875,0.0,10.145469075832828
5098,382.4343582870029,10.412660749864678,0.0,10.145482551590336
5099,260.7765445456739,7.1178759619884815,0.0,10.145496026065898
5100,137.5567286141757,125.12261648697583,0.0,10.145509499259893
5101,104.40565783243856,38.31168930398124,0.0,10.145522971172696
5102,20.907294060423702,9.991129268520858,0.0,10.145536441804683
5103,176.82499217745027,1.2003229340787482,0.0,10.145549911156232
5104,167.90073467982464,3.751896568023385,0.0,10.145563379227719
5105,69.11464629930782,3.218586463208931,0.0,10.145576846019523
5106,8.00786337837475,7.990031727572607,0.0,10.145590311532015
5107,0.0,107.21997877438261,0.0,10.145603775765574
5108,0.0,2.7587723992416997,0.0,10.145617238720575
5109,0.0,6.102891832931739,0.0,10.145630700397394
5110,0.0,90.96592495884897,0.0,10.145644160796403
5111,0.0,113.71349526410634,0.0,10.145657619917982
5112,0.0,1.2162625491209824,0.0,10.1456710777625
5113,0.0,0.07808989298273905,0.0,10.145684534330341
5114,0.0,0.9635533000439587,0.0,10.14569798962187
5115,0.0,5.721011670753661,0.0,10.145711443637467
5116,0.0,1.134274051072646,0.0,10.145724896377503
5117,7.270058016673949,20.650895794966203,0.0,10.145738347842354
5118,52.93087767921946,11.850806840106664,0.0,10.145751798032391
5119,156.67473965084582,0.908189240040413,0.0,10.145765246947994
5120,258.4526709461561,8.683061932600623,0.0,10.145778694589527
5121,327.9577731007605,36.35741700229019,0.0,10.14579214095737
5122,388.9874788861854,22.35690295213041,0.0,10.145805586051898
5123,382.52216157282476,45.5438931452278,0.0,10.145819029873476
5124,406.80753701519654,35.69947763123466,0.0,10.145832472422484
5125,202.04935056999298,6.064324760345293,0.0,10.145845913699288
5126,177.10393103474482,26.846706304544966,0.0,10.145859353704267
5127,222.26738137103072,108.51154347536036,0.0,10.145872792437792
5128,162.99796268366734,51.24874442863029,0.0,10.14588622990023
5129,53.96737580363378,135.68508441337917,0.0,10.145899666091958
5130,11.805161210387853,312.9427080902773,0.0,10.145913101013342
5131,0.0,11.369294347619274,0.0,10.14592653466476
5132,0.0,1.146617548438622,0.0,10.145939967046578
5133,0.0,1.052964892708335,0.0,10.145953398159172
5134,0.0,0.01592604503683359,0.0,10.145966828002907
5135,0.0,1.0906592556764863,0.0,10.14598025657816
5136,0.0,61.26274353026139,0.0,10.145993683885296
5137,0.0,49.11188521477533,0.0,10.146007109924689
5138,0.0,8.053690386601332,0.0,10.146020534696707
5139,0.0,9.107928126034835,0.0,10.146033958201722
5140,0.0,13.063429073279408,0.0,10.146047380440104
5141,5.8861498942429105,65.58632698106948,0.0,10.146060801412219
5142,58.525473207297175,109.68371587764526,0.0,10.146074221118438
5143,164.49539247054113,1.1315210936324043,0.0,10.146087639559134
5144,260.3316269002841,0.06590666631164394,0.0,10.146101056734672
5145,326.7188200567362,0.7956055657884376,0.0,10.146114472645424
5146,380.04647401013494,2.6656132680703895,0.0,10.146127887291755
5147,407.17940272481025,3.994412614931969,0.0,10.146141300674035
5148,391.9301440538409,16.173885990242866,0.0,10.146154712792633
5149,387.4096950560978,51.83653238392665,0.0,10.146168123647916
5150,331.00864989982927,17.737536891115084,0.0,10.146181533240256
5151,261.03915843772074,18.602818583531715,0.0,10.146194941570018
5152,167.68653422512924,3.8191924080765727,0.0,10.146208348637566
5153,79.07467549686203,18.760752329223294,0.0,10.146221754443275
5154,9.43703497058621,455.0383258917079,0.0,10.146235158987507
5155,0.0,243.90898146504298,0.0,10.14624856227063
5156,0.0,169.16776634952555,0.0,10.146261964293009
5157,0.0,62.75014506266473,0.0,10.146275365055017
5158,0.0,5.197603947990785,0.0,10.146288764557013
5159,0.0,89.64756998497916,0.0,10.14630216279937
5160,0.0,52.14007597545083,0.0,10.146315559782453
5161,0.0,0.153857115313365,0.0,10.146328955506622
5162,0.0,4.90251949894899,0.0,10.146342349972251
5163,0.0,1.3061056031917193,0.0,10.146355743179702
5164,0.0,3.2648479489884927,0.0,10.14636913512934
5165,9.629947236458262,1.690541739265477,0.0,10.146382525821531
5166,56.07596401135392,0.06067310818852861,0.0,10.146395915256639
5167,153.4176410915604,1.1685207667761437,0.0,10.14640930343503
5168,252.5510159149335,10.716847879819674,0.0,10.146422690357072
5169,321.5088187710598,3.281538632550026,0.0,10.146436076023125
5170,316.14138791288167,4.0891102141167845,0.0,10.146449460433555
5171,109.62578575947856,8.813286818028445,0.0,10.146462843588727
5172,158.53467133761916,3.1336363605893194,0.0,10.146476225489005
5173,70.69149858663131,120.07619426219341,0.0,10.14648960613475
5174,45.935132866587715,168.84146763071976,0.0,10.146502985526332
5175,89.9921613800777,166.82016298379347,0.0,10.146516363664109
5176,44.07986613513365,46.99099279645745,0.0,10.146529740548445
5177,13.675962813853562,3.6448479808009164,0.0,10.146543116179707
5178,1.1719434143083112,859.4545454545455,0.0,10.146556490558252
5179,0.0,859.4545454545455,0.0,10.14656986368445
5180,0.0,859.4545454545455,0.0,10.146583235558658
5181,0.0,859.4545454545455,0.0,10.146596606181243
5182,0.0,859.4545454545455,0.0,10.146609975552563
5183,0.0,852.9552585974762,0.0,10.146623343672985
5184,0.0,218.25193080575036,0.0,10.146636710542865
5185,0.0,670.7521541851787,0.0,10.14665007616257
5186,0.0,866.8684652419297,0.0,10.14666344053246
5187,0.0,161.35268303272767,0.0,10.146676803652896
5188,0.0,4.683087288237509,0.0,10.146690165524241
5189,2.7489076177143814,0.48991252133539964,0.0,10.146703526146855
5190,47.806996944121536,25.91688202776548,0.0,10.146716885521094
5191,159.75326453866296,5.186321952348578,0.0,10.146730243647328
5192,255.82147706374687,19.64241802664084,0.0,10.146743600525912
5193,325.74220168232466,11.333576187721697,0.0,10.146756956157208
5194,382.9924740361323,6.3422786096439765,0.0,10.146770310541577
5195,325.78870886011833,24.327168516050918,0.0,10.146783663679376
5196,417.75456919060053,156.0388617404816,0.0,10.146797015570968
5197,302.02801660875326,314.61591587725354,0.0,10.14681036621671
5198,221.34726942048582,513.7667931784015,0.0,10.146823715616964
5199,279.6956292631631,135.58271402847151,0.0,10.146837063772091
5200,120.69755326539446,216.03213904691893,0.0,10.146850410682447
5201,39.0078080178967,2.6207209203761046,0.0,10.146863756348393
5202,3.9418712525004658,231.03905250409912,0.0,10.146877100770284
5203,0.0,74.2181667413833,0.0,10.146890443948482
5204,0.0,5.374281153060764,0.0,10.146903785883348
5205,0.0,10.288302261383848,0.0,10.146917126575236
5206,0.0,25.660105803290918,0.0,10.146930466024505
5207,0.0,8.30064080940263,0.0,10.146943804231515
5208,0.0,59.23264113766061,0.0,10.146957141196623
5209,0.0,93.17852530070326,0.0,10.146970476920185
5210,0.0,63.26148871932804,0.0,10.14698381140256
5211,0.0,7.05127092555675,0.0,10.146997144644107
5212,0.0,0.6112225556348849,0.0,10.14701047664518
5213,5.359110528819877,1.1571876988180816,0.0,10.14702380740614
5214,56.92009940462549,6.425907586289,0.0,10.147037136927336
5215,157.96607480438811,11.673358502506154,0.0,10.147050465209134
5216,252.75274539502166,1.1476595693842422,0.0,10.147063792251885
5217,303.90647858586885,9.54058321636704,0.0,10.147077118055947
5218,288.1246106357553,11.458200529521363,0.0,10.147090442621675
5219,357.8521447368018,15.340827533796471,0.0,10.147103765949428
5220,271.6456531501747,11.685292056788711,0.0,10.14711708803956
5221,357.07603562630266,63.25890695742896,0.0,10.147130408892423
5222,195.5943783694205,3.6532054138790535,0.0,10.147143728508379
5223,215.63555155084114,0.9840594573062815,0.0,10.147157046887777
5224,52.39771488857032,1.0768903793217515,0.0,10.147170364030979
5225,40.28832157226607,6.4082290095915795,0.0,10.14718367993833
5226,6.71731661925971,4.624480856601629,0.0,10.147196994610196
5227,0.0,7.01029926398958,0.0,10.147210308046926
5228,0.0,1.1466149395957586,0.0,10.147223620248875
5229,0.0,0.2955414404442629,0.0,10.147236931216398
5230,0.0,4.073566617409632,0.0,10.147250240949846
5231,0.0,6.147023039881049,0.0,10.147263549449576
5232,0.0,12.439807749052122,0.0,10.14727685671594
5233,0.0,177.92822180929784,0.0,10.147290162749297
5234,0.0,225.0587744911519,0.0,10.147303467549994
5235,0.0,227.8236158946512,0.0,10.147316771118385
5236,0.0,28.72768377019112,0.0,10.147330073454826
5237,3.75324688391692,9.688182077144042,0.0,10.147343374559666
5238,54.93583833728663,6.470107302907252,0.0,10.147356674433263
5239,168.54055008479733,53.324733610678436,0.0,10.147369973075966
5240,243.2540076323097,84.84774260301566,0.0,10.14738327048813
5241,334.6666683147825,73.2607452133937,0.0,10.147396566670102
5242,367.2018097513303,22.690988154285506,0.0,10.14740986162224
5243,182.9845156325564,10.401781457774291,0.0,10.14742315534489
5244,93.61321704505194,0.8515500838723913,0.0,10.147436447838414
5245,242.4297974788713,1.2022052212845482,0.0,10.14744973910315
5246,198.38909899732943,4.486567967856075,0.0,10.14746302913946
5247,83.07928876922557,1.2044550524386852,0.0,10.14747631794769
5248,37.87308282602799,221.36581931901333,0.0,10.147489605528195
5249,26.656956944430423,37.58053315929956,0.0,10.147502891881318
5250,4.876211468746062,6.5412455565942125,0.0,10.147516177007422
5251,0.0,4.199503203127444,0.0,10.147529460906846
5252,0.0,22.133144309396428,0.0,10.147542743579947
5253,0.0,8.765979837700044,0.0,10.147556025027075
5254,0.0,1.1813299939674478,0.0,10.147569305248576
5255,0.0,5.597668830368015,0.0,10.147582584244804
5256,0.0,3.3927248726061237,0.0,10.147595862016106
5257,0.0,0.7929839043731239,0.0,10.147609138562833
5258,0.0,17.162996956655036,0.0,10.147622413885335
5259,0.0,35.53273789155395,0.0,10.147635687983959
5260,0.0,19.39169291284601,0.0,10.147648960859055
5261,0.8890439248069469,27.574056554766273,0.0,10.147662232510976
5262,19.748042379741058,29.681727403357883,0.0,10.147675502940066
5263,108.09991875643922,1.2179800452996388,0.0,10.147688772146674
5264,183.6928393284332,1.1701425230898632,0.0,10.14770204013115
5265,283.81666709548887,1.2250392122999603,0.0,10.14771530689384
5266,292.8338018273453,83.2775243083733,0.0,10.147728572435096
5267,78.79835779130978,38.525269239842004,0.0,10.14774183675526
5268,57.88882076194864,1.1824486912008854,0.0,10.147755099854685
5269,102.86117287311961,4.309391184547584,0.0,10.147768361733716
5270,39.804570477093165,24.484416659621317,0.0,10.147781622392701
5271,92.70144165762676,110.15664849799711,0.0,10.147794881831992
5272,94.0568789242527,38.31104392945815,0.0,10.147808140051927
5273,32.24534774917554,11.298168282919512,0.0,10.14782139705286
5274,18.059956820260144,14.965581625977606,0.0,10.147834652835137
5275,0.0,1.2155397577146752,0.0,10.147847907399097
5276,0.0,9.394686426173081,0.0,10.147861160745096
5277,0.0,9.13327797322129,0.0,10.147874412873477
5278,0.0,0.2844051875610445,0.0,10.147887663784584
5279,0.0,61.00151785528567,0.0,10.147900913478766
5280,0.0,13.728181173835907,0.0,10.147914161956367
5281,0.0,20.413450068247883,0.0,10.147927409217735
5282,0.0,660.9051456071439,0.0,10.14794065526321
5283,0.0,47.29713681633487,0.0,10.147953900093144
5284,0.0,11.472653467951716,0.0,10.147967143707879
5285,4.1119129192781765,106.34531090147337,0.0,10.14798038610776
5286,51.270784716557934,1.603632420568669,0.0,10.147993627293129
5287,155.51825672758136,1.7222798701125868,0.0,10.148006867264336
5288,241.10715979640204,28.51914286120038,0.0,10.148020106021722
5289,334.02569547083806,69.81694897066808,0.0,10.148033343565631
5290,388.1874723468463,111.95957214565723,0.0,10.148046579896413
5291,413.3044896328121,12.024125670408985,0.0,10.1480598150144
5292,177.2506801828243,13.195252057619257,0.0,10.14807304891995
5293,376.23003755024007,329.97411580462574,0.0,10.148086281613399
5294,339.64557413157326,720.6910721312291,0.0,10.14809951309509
5295,261.87672246468065,426.138704228674,0.0,10.148112743365367
5296,162.34397785562408,206.26758317082306,0.0,10.148125972424573
5297,61.02242434168596,329.530781645272,0.0,10.148139200273052
5298,3.2304531017170333,798.3788259157162,0.0,10.14815242691115
5299,0.0,120.2556215102554,0.0,10.148165652339207
5300,0.0,17.426542755251873,0.0,10.148178876557562
5301,0.0,0.7151710769863726,0.0,10.148192099566563
5302,0.0,97.44070069121648,0.0,10.148205321366547
5303,0.0,167.8770971853147,0.0,10.148218541957858
5304,0.0,24.74207264656063,0.0,10.14823176134084
5305,0.0,21.783994999729842,0.0,10.148244979515834
5306,0.0,5.879861987695783,0.0,10.148258196483182
5307,0.0,28.800542175235336,0.0,10.148271412243224
5308,0.0,14.21695116915447,0.0,10.148284626796297
5309,3.514164292101947,15.519190297282648,0.0,10.14829784014275
5310,24.8069537420152,87.94309052500876,0.0,10.14831105228292
5311,58.093009259268605,24.98137638799068,0.0,10.14832426321715
5312,68.80170823459086,7.28141356385251,0.0,10.148337472945778
5313,153.1575720460582,10.358842324275784,0.0,10.148350681469143
5314,157.7668053322205,88.10626231318173,0.0,10.148363888787589
5315,213.65415680632162,198.87030415453535,0.0,10.148377094901457
5316,341.60681512348447,595.6823971054575,0.0,10.148390299811082
5317,373.91463748504293,495.94584365861033,0.0,10.148403503516807
5318,319.8153550642738,255.09343162249013,0.0,10.148416706018972
5319,172.90653761862646,57.93613219820227,0.0,10.148429907317915
5320,54.19572386542059,1.1576808106004455,0.0,10.148443107413975
5321,12.225604606734684,1.1631111691097147,0.0,10.148456306307494
5322,10.35007049546389,8.248844892025033,0.0,10.148469503998808
5323,0.0,89.20864866814162,0.0,10.148482700488257
