,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:39:07,2022-07-28 10:02:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:08,2022-07-28 10:02:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:09,2022-07-28 10:02:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:10,2022-07-28 10:02:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:11,2022-07-28 10:02:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:12,2022-07-28 10:02:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:13,2022-07-28 10:03:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:14,2022-07-28 10:03:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:15,2022-07-28 10:03:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:16,2022-07-28 10:03:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:17,2022-07-28 10:03:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:18,2022-07-28 10:03:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:19,2022-07-28 10:03:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:20,2022-07-28 10:03:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:21,2022-07-28 10:03:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:22,2022-07-28 10:03:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:23,2022-07-28 10:03:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:24,2022-07-28 10:03:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:25,2022-07-28 10:03:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:26,2022-07-28 10:03:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:27,2022-07-28 10:03:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:28,2022-07-28 10:03:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:29,2022-07-28 10:03:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:30,2022-07-28 10:03:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:31,2022-07-28 10:03:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:32,2022-07-28 10:03:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:33,2022-07-28 10:03:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:34,2022-07-28 10:03:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:35,2022-07-28 10:03:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:36,2022-07-28 10:03:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:37,2022-07-28 10:03:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:38,2022-07-28 10:03:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:39,2022-07-28 10:03:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:40,2022-07-28 10:03:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:41,2022-07-28 10:03:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:42,2022-07-28 10:03:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:43,2022-07-28 10:03:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:44,2022-07-28 10:03:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:45,2022-07-28 10:03:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:46,2022-07-28 10:03:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:47,2022-07-28 10:03:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:48,2022-07-28 10:03:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:49,2022-07-28 10:03:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:50,2022-07-28 10:03:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:51,2022-07-28 10:03:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:52,2022-07-28 10:03:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:53,2022-07-28 10:03:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:54,2022-07-28 10:03:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:55,2022-07-28 10:03:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:56,2022-07-28 10:03:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:57,2022-07-28 10:03:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:58,2022-07-28 10:03:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:59,2022-07-28 10:03:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:00,2022-07-28 10:03:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:01,2022-07-28 10:03:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:02,2022-07-28 10:03:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:03,2022-07-28 10:03:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:04,2022-07-28 10:03:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:05,2022-07-28 10:03:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:06,2022-07-28 10:03:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:07,2022-07-28 10:03:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:08,2022-07-28 10:03:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:09,2022-07-28 10:03:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:10,2022-07-28 10:03:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:11,2022-07-28 10:03:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:12,2022-07-28 10:03:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:13,2022-07-28 10:04:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:14,2022-07-28 10:04:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:15,2022-07-28 10:04:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:16,2022-07-28 10:04:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:17,2022-07-28 10:04:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:18,2022-07-28 10:04:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:19,2022-07-28 10:04:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:20,2022-07-28 10:04:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:21,2022-07-28 10:04:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:22,2022-07-28 10:04:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:23,2022-07-28 10:04:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:24,2022-07-28 10:04:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:25,2022-07-28 10:04:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:26,2022-07-28 10:04:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:27,2022-07-28 10:04:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:28,2022-07-28 10:04:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:29,2022-07-28 10:04:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:30,2022-07-28 10:04:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:31,2022-07-28 10:04:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:32,2022-07-28 10:04:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:33,2022-07-28 10:04:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:34,2022-07-28 10:04:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:35,2022-07-28 10:04:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:36,2022-07-28 10:04:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:37,2022-07-28 10:04:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:38,2022-07-28 10:04:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:39,2022-07-28 10:04:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:40,2022-07-28 10:04:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:41,2022-07-28 10:04:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:42,2022-07-28 10:04:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:43,2022-07-28 10:04:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:44,2022-07-28 10:04:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:45,2022-07-28 10:04:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:46,2022-07-28 10:04:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:47,2022-07-28 10:04:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:48,2022-07-28 10:04:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:49,2022-07-28 10:04:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:50,2022-07-28 10:04:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:51,2022-07-28 10:04:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:52,2022-07-28 10:04:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:53,2022-07-28 10:04:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:54,2022-07-28 10:04:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:55,2022-07-28 10:04:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:56,2022-07-28 10:04:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:57,2022-07-28 10:04:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:58,2022-07-28 10:04:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:40:59,2022-07-28 10:04:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:00,2022-07-28 10:04:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:01,2022-07-28 10:04:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:02,2022-07-28 10:04:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:03,2022-07-28 10:04:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:04,2022-07-28 10:04:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:05,2022-07-28 10:04:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:06,2022-07-28 10:04:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:07,2022-07-28 10:04:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:08,2022-07-28 10:04:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:09,2022-07-28 10:04:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:10,2022-07-28 10:04:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:11,2022-07-28 10:04:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:12,2022-07-28 10:04:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:13,2022-07-28 10:05:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:14,2022-07-28 10:05:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:15,2022-07-28 10:05:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:16,2022-07-28 10:05:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:17,2022-07-28 10:05:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:18,2022-07-28 10:05:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:19,2022-07-28 10:05:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:20,2022-07-28 10:05:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:21,2022-07-28 10:05:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:22,2022-07-28 10:05:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:23,2022-07-28 10:05:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:24,2022-07-28 10:05:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:25,2022-07-28 10:05:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:26,2022-07-28 10:05:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:27,2022-07-28 10:05:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:28,2022-07-28 10:05:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:29,2022-07-28 10:05:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:30,2022-07-28 10:05:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:31,2022-07-28 10:05:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:32,2022-07-28 10:05:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:33,2022-07-28 10:05:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:34,2022-07-28 10:05:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:35,2022-07-28 10:05:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:36,2022-07-28 10:05:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:37,2022-07-28 10:05:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:38,2022-07-28 10:05:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:39,2022-07-28 10:05:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:40,2022-07-28 10:05:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:41,2022-07-28 10:05:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:42,2022-07-28 10:05:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:43,2022-07-28 10:05:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:44,2022-07-28 10:05:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:45,2022-07-28 10:05:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:46,2022-07-28 10:05:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:47,2022-07-28 10:05:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:48,2022-07-28 10:05:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:49,2022-07-28 10:05:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:50,2022-07-28 10:05:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:51,2022-07-28 10:05:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:52,2022-07-28 10:05:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:53,2022-07-28 10:05:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:54,2022-07-28 10:05:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:55,2022-07-28 10:05:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:56,2022-07-28 10:05:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:57,2022-07-28 10:05:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:58,2022-07-28 10:05:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:41:59,2022-07-28 10:05:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:00,2022-07-28 10:05:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:01,2022-07-28 10:05:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:02,2022-07-28 10:05:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:03,2022-07-28 10:05:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:04,2022-07-28 10:05:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:05,2022-07-28 10:05:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:06,2022-07-28 10:05:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:07,2022-07-28 10:05:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:08,2022-07-28 10:05:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:09,2022-07-28 10:05:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:10,2022-07-28 10:05:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:11,2022-07-28 10:05:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:12,2022-07-28 10:05:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:13,2022-07-28 10:06:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:14,2022-07-28 10:06:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:15,2022-07-28 10:06:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:16,2022-07-28 10:06:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:17,2022-07-28 10:06:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:18,2022-07-28 10:06:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:19,2022-07-28 10:06:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:20,2022-07-28 10:06:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:21,2022-07-28 10:06:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:22,2022-07-28 10:06:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:23,2022-07-28 10:06:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:24,2022-07-28 10:06:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:25,2022-07-28 10:06:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:26,2022-07-28 10:06:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:27,2022-07-28 10:06:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:28,2022-07-28 10:06:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:29,2022-07-28 10:06:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:30,2022-07-28 10:06:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:31,2022-07-28 10:06:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:32,2022-07-28 10:06:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:33,2022-07-28 10:06:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:34,2022-07-28 10:06:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:35,2022-07-28 10:06:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:36,2022-07-28 10:06:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:37,2022-07-28 10:06:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:38,2022-07-28 10:06:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:39,2022-07-28 10:06:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:40,2022-07-28 10:06:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:41,2022-07-28 10:06:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:42,2022-07-28 10:06:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:43,2022-07-28 10:06:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:44,2022-07-28 10:06:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:45,2022-07-28 10:06:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:46,2022-07-28 10:06:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:47,2022-07-28 10:06:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:42:48,2022-07-28 10:06:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
