,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:29:12,2022-07-28 06:52:59,86.069661218,2.9943561939,0.0,-0.312920450813889,89.0640174119
2023-03-16 18:29:13,2022-07-28 06:53:00,86.069661218,2.9943561939,0.0,-0.3121771718333335,89.0640174119
2023-03-16 18:29:14,2022-07-28 06:53:01,86.069661218,2.9943561939,0.0,-0.31143389285277756,89.0640174119
2023-03-16 18:29:15,2022-07-28 06:53:02,86.069661218,2.9943561939,0.0,-0.3106906138722221,89.0640174119
2023-03-16 18:29:16,2022-07-28 06:53:03,86.069661218,2.9943561939,0.0,-0.3099473348916666,89.0640174119
2023-03-16 18:29:17,2022-07-28 06:53:04,86.069661218,2.9943561939,0.0,-0.3092040559111111,89.0640174119
2023-03-16 18:29:18,2022-07-28 06:53:05,86.069661218,2.9943561939,0.0,-0.3084607769305556,89.0640174119
2023-03-16 18:29:19,2022-07-28 06:53:06,86.069661218,2.9943561939,0.0,-0.30771749795000014,89.0640174119
2023-03-16 18:29:20,2022-07-28 06:53:07,86.069661218,2.9943561939,0.0,-0.3069742189694442,89.0640174119
2023-03-16 18:29:21,2022-07-28 06:53:08,86.069661218,2.9943561939,0.0,-0.30623093998888873,89.0640174119
2023-03-16 18:29:22,2022-07-28 06:53:09,86.069661218,2.9943561939,0.0,-0.30548766100833324,89.0640174119
2023-03-16 18:29:23,2022-07-28 06:53:10,86.069661218,2.9943561939,0.0,-0.30474438202777776,89.0640174119
2023-03-16 18:29:24,2022-07-28 06:53:11,86.069661218,2.9943561939,0.0,-0.3040011030472223,89.0640174119
2023-03-16 18:29:25,2022-07-28 06:53:12,86.069661218,2.9943561939,0.0,-0.3032578240666668,89.0640174119
2023-03-16 18:29:26,2022-07-28 06:53:13,86.069661218,2.9943561939,0.0,-0.3025145450861113,89.0640174119
2023-03-16 18:29:27,2022-07-28 06:53:14,86.069661218,2.9943561939,0.0,-0.3017712661055554,89.0640174119
2023-03-16 18:29:28,2022-07-28 06:53:15,86.069661218,2.9943561939,0.0,-0.3010279871249999,89.0640174119
2023-03-16 18:29:29,2022-07-28 06:53:16,86.069661218,2.9943561939,0.0,-0.3002847081444444,89.0640174119
2023-03-16 18:29:30,2022-07-28 06:53:17,86.069661218,2.9943561939,0.0,-0.29954142916388893,89.0640174119
2023-03-16 18:29:31,2022-07-28 06:53:18,86.069661218,2.9943561939,0.0,-0.29879815018333344,89.0640174119
2023-03-16 18:29:32,2022-07-28 06:53:19,86.069661218,2.9943561939,0.0,-0.29805487120277796,89.0640174119
2023-03-16 18:29:33,2022-07-28 06:53:20,86.069661218,2.9943561939,0.0,-0.29731159222222203,89.0640174119
2023-03-16 18:29:34,2022-07-28 06:53:21,86.069661218,2.9943561939,0.0,-0.29656831324166655,89.0640174119
2023-03-16 18:29:35,2022-07-28 06:53:22,86.069661218,2.9943561939,0.0,-0.29582503426111106,89.0640174119
2023-03-16 18:29:36,2022-07-28 06:53:23,86.069661218,2.9943561939,0.0,-0.2950817552805556,89.0640174119
2023-03-16 18:29:37,2022-07-28 06:53:24,86.069661218,2.9943561939,0.0,-0.2943384763000001,89.0640174119
2023-03-16 18:29:38,2022-07-28 06:53:25,86.069661218,2.9943561939,0.0,-0.2935951973194446,89.0640174119
2023-03-16 18:29:39,2022-07-28 06:53:26,86.069661218,2.9943561939,0.0,-0.2928519183388887,89.0640174119
2023-03-16 18:29:40,2022-07-28 06:53:27,86.069661218,2.9943561939,0.0,-0.2921086393583332,89.0640174119
2023-03-16 18:29:41,2022-07-28 06:53:28,86.069661218,2.9943561939,0.0,-0.2913653603777777,89.0640174119
2023-03-16 18:29:42,2022-07-28 06:53:29,86.069661218,2.9943561939,0.0,-0.29062208139722223,89.0640174119
2023-03-16 18:29:43,2022-07-28 06:53:30,86.069661218,2.9943561939,0.0,-0.28987880241666675,89.0640174119
2023-03-16 18:29:44,2022-07-28 06:53:31,86.069661218,2.9943561939,0.0,-0.28913552343611126,89.0640174119
2023-03-16 18:29:45,2022-07-28 06:53:32,86.069661218,2.9943561939,0.0,-0.28839224445555534,89.0640174119
2023-03-16 18:29:46,2022-07-28 06:53:33,86.069661218,2.9943561939,0.0,-0.28764896547499985,89.0640174119
2023-03-16 18:29:47,2022-07-28 06:53:34,86.069661218,2.9943561939,0.0,-0.28690568649444437,89.0640174119
2023-03-16 18:29:48,2022-07-28 06:53:35,86.069661218,2.9943561939,0.0,-0.2861624075138889,89.0640174119
2023-03-16 18:29:49,2022-07-28 06:53:36,86.069661218,2.9943561939,0.0,-0.2854191285333334,89.0640174119
2023-03-16 18:29:50,2022-07-28 06:53:37,86.069661218,2.9943561939,0.0,-0.2846758495527779,89.0640174119
2023-03-16 18:29:51,2022-07-28 06:53:38,86.069661218,2.9943561939,0.0,-0.283932570572222,89.0640174119
2023-03-16 18:29:52,2022-07-28 06:53:39,86.069661218,2.9943561939,0.0,-0.2831892915916665,89.0640174119
2023-03-16 18:29:53,2022-07-28 06:53:40,86.069661218,2.9943561939,0.0,-0.282446012611111,89.0640174119
2023-03-16 18:29:54,2022-07-28 06:53:41,86.069661218,2.9943561939,0.0,-0.28170273363055554,89.0640174119
2023-03-16 18:29:55,2022-07-28 06:53:42,86.069661218,2.9943561939,0.0,-0.28095945465000005,89.0640174119
2023-03-16 18:29:56,2022-07-28 06:53:43,86.069661218,2.9943561939,0.0,-0.28021617566944457,89.0640174119
2023-03-16 18:29:57,2022-07-28 06:53:44,86.069661218,2.9943561939,0.0,-0.2794728966888891,89.0640174119
2023-03-16 18:29:58,2022-07-28 06:53:45,86.069661218,2.9943561939,0.0,-0.27872961770833315,89.0640174119
2023-03-16 18:29:59,2022-07-28 06:53:46,86.069661218,2.9943561939,0.0,-0.27798633872777767,89.0640174119
2023-03-16 18:30:00,2022-07-28 06:53:47,86.069661218,2.9943561939,0.0,-0.2772430597472222,89.0640174119
2023-03-16 18:30:01,2022-07-28 06:53:48,86.069661218,2.9943561939,0.0,-0.2764997807666667,89.0640174119
2023-03-16 18:30:02,2022-07-28 06:53:49,86.069661218,2.9943561939,0.0,-0.2757565017861112,89.0640174119
2023-03-16 18:30:03,2022-07-28 06:53:50,86.069661218,2.9943561939,0.0,-0.27501322280555573,89.0640174119
2023-03-16 18:30:04,2022-07-28 06:53:51,86.069661218,2.9943561939,0.0,-0.2742699438249998,89.0640174119
2023-03-16 18:30:05,2022-07-28 06:53:52,86.069661218,2.9943561939,0.0,-0.2735266648444443,89.0640174119
2023-03-16 18:30:06,2022-07-28 06:53:53,86.069661218,2.9943561939,0.0,-0.27278338586388884,89.0640174119
2023-03-16 18:30:07,2022-07-28 06:53:54,86.069661218,2.9943561939,0.0,-0.27204010688333335,89.0640174119
2023-03-16 18:30:08,2022-07-28 06:53:55,86.069661218,2.9943561939,0.0,-0.27129682790277787,89.0640174119
2023-03-16 18:30:09,2022-07-28 06:53:56,86.069661218,2.9943561939,0.0,-0.2705535489222224,89.0640174119
2023-03-16 18:30:10,2022-07-28 06:53:57,86.069661218,2.9943561939,0.0,-0.26981026994166646,89.0640174119
2023-03-16 18:30:11,2022-07-28 06:53:58,86.069661218,2.9943561939,0.0,-0.269066990961111,89.0640174119
2023-03-16 18:30:12,2022-07-28 06:53:59,86.069661218,2.9943561939,0.0,-0.2683237119805555,89.0640174119
2023-03-16 18:30:13,2022-07-28 06:54:00,86.069661218,2.9943561939,0.0,-0.267580433,89.0640174119
2023-03-16 18:30:14,2022-07-28 06:54:01,86.069661218,2.9943561939,0.0,-0.2668371540194445,89.0640174119
2023-03-16 18:30:15,2022-07-28 06:54:02,86.069661218,2.9943561939,0.0,-0.26609387503888904,89.0640174119
2023-03-16 18:30:16,2022-07-28 06:54:03,86.069661218,2.9943561939,0.0,-0.2653505960583331,89.0640174119
2023-03-16 18:30:17,2022-07-28 06:54:04,86.069661218,2.9943561939,0.0,-0.2646073170777776,89.0640174119
2023-03-16 18:30:18,2022-07-28 06:54:05,86.069661218,2.9943561939,0.0,-0.26386403809722214,89.0640174119
2023-03-16 18:30:19,2022-07-28 06:54:06,86.069661218,2.9943561939,0.0,-0.26312075911666666,89.0640174119
2023-03-16 18:30:20,2022-07-28 06:54:07,86.069661218,2.9943561939,0.0,-0.2623774801361112,89.0640174119
2023-03-16 18:30:21,2022-07-28 06:54:08,86.069661218,2.9943561939,0.0,-0.2616342011555557,89.0640174119
2023-03-16 18:30:22,2022-07-28 06:54:09,86.069661218,2.9943561939,0.0,-0.26089092217499976,89.0640174119
2023-03-16 18:30:23,2022-07-28 06:54:10,86.069661218,2.9943561939,0.0,-0.2601476431944443,89.0640174119
2023-03-16 18:30:24,2022-07-28 06:54:11,86.069661218,2.9943561939,0.0,-0.2594043642138888,89.0640174119
2023-03-16 18:30:25,2022-07-28 06:54:12,86.069661218,2.9943561939,0.0,-0.2586610852333333,89.0640174119
2023-03-16 18:30:26,2022-07-28 06:54:13,86.069661218,2.9943561939,0.0,-0.2579178062527778,89.0640174119
2023-03-16 18:30:27,2022-07-28 06:54:14,86.069661218,2.9943561939,0.0,-0.25717452727222234,89.0640174119
2023-03-16 18:30:28,2022-07-28 06:54:15,86.069661218,2.9943561939,0.0,-0.25643124829166686,89.0640174119
2023-03-16 18:30:29,2022-07-28 06:54:16,86.069661218,2.9943561939,0.0,-0.25568796931111093,89.0640174119
2023-03-16 18:30:30,2022-07-28 06:54:17,86.069661218,2.9943561939,0.0,-0.25494469033055545,89.0640174119
2023-03-16 18:30:31,2022-07-28 06:54:18,86.069661218,2.9943561939,0.0,-0.25420141134999996,89.0640174119
2023-03-16 18:30:32,2022-07-28 06:54:19,86.069661218,2.9943561939,0.0,-0.2534581323694445,89.0640174119
2023-03-16 18:30:33,2022-07-28 06:54:20,86.069661218,2.9943561939,0.0,-0.252714853388889,89.0640174119
2023-03-16 18:30:34,2022-07-28 06:54:21,86.069661218,2.9943561939,0.0,-0.2519715744083335,89.0640174119
2023-03-16 18:30:35,2022-07-28 06:54:22,86.069661218,2.9943561939,0.0,-0.2512282954277776,89.0640174119
2023-03-16 18:30:36,2022-07-28 06:54:23,86.069661218,2.9943561939,0.0,-0.2504850164472221,89.0640174119
2023-03-16 18:30:37,2022-07-28 06:54:24,86.069661218,2.9943561939,0.0,-0.2497417374666666,89.0640174119
2023-03-16 18:30:38,2022-07-28 06:54:25,86.069661218,2.9943561939,0.0,-0.24899845848611113,89.0640174119
2023-03-16 18:30:39,2022-07-28 06:54:26,86.069661218,2.9943561939,0.0,-0.24825517950555565,89.0640174119
2023-03-16 18:30:40,2022-07-28 06:54:27,86.069661218,2.9943561939,0.0,-0.24751190052500016,89.0640174119
2023-03-16 18:30:41,2022-07-28 06:54:28,86.069661218,2.9943561939,0.0,-0.24676862154444423,89.0640174119
2023-03-16 18:30:42,2022-07-28 06:54:29,86.069661218,2.9943561939,0.0,-0.24602534256388875,89.0640174119
2023-03-16 18:30:43,2022-07-28 06:54:30,86.069661218,2.9943561939,0.0,-0.24528206358333327,89.0640174119
2023-03-16 18:30:44,2022-07-28 06:54:31,86.069661218,2.9943561939,0.0,-0.24453878460277778,89.0640174119
2023-03-16 18:30:45,2022-07-28 06:54:32,86.069661218,2.9943561939,0.0,-0.2437955056222223,89.0640174119
2023-03-16 18:30:46,2022-07-28 06:54:33,86.069661218,2.9943561939,0.0,-0.2430522266416668,89.0640174119
2023-03-16 18:30:47,2022-07-28 06:54:34,86.069661218,2.9943561939,0.0,-0.24230894766111089,89.0640174119
2023-03-16 18:30:48,2022-07-28 06:54:35,86.069661218,2.9943561939,0.0,-0.2415656686805554,89.0640174119
2023-03-16 18:30:49,2022-07-28 06:54:36,86.069661218,2.9943561939,0.0,-0.24082238969999992,89.0640174119
2023-03-16 18:30:50,2022-07-28 06:54:37,86.069661218,2.9943561939,0.0,-0.24007911071944443,89.0640174119
2023-03-16 18:30:51,2022-07-28 06:54:38,86.069661218,2.9943561939,0.0,-0.23933583173888895,89.0640174119
2023-03-16 18:30:52,2022-07-28 06:54:39,86.069661218,2.9943561939,0.0,-0.23859255275833346,89.0640174119
2023-03-16 18:30:53,2022-07-28 06:54:40,86.069661218,2.9943561939,0.0,-0.23784927377777754,89.0640174119
2023-03-16 18:30:54,2022-07-28 06:54:41,86.069661218,2.9943561939,0.0,-0.23710599479722205,89.0640174119
2023-03-16 18:30:55,2022-07-28 06:54:42,86.069661218,2.9943561939,0.0,-0.23636271581666657,89.0640174119
2023-03-16 18:30:56,2022-07-28 06:54:43,86.069661218,2.9943561939,0.0,-0.23561943683611108,89.0640174119
2023-03-16 18:30:57,2022-07-28 06:54:44,86.069661218,2.9943561939,0.0,-0.2348761578555556,89.0640174119
2023-03-16 18:30:58,2022-07-28 06:54:45,86.069661218,2.9943561939,0.0,-0.23413287887500012,89.0640174119
2023-03-16 18:30:59,2022-07-28 06:54:46,86.069661218,2.9943561939,0.0,-0.23338959989444463,89.0640174119
2023-03-16 18:31:00,2022-07-28 06:54:47,86.069661218,2.9943561939,0.0,-0.2326463209138887,89.0640174119
2023-03-16 18:31:01,2022-07-28 06:54:48,86.069661218,2.9943561939,0.0,-0.23190304193333322,89.0640174119
2023-03-16 18:31:02,2022-07-28 06:54:49,86.069661218,2.9943561939,0.0,-0.23115976295277774,89.0640174119
2023-03-16 18:31:03,2022-07-28 06:54:50,86.069661218,2.9943561939,0.0,-0.23041648397222225,89.0640174119
2023-03-16 18:31:04,2022-07-28 06:54:51,86.069661218,2.9943561939,0.0,-0.22967320499166677,89.0640174119
2023-03-16 18:31:05,2022-07-28 06:54:52,86.069661218,2.9943561939,0.0,-0.22892992601111128,89.0640174119
2023-03-16 18:31:06,2022-07-28 06:54:53,86.069661218,2.9943561939,0.0,-0.22818664703055536,89.0640174119
2023-03-16 18:31:07,2022-07-28 06:54:54,86.069661218,2.9943561939,0.0,-0.22744336804999987,89.0640174119
2023-03-16 18:31:08,2022-07-28 06:54:55,86.069661218,2.9943561939,0.0,-0.2267000890694444,89.0640174119
2023-03-16 18:31:09,2022-07-28 06:54:56,86.069661218,2.9943561939,0.0,-0.2259568100888889,89.0640174119
2023-03-16 18:31:10,2022-07-28 06:54:57,86.069661218,2.9943561939,0.0,-0.22521353110833342,89.0640174119
2023-03-16 18:31:11,2022-07-28 06:54:58,86.069661218,2.9943561939,0.0,-0.22447025212777794,89.0640174119
2023-03-16 18:31:12,2022-07-28 06:54:59,86.069661218,2.9943561939,0.0,-0.223726973147222,89.0640174119
2023-03-16 18:31:13,2022-07-28 06:55:00,86.069661218,2.9943561939,0.0,-0.22298369416666652,89.0640174119
2023-03-16 18:31:14,2022-07-28 06:55:01,86.069661218,2.9943561939,0.0,-0.22224041518611104,89.0640174119
2023-03-16 18:31:15,2022-07-28 06:55:02,86.069661218,2.9943561939,0.0,-0.22149713620555556,89.0640174119
2023-03-16 18:31:16,2022-07-28 06:55:03,86.069661218,2.9943561939,0.0,-0.22075385722500007,89.0640174119
2023-03-16 18:31:17,2022-07-28 06:55:04,86.069661218,2.9943561939,0.0,-0.2200105782444446,89.0640174119
2023-03-16 18:31:18,2022-07-28 06:55:05,86.069661218,2.9943561939,0.0,-0.21926729926388866,89.0640174119
2023-03-16 18:31:19,2022-07-28 06:55:06,86.069661218,2.9943561939,0.0,-0.21852402028333318,89.0640174119
2023-03-16 18:31:20,2022-07-28 06:55:07,86.069661218,2.9943561939,0.0,-0.2177807413027777,89.0640174119
2023-03-16 18:31:21,2022-07-28 06:55:08,86.069661218,2.9943561939,0.0,-0.2170374623222222,89.0640174119
2023-03-16 18:31:22,2022-07-28 06:55:09,86.069661218,2.9943561939,0.0,-0.21629418334166672,89.0640174119
2023-03-16 18:31:23,2022-07-28 06:55:10,86.069661218,2.9943561939,0.0,-0.21555090436111124,89.0640174119
2023-03-16 18:31:24,2022-07-28 06:55:11,86.069661218,2.9943561939,0.0,-0.2148076253805553,89.0640174119
2023-03-16 18:31:25,2022-07-28 06:55:12,86.069661218,2.9943561939,0.0,-0.21406434639999983,89.0640174119
2023-03-16 18:31:26,2022-07-28 06:55:13,86.069661218,2.9943561939,0.0,-0.21332106741944434,89.0640174119
2023-03-16 18:31:27,2022-07-28 06:55:14,86.069661218,2.9943561939,0.0,-0.21257778843888886,89.0640174119
2023-03-16 18:31:28,2022-07-28 06:55:15,86.069661218,2.9943561939,0.0,-0.21183450945833338,89.0640174119
2023-03-16 18:31:29,2022-07-28 06:55:16,86.069661218,2.9943561939,0.0,-0.2110912304777779,89.0640174119
2023-03-16 18:31:30,2022-07-28 06:55:17,86.069661218,2.9943561939,0.0,-0.2103479514972224,89.0640174119
2023-03-16 18:31:31,2022-07-28 06:55:18,86.069661218,2.9943561939,0.0,-0.20960467251666648,89.0640174119
2023-03-16 18:31:32,2022-07-28 06:55:19,86.069661218,2.9943561939,0.0,-0.208861393536111,89.0640174119
2023-03-16 18:31:33,2022-07-28 06:55:20,86.069661218,2.9943561939,0.0,-0.2081181145555555,89.0640174119
2023-03-16 18:31:34,2022-07-28 06:55:21,86.069661218,2.9943561939,0.0,-0.20737483557500003,89.0640174119
2023-03-16 18:31:35,2022-07-28 06:55:22,86.069661218,2.9943561939,0.0,-0.20663155659444454,89.0640174119
2023-03-16 18:31:36,2022-07-28 06:55:23,86.069661218,2.9943561939,0.0,-0.20588827761388906,89.0640174119
2023-03-16 18:31:37,2022-07-28 06:55:24,86.069661218,2.9943561939,0.0,-0.20514499863333313,89.0640174119
2023-03-16 18:31:38,2022-07-28 06:55:25,86.069661218,2.9943561939,0.0,-0.20440171965277765,89.0640174119
2023-03-16 18:31:39,2022-07-28 06:55:26,86.069661218,2.9943561939,0.0,-0.20365844067222216,89.0640174119
2023-03-16 18:31:40,2022-07-28 06:55:27,86.069661218,2.9943561939,0.0,-0.20291516169166668,89.0640174119
2023-03-16 18:31:41,2022-07-28 06:55:28,86.069661218,2.9943561939,0.0,-0.2021718827111112,89.0640174119
2023-03-16 18:31:42,2022-07-28 06:55:29,86.069661218,2.9943561939,0.0,-0.2014286037305557,89.0640174119
2023-03-16 18:31:43,2022-07-28 06:55:30,86.069661218,2.9943561939,0.0,-0.20068532474999978,89.0640174119
2023-03-16 18:31:44,2022-07-28 06:55:31,86.069661218,2.9943561939,0.0,-0.1999420457694443,89.0640174119
2023-03-16 18:31:45,2022-07-28 06:55:32,86.069661218,2.9943561939,0.0,-0.19919876678888881,89.0640174119
2023-03-16 18:31:46,2022-07-28 06:55:33,86.069661218,2.9943561939,0.0,-0.19845548780833333,89.0640174119
2023-03-16 18:31:47,2022-07-28 06:55:34,86.069661218,2.9943561939,0.0,-0.19771220882777785,89.0640174119
2023-03-16 18:31:48,2022-07-28 06:55:35,86.069661218,2.9943561939,0.0,-0.19696892984722236,89.0640174119
2023-03-16 18:31:49,2022-07-28 06:55:36,86.069661218,2.9943561939,0.0,-0.19622565086666643,89.0640174119
2023-03-16 18:31:50,2022-07-28 06:55:37,86.069661218,2.9943561939,0.0,-0.19548237188611095,89.0640174119
2023-03-16 18:31:51,2022-07-28 06:55:38,86.069661218,2.9943561939,0.0,-0.19473909290555547,89.0640174119
2023-03-16 18:31:52,2022-07-28 06:55:39,86.069661218,2.9943561939,0.0,-0.19399581392499998,89.0640174119
2023-03-16 18:31:53,2022-07-28 06:55:40,86.069661218,2.9943561939,0.0,-0.1932525349444445,89.0640174119
2023-03-16 18:31:54,2022-07-28 06:55:41,86.069661218,2.9943561939,0.0,-0.19250925596388901,89.0640174119
2023-03-16 18:31:55,2022-07-28 06:55:42,86.069661218,2.9943561939,0.0,-0.1917659769833331,89.0640174119
2023-03-16 18:31:56,2022-07-28 06:55:43,86.069661218,2.9943561939,0.0,-0.1910226980027776,89.0640174119
2023-03-16 18:31:57,2022-07-28 06:55:44,86.069661218,2.9943561939,0.0,-0.19027941902222212,89.0640174119
2023-03-16 18:31:58,2022-07-28 06:55:45,86.069661218,2.9943561939,0.0,-0.18953614004166663,89.0640174119
2023-03-16 18:31:59,2022-07-28 06:55:46,86.069661218,2.9943561939,0.0,-0.18879286106111115,89.0640174119
2023-03-16 18:32:00,2022-07-28 06:55:47,86.069661218,2.9943561939,0.0,-0.18804958208055567,89.0640174119
2023-03-16 18:32:01,2022-07-28 06:55:48,86.069661218,2.9943561939,0.0,-0.18730630310000018,89.0640174119
2023-03-16 18:32:02,2022-07-28 06:55:49,86.069661218,2.9943561939,0.0,-0.18656302411944425,89.0640174119
2023-03-16 18:32:03,2022-07-28 06:55:50,86.069661218,2.9943561939,0.0,-0.18581974513888877,89.0640174119
2023-03-16 18:32:04,2022-07-28 06:55:51,86.069661218,2.9943561939,0.0,-0.18507646615833329,89.0640174119
2023-03-16 18:32:05,2022-07-28 06:55:52,86.069661218,2.9943561939,0.0,-0.1843331871777778,89.0640174119
2023-03-16 18:32:06,2022-07-28 06:55:53,86.069661218,2.9943561939,0.0,-0.18358990819722232,89.0640174119
2023-03-16 18:32:07,2022-07-28 06:55:54,86.069661218,2.9943561939,0.0,-0.18284662921666683,89.0640174119
2023-03-16 18:32:08,2022-07-28 06:55:55,86.069661218,2.9943561939,0.0,-0.1821033502361109,89.0640174119
2023-03-16 18:32:09,2022-07-28 06:55:56,86.069661218,2.9943561939,0.0,-0.18136007125555542,89.0640174119
2023-03-16 18:32:10,2022-07-28 06:55:57,86.069661218,2.9943561939,0.0,-0.18061679227499994,89.0640174119
2023-03-16 18:32:11,2022-07-28 06:55:58,86.069661218,2.9943561939,0.0,-0.17987351329444445,89.0640174119
2023-03-16 18:32:12,2022-07-28 06:55:59,86.069661218,2.9943561939,0.0,-0.17913023431388897,89.0640174119
2023-03-16 18:32:13,2022-07-28 06:56:00,86.069661218,2.9943561939,0.0,-0.17838695533333349,89.0640174119
2023-03-16 18:32:14,2022-07-28 06:56:01,86.069661218,2.9943561939,0.0,-0.17764367635277756,89.0640174119
2023-03-16 18:32:15,2022-07-28 06:56:02,86.069661218,2.9943561939,0.0,-0.17690039737222207,89.0640174119
2023-03-16 18:32:16,2022-07-28 06:56:03,86.069661218,2.9943561939,0.0,-0.1761571183916666,89.0640174119
2023-03-16 18:32:17,2022-07-28 06:56:04,86.069661218,2.9943561939,0.0,-0.1754138394111111,89.0640174119
2023-03-16 18:32:18,2022-07-28 06:56:05,86.069661218,2.9943561939,0.0,-0.17467056043055562,89.0640174119
2023-03-16 18:32:19,2022-07-28 06:56:06,86.069661218,2.9943561939,0.0,-0.17392728145000014,89.0640174119
2023-03-16 18:32:20,2022-07-28 06:56:07,86.069661218,2.9943561939,0.0,-0.1731840024694442,89.0640174119
2023-03-16 18:32:21,2022-07-28 06:56:08,86.069661218,2.9943561939,0.0,-0.17244072348888873,89.0640174119
2023-03-16 18:32:22,2022-07-28 06:56:09,86.069661218,2.9943561939,0.0,-0.17169744450833324,89.0640174119
2023-03-16 18:32:23,2022-07-28 06:56:10,86.069661218,2.9943561939,0.0,-0.17095416552777776,89.0640174119
2023-03-16 18:32:24,2022-07-28 06:56:11,86.069661218,2.9943561939,0.0,-0.17021088654722227,89.0640174119
2023-03-16 18:32:25,2022-07-28 06:56:12,86.069661218,2.9943561939,0.0,-0.1694676075666668,89.0640174119
2023-03-16 18:32:26,2022-07-28 06:56:13,86.069661218,2.9943561939,0.0,-0.16872432858611086,89.0640174119
2023-03-16 18:32:27,2022-07-28 06:56:14,86.069661218,2.9943561939,0.0,-0.16798104960555538,89.0640174119
2023-03-16 18:32:28,2022-07-28 06:56:15,86.069661218,2.9943561939,0.0,-0.1672377706249999,89.0640174119
2023-03-16 18:32:29,2022-07-28 06:56:16,86.069661218,2.9943561939,0.0,-0.1664944916444444,89.0640174119
2023-03-16 18:32:30,2022-07-28 06:56:17,86.069661218,2.9943561939,0.0,-0.16575121266388892,89.0640174119
