,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 14:35:11,2022-07-28 02:58:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:12,2022-07-28 02:58:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:13,2022-07-28 02:59:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:14,2022-07-28 02:59:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:15,2022-07-28 02:59:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:16,2022-07-28 02:59:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:17,2022-07-28 02:59:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:18,2022-07-28 02:59:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:19,2022-07-28 02:59:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:20,2022-07-28 02:59:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:21,2022-07-28 02:59:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:22,2022-07-28 02:59:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:23,2022-07-28 02:59:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:24,2022-07-28 02:59:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:25,2022-07-28 02:59:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:26,2022-07-28 02:59:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:27,2022-07-28 02:59:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:28,2022-07-28 02:59:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:29,2022-07-28 02:59:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:30,2022-07-28 02:59:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:31,2022-07-28 02:59:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:32,2022-07-28 02:59:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:33,2022-07-28 02:59:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:34,2022-07-28 02:59:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:35,2022-07-28 02:59:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:36,2022-07-28 02:59:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:37,2022-07-28 02:59:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:38,2022-07-28 02:59:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:39,2022-07-28 02:59:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:40,2022-07-28 02:59:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:41,2022-07-28 02:59:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:42,2022-07-28 02:59:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:43,2022-07-28 02:59:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:44,2022-07-28 02:59:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:45,2022-07-28 02:59:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:46,2022-07-28 02:59:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:47,2022-07-28 02:59:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:48,2022-07-28 02:59:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:49,2022-07-28 02:59:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:50,2022-07-28 02:59:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:51,2022-07-28 02:59:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:52,2022-07-28 02:59:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:53,2022-07-28 02:59:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:54,2022-07-28 02:59:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:55,2022-07-28 02:59:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:56,2022-07-28 02:59:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:57,2022-07-28 02:59:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:58,2022-07-28 02:59:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:59,2022-07-28 02:59:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:00,2022-07-28 02:59:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:01,2022-07-28 02:59:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:02,2022-07-28 02:59:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:03,2022-07-28 02:59:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:04,2022-07-28 02:59:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:05,2022-07-28 02:59:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:06,2022-07-28 02:59:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:07,2022-07-28 02:59:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:08,2022-07-28 02:59:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:09,2022-07-28 02:59:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:10,2022-07-28 02:59:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:11,2022-07-28 02:59:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:12,2022-07-28 02:59:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:13,2022-07-28 03:00:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:14,2022-07-28 03:00:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:15,2022-07-28 03:00:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:16,2022-07-28 03:00:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:17,2022-07-28 03:00:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:18,2022-07-28 03:00:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:19,2022-07-28 03:00:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:20,2022-07-28 03:00:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:21,2022-07-28 03:00:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:22,2022-07-28 03:00:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:23,2022-07-28 03:00:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:24,2022-07-28 03:00:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:25,2022-07-28 03:00:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:26,2022-07-28 03:00:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:27,2022-07-28 03:00:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:28,2022-07-28 03:00:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:29,2022-07-28 03:00:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:30,2022-07-28 03:00:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:31,2022-07-28 03:00:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:32,2022-07-28 03:00:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:33,2022-07-28 03:00:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:34,2022-07-28 03:00:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:35,2022-07-28 03:00:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:36,2022-07-28 03:00:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:37,2022-07-28 03:00:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:38,2022-07-28 03:00:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:39,2022-07-28 03:00:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:40,2022-07-28 03:00:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:41,2022-07-28 03:00:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:42,2022-07-28 03:00:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:43,2022-07-28 03:00:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:44,2022-07-28 03:00:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:45,2022-07-28 03:00:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:46,2022-07-28 03:00:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:47,2022-07-28 03:00:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:48,2022-07-28 03:00:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:49,2022-07-28 03:00:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:50,2022-07-28 03:00:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:51,2022-07-28 03:00:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:52,2022-07-28 03:00:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:53,2022-07-28 03:00:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:54,2022-07-28 03:00:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:55,2022-07-28 03:00:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:56,2022-07-28 03:00:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:57,2022-07-28 03:00:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:58,2022-07-28 03:00:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:36:59,2022-07-28 03:00:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:00,2022-07-28 03:00:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:01,2022-07-28 03:00:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:02,2022-07-28 03:00:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:03,2022-07-28 03:00:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:04,2022-07-28 03:00:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:05,2022-07-28 03:00:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:06,2022-07-28 03:00:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:07,2022-07-28 03:00:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:08,2022-07-28 03:00:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:09,2022-07-28 03:00:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:10,2022-07-28 03:00:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:11,2022-07-28 03:00:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:12,2022-07-28 03:00:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:13,2022-07-28 03:01:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:14,2022-07-28 03:01:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:15,2022-07-28 03:01:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:16,2022-07-28 03:01:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:17,2022-07-28 03:01:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:18,2022-07-28 03:01:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:19,2022-07-28 03:01:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:20,2022-07-28 03:01:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:21,2022-07-28 03:01:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:22,2022-07-28 03:01:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:23,2022-07-28 03:01:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:24,2022-07-28 03:01:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:25,2022-07-28 03:01:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:26,2022-07-28 03:01:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:27,2022-07-28 03:01:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:28,2022-07-28 03:01:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:29,2022-07-28 03:01:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:30,2022-07-28 03:01:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:31,2022-07-28 03:01:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:32,2022-07-28 03:01:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:33,2022-07-28 03:01:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:34,2022-07-28 03:01:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:35,2022-07-28 03:01:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:36,2022-07-28 03:01:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:37,2022-07-28 03:01:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:38,2022-07-28 03:01:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:39,2022-07-28 03:01:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:40,2022-07-28 03:01:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:41,2022-07-28 03:01:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:42,2022-07-28 03:01:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:43,2022-07-28 03:01:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:44,2022-07-28 03:01:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:45,2022-07-28 03:01:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:46,2022-07-28 03:01:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:47,2022-07-28 03:01:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:48,2022-07-28 03:01:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:49,2022-07-28 03:01:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:50,2022-07-28 03:01:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:51,2022-07-28 03:01:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:52,2022-07-28 03:01:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:53,2022-07-28 03:01:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:54,2022-07-28 03:01:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:55,2022-07-28 03:01:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:56,2022-07-28 03:01:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:57,2022-07-28 03:01:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:58,2022-07-28 03:01:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:37:59,2022-07-28 03:01:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:00,2022-07-28 03:01:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:01,2022-07-28 03:01:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:02,2022-07-28 03:01:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:03,2022-07-28 03:01:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:04,2022-07-28 03:01:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:05,2022-07-28 03:01:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:06,2022-07-28 03:01:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:07,2022-07-28 03:01:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:08,2022-07-28 03:01:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:09,2022-07-28 03:01:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:10,2022-07-28 03:01:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:11,2022-07-28 03:01:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:12,2022-07-28 03:01:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:13,2022-07-28 03:02:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:14,2022-07-28 03:02:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:15,2022-07-28 03:02:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:16,2022-07-28 03:02:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:17,2022-07-28 03:02:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:18,2022-07-28 03:02:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:19,2022-07-28 03:02:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:20,2022-07-28 03:02:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:21,2022-07-28 03:02:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:22,2022-07-28 03:02:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:23,2022-07-28 03:02:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:24,2022-07-28 03:02:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:25,2022-07-28 03:02:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:26,2022-07-28 03:02:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:27,2022-07-28 03:02:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:28,2022-07-28 03:02:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:29,2022-07-28 03:02:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:30,2022-07-28 03:02:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:31,2022-07-28 03:02:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:32,2022-07-28 03:02:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:33,2022-07-28 03:02:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:34,2022-07-28 03:02:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:35,2022-07-28 03:02:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:36,2022-07-28 03:02:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:37,2022-07-28 03:02:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:38,2022-07-28 03:02:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:39,2022-07-28 03:02:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:40,2022-07-28 03:02:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:41,2022-07-28 03:02:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:42,2022-07-28 03:02:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:43,2022-07-28 03:02:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:44,2022-07-28 03:02:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:45,2022-07-28 03:02:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:46,2022-07-28 03:02:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:47,2022-07-28 03:02:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:48,2022-07-28 03:02:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:49,2022-07-28 03:02:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:50,2022-07-28 03:02:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:51,2022-07-28 03:02:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:52,2022-07-28 03:02:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:53,2022-07-28 03:02:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:54,2022-07-28 03:02:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:55,2022-07-28 03:02:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:56,2022-07-28 03:02:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:57,2022-07-28 03:02:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:58,2022-07-28 03:02:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:38:59,2022-07-28 03:02:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:00,2022-07-28 03:02:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:01,2022-07-28 03:02:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:02,2022-07-28 03:02:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:03,2022-07-28 03:02:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:04,2022-07-28 03:02:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:05,2022-07-28 03:02:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:06,2022-07-28 03:02:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:07,2022-07-28 03:02:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:08,2022-07-28 03:02:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:09,2022-07-28 03:02:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:10,2022-07-28 03:02:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:11,2022-07-28 03:02:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:12,2022-07-28 03:02:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:13,2022-07-28 03:03:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:14,2022-07-28 03:03:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:15,2022-07-28 03:03:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:16,2022-07-28 03:03:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:17,2022-07-28 03:03:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:18,2022-07-28 03:03:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:19,2022-07-28 03:03:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:20,2022-07-28 03:03:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:21,2022-07-28 03:03:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:22,2022-07-28 03:03:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:23,2022-07-28 03:03:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:24,2022-07-28 03:03:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:25,2022-07-28 03:03:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:26,2022-07-28 03:03:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:27,2022-07-28 03:03:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:28,2022-07-28 03:03:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:29,2022-07-28 03:03:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:30,2022-07-28 03:03:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:31,2022-07-28 03:03:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:32,2022-07-28 03:03:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:33,2022-07-28 03:03:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:34,2022-07-28 03:03:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:35,2022-07-28 03:03:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:36,2022-07-28 03:03:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:37,2022-07-28 03:03:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:38,2022-07-28 03:03:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:39,2022-07-28 03:03:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:40,2022-07-28 03:03:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:41,2022-07-28 03:03:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:42,2022-07-28 03:03:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:43,2022-07-28 03:03:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:44,2022-07-28 03:03:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:45,2022-07-28 03:03:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:46,2022-07-28 03:03:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:47,2022-07-28 03:03:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:48,2022-07-28 03:03:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:39:49,2022-07-28 03:03:36,0.0,18.327027032,0.0,0.0,18.327027032
