,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 01:52:39,2022-07-28 14:16:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:40,2022-07-28 14:16:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:41,2022-07-28 14:16:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:42,2022-07-28 14:16:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:43,2022-07-28 14:16:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:44,2022-07-28 14:16:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:45,2022-07-28 14:16:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:46,2022-07-28 14:16:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:47,2022-07-28 14:16:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:48,2022-07-28 14:16:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:49,2022-07-28 14:16:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:50,2022-07-28 14:16:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:51,2022-07-28 14:16:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:52,2022-07-28 14:16:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:53,2022-07-28 14:16:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:54,2022-07-28 14:16:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:55,2022-07-28 14:16:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:56,2022-07-28 14:16:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:57,2022-07-28 14:16:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:58,2022-07-28 14:16:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:59,2022-07-28 14:16:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:00,2022-07-28 14:16:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:01,2022-07-28 14:16:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:02,2022-07-28 14:16:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:03,2022-07-28 14:16:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:04,2022-07-28 14:16:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:05,2022-07-28 14:16:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:06,2022-07-28 14:16:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:07,2022-07-28 14:16:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:08,2022-07-28 14:16:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:09,2022-07-28 14:16:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:10,2022-07-28 14:16:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:11,2022-07-28 14:16:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:12,2022-07-28 14:16:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:13,2022-07-28 14:17:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:14,2022-07-28 14:17:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:15,2022-07-28 14:17:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:16,2022-07-28 14:17:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:17,2022-07-28 14:17:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:18,2022-07-28 14:17:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:19,2022-07-28 14:17:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:20,2022-07-28 14:17:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:21,2022-07-28 14:17:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:22,2022-07-28 14:17:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:23,2022-07-28 14:17:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:24,2022-07-28 14:17:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:25,2022-07-28 14:17:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:26,2022-07-28 14:17:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:27,2022-07-28 14:17:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:28,2022-07-28 14:17:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:29,2022-07-28 14:17:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:30,2022-07-28 14:17:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:31,2022-07-28 14:17:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:32,2022-07-28 14:17:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:33,2022-07-28 14:17:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:34,2022-07-28 14:17:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:35,2022-07-28 14:17:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:36,2022-07-28 14:17:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:37,2022-07-28 14:17:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:38,2022-07-28 14:17:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:39,2022-07-28 14:17:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:40,2022-07-28 14:17:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:41,2022-07-28 14:17:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:42,2022-07-28 14:17:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:43,2022-07-28 14:17:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:44,2022-07-28 14:17:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:45,2022-07-28 14:17:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:46,2022-07-28 14:17:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:47,2022-07-28 14:17:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:48,2022-07-28 14:17:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:49,2022-07-28 14:17:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:50,2022-07-28 14:17:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:51,2022-07-28 14:17:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:52,2022-07-28 14:17:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:53,2022-07-28 14:17:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:54,2022-07-28 14:17:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:55,2022-07-28 14:17:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:56,2022-07-28 14:17:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:57,2022-07-28 14:17:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:58,2022-07-28 14:17:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:53:59,2022-07-28 14:17:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:00,2022-07-28 14:17:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:01,2022-07-28 14:17:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:02,2022-07-28 14:17:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:03,2022-07-28 14:17:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:04,2022-07-28 14:17:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:05,2022-07-28 14:17:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:06,2022-07-28 14:17:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:07,2022-07-28 14:17:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:08,2022-07-28 14:17:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:09,2022-07-28 14:17:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:10,2022-07-28 14:17:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:11,2022-07-28 14:17:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:12,2022-07-28 14:17:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:13,2022-07-28 14:18:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:14,2022-07-28 14:18:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:15,2022-07-28 14:18:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:16,2022-07-28 14:18:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:17,2022-07-28 14:18:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:18,2022-07-28 14:18:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:19,2022-07-28 14:18:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:20,2022-07-28 14:18:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:21,2022-07-28 14:18:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:22,2022-07-28 14:18:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:23,2022-07-28 14:18:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:24,2022-07-28 14:18:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:25,2022-07-28 14:18:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:26,2022-07-28 14:18:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:27,2022-07-28 14:18:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:28,2022-07-28 14:18:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:29,2022-07-28 14:18:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:30,2022-07-28 14:18:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:31,2022-07-28 14:18:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:32,2022-07-28 14:18:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:33,2022-07-28 14:18:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:34,2022-07-28 14:18:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:35,2022-07-28 14:18:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:36,2022-07-28 14:18:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:37,2022-07-28 14:18:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:38,2022-07-28 14:18:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:39,2022-07-28 14:18:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:40,2022-07-28 14:18:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:41,2022-07-28 14:18:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:42,2022-07-28 14:18:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:43,2022-07-28 14:18:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:44,2022-07-28 14:18:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:45,2022-07-28 14:18:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:46,2022-07-28 14:18:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:47,2022-07-28 14:18:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:48,2022-07-28 14:18:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:49,2022-07-28 14:18:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:50,2022-07-28 14:18:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:51,2022-07-28 14:18:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:52,2022-07-28 14:18:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:53,2022-07-28 14:18:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:54,2022-07-28 14:18:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:55,2022-07-28 14:18:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:56,2022-07-28 14:18:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:57,2022-07-28 14:18:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:58,2022-07-28 14:18:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:54:59,2022-07-28 14:18:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:00,2022-07-28 14:18:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:01,2022-07-28 14:18:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:02,2022-07-28 14:18:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:03,2022-07-28 14:18:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:04,2022-07-28 14:18:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:05,2022-07-28 14:18:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:06,2022-07-28 14:18:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:07,2022-07-28 14:18:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:08,2022-07-28 14:18:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:09,2022-07-28 14:18:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:10,2022-07-28 14:18:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:11,2022-07-28 14:18:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:12,2022-07-28 14:18:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:13,2022-07-28 14:19:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:14,2022-07-28 14:19:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:15,2022-07-28 14:19:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:16,2022-07-28 14:19:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:17,2022-07-28 14:19:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:18,2022-07-28 14:19:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:19,2022-07-28 14:19:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:20,2022-07-28 14:19:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:21,2022-07-28 14:19:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:22,2022-07-28 14:19:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:23,2022-07-28 14:19:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:24,2022-07-28 14:19:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:25,2022-07-28 14:19:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:26,2022-07-28 14:19:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:27,2022-07-28 14:19:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:28,2022-07-28 14:19:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:29,2022-07-28 14:19:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:30,2022-07-28 14:19:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:31,2022-07-28 14:19:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:32,2022-07-28 14:19:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:33,2022-07-28 14:19:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:34,2022-07-28 14:19:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:35,2022-07-28 14:19:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:36,2022-07-28 14:19:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:37,2022-07-28 14:19:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:38,2022-07-28 14:19:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:39,2022-07-28 14:19:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:40,2022-07-28 14:19:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:41,2022-07-28 14:19:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:42,2022-07-28 14:19:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:43,2022-07-28 14:19:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:44,2022-07-28 14:19:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:45,2022-07-28 14:19:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:46,2022-07-28 14:19:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:47,2022-07-28 14:19:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:48,2022-07-28 14:19:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:49,2022-07-28 14:19:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:50,2022-07-28 14:19:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:51,2022-07-28 14:19:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:52,2022-07-28 14:19:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:53,2022-07-28 14:19:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:54,2022-07-28 14:19:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:55,2022-07-28 14:19:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:56,2022-07-28 14:19:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:57,2022-07-28 14:19:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:58,2022-07-28 14:19:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:55:59,2022-07-28 14:19:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:00,2022-07-28 14:19:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:01,2022-07-28 14:19:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:02,2022-07-28 14:19:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:03,2022-07-28 14:19:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:04,2022-07-28 14:19:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:05,2022-07-28 14:19:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:06,2022-07-28 14:19:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:07,2022-07-28 14:19:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:08,2022-07-28 14:19:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:09,2022-07-28 14:19:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:10,2022-07-28 14:19:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:11,2022-07-28 14:19:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:12,2022-07-28 14:19:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:13,2022-07-28 14:20:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:14,2022-07-28 14:20:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:15,2022-07-28 14:20:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:16,2022-07-28 14:20:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:17,2022-07-28 14:20:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:18,2022-07-28 14:20:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:19,2022-07-28 14:20:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:20,2022-07-28 14:20:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:21,2022-07-28 14:20:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:22,2022-07-28 14:20:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:23,2022-07-28 14:20:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:24,2022-07-28 14:20:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:25,2022-07-28 14:20:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:26,2022-07-28 14:20:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:27,2022-07-28 14:20:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:28,2022-07-28 14:20:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:29,2022-07-28 14:20:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:30,2022-07-28 14:20:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:31,2022-07-28 14:20:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:32,2022-07-28 14:20:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:33,2022-07-28 14:20:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:34,2022-07-28 14:20:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:56:35,2022-07-28 14:20:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
