,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 13:32:54,2022-07-28 01:56:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:55,2022-07-28 01:56:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:56,2022-07-28 01:56:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:57,2022-07-28 01:56:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:58,2022-07-28 01:56:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:59,2022-07-28 01:56:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:00,2022-07-28 01:56:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:01,2022-07-28 01:56:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:02,2022-07-28 01:56:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:03,2022-07-28 01:56:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:04,2022-07-28 01:56:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:05,2022-07-28 01:56:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:06,2022-07-28 01:56:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:07,2022-07-28 01:56:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:08,2022-07-28 01:56:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:09,2022-07-28 01:56:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:10,2022-07-28 01:56:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:11,2022-07-28 01:56:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:12,2022-07-28 01:56:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:13,2022-07-28 01:57:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:14,2022-07-28 01:57:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:15,2022-07-28 01:57:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:16,2022-07-28 01:57:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:17,2022-07-28 01:57:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:18,2022-07-28 01:57:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:19,2022-07-28 01:57:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:20,2022-07-28 01:57:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:21,2022-07-28 01:57:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:22,2022-07-28 01:57:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:23,2022-07-28 01:57:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:24,2022-07-28 01:57:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:25,2022-07-28 01:57:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:26,2022-07-28 01:57:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:27,2022-07-28 01:57:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:28,2022-07-28 01:57:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:29,2022-07-28 01:57:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:30,2022-07-28 01:57:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:31,2022-07-28 01:57:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:32,2022-07-28 01:57:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:33,2022-07-28 01:57:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:34,2022-07-28 01:57:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:35,2022-07-28 01:57:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:36,2022-07-28 01:57:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:37,2022-07-28 01:57:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:38,2022-07-28 01:57:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:39,2022-07-28 01:57:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:40,2022-07-28 01:57:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:41,2022-07-28 01:57:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:42,2022-07-28 01:57:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:43,2022-07-28 01:57:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:44,2022-07-28 01:57:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:45,2022-07-28 01:57:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:46,2022-07-28 01:57:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:47,2022-07-28 01:57:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:48,2022-07-28 01:57:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:49,2022-07-28 01:57:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:50,2022-07-28 01:57:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:51,2022-07-28 01:57:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:52,2022-07-28 01:57:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:53,2022-07-28 01:57:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:54,2022-07-28 01:57:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:55,2022-07-28 01:57:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:56,2022-07-28 01:57:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:57,2022-07-28 01:57:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:58,2022-07-28 01:57:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:33:59,2022-07-28 01:57:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:00,2022-07-28 01:57:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:01,2022-07-28 01:57:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:02,2022-07-28 01:57:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:03,2022-07-28 01:57:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:04,2022-07-28 01:57:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:05,2022-07-28 01:57:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:06,2022-07-28 01:57:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:07,2022-07-28 01:57:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:08,2022-07-28 01:57:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:09,2022-07-28 01:57:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:10,2022-07-28 01:57:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:11,2022-07-28 01:57:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:12,2022-07-28 01:57:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:13,2022-07-28 01:58:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:14,2022-07-28 01:58:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:15,2022-07-28 01:58:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:16,2022-07-28 01:58:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:17,2022-07-28 01:58:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:18,2022-07-28 01:58:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:19,2022-07-28 01:58:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:20,2022-07-28 01:58:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:21,2022-07-28 01:58:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:22,2022-07-28 01:58:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:23,2022-07-28 01:58:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:24,2022-07-28 01:58:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:25,2022-07-28 01:58:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:26,2022-07-28 01:58:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:27,2022-07-28 01:58:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:28,2022-07-28 01:58:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:29,2022-07-28 01:58:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:30,2022-07-28 01:58:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:31,2022-07-28 01:58:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:32,2022-07-28 01:58:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:33,2022-07-28 01:58:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:34,2022-07-28 01:58:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:35,2022-07-28 01:58:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:36,2022-07-28 01:58:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:37,2022-07-28 01:58:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:38,2022-07-28 01:58:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:39,2022-07-28 01:58:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:40,2022-07-28 01:58:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:41,2022-07-28 01:58:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:42,2022-07-28 01:58:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:43,2022-07-28 01:58:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:44,2022-07-28 01:58:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:45,2022-07-28 01:58:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:46,2022-07-28 01:58:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:47,2022-07-28 01:58:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:48,2022-07-28 01:58:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:49,2022-07-28 01:58:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:50,2022-07-28 01:58:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:51,2022-07-28 01:58:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:52,2022-07-28 01:58:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:53,2022-07-28 01:58:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:54,2022-07-28 01:58:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:55,2022-07-28 01:58:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:56,2022-07-28 01:58:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:57,2022-07-28 01:58:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:58,2022-07-28 01:58:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:34:59,2022-07-28 01:58:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:00,2022-07-28 01:58:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:01,2022-07-28 01:58:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:02,2022-07-28 01:58:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:03,2022-07-28 01:58:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:04,2022-07-28 01:58:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:05,2022-07-28 01:58:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:06,2022-07-28 01:58:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:07,2022-07-28 01:58:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:08,2022-07-28 01:58:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:09,2022-07-28 01:58:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:10,2022-07-28 01:58:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:11,2022-07-28 01:58:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:12,2022-07-28 01:58:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:13,2022-07-28 01:59:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:14,2022-07-28 01:59:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:15,2022-07-28 01:59:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:16,2022-07-28 01:59:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:17,2022-07-28 01:59:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:18,2022-07-28 01:59:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:19,2022-07-28 01:59:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:20,2022-07-28 01:59:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:21,2022-07-28 01:59:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:22,2022-07-28 01:59:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:23,2022-07-28 01:59:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:24,2022-07-28 01:59:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:25,2022-07-28 01:59:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:26,2022-07-28 01:59:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:27,2022-07-28 01:59:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:28,2022-07-28 01:59:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:29,2022-07-28 01:59:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:30,2022-07-28 01:59:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:31,2022-07-28 01:59:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:32,2022-07-28 01:59:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:33,2022-07-28 01:59:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:34,2022-07-28 01:59:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:35,2022-07-28 01:59:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:36,2022-07-28 01:59:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:37,2022-07-28 01:59:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:38,2022-07-28 01:59:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:39,2022-07-28 01:59:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:40,2022-07-28 01:59:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:41,2022-07-28 01:59:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:42,2022-07-28 01:59:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:43,2022-07-28 01:59:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:44,2022-07-28 01:59:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:45,2022-07-28 01:59:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:46,2022-07-28 01:59:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:47,2022-07-28 01:59:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:48,2022-07-28 01:59:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:49,2022-07-28 01:59:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:50,2022-07-28 01:59:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:51,2022-07-28 01:59:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:52,2022-07-28 01:59:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:53,2022-07-28 01:59:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:54,2022-07-28 01:59:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:55,2022-07-28 01:59:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:56,2022-07-28 01:59:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:57,2022-07-28 01:59:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:58,2022-07-28 01:59:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:35:59,2022-07-28 01:59:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:00,2022-07-28 01:59:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:01,2022-07-28 01:59:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:02,2022-07-28 01:59:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:03,2022-07-28 01:59:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:04,2022-07-28 01:59:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:05,2022-07-28 01:59:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:06,2022-07-28 01:59:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:07,2022-07-28 01:59:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:08,2022-07-28 01:59:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:09,2022-07-28 01:59:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:10,2022-07-28 01:59:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:11,2022-07-28 01:59:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:12,2022-07-28 01:59:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:13,2022-07-28 02:00:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:36:14,2022-07-28 02:00:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:15,2022-07-28 02:00:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:16,2022-07-28 02:00:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:17,2022-07-28 02:00:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:18,2022-07-28 02:00:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:19,2022-07-28 02:00:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:20,2022-07-28 02:00:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:21,2022-07-28 02:00:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:22,2022-07-28 02:00:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:23,2022-07-28 02:00:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:24,2022-07-28 02:00:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:25,2022-07-28 02:00:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:26,2022-07-28 02:00:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:27,2022-07-28 02:00:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:28,2022-07-28 02:00:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:29,2022-07-28 02:00:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:30,2022-07-28 02:00:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:31,2022-07-28 02:00:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:32,2022-07-28 02:00:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:33,2022-07-28 02:00:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:34,2022-07-28 02:00:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:35,2022-07-28 02:00:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:36,2022-07-28 02:00:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:37,2022-07-28 02:00:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:38,2022-07-28 02:00:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:39,2022-07-28 02:00:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:40,2022-07-28 02:00:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:41,2022-07-28 02:00:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:42,2022-07-28 02:00:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:43,2022-07-28 02:00:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:44,2022-07-28 02:00:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:45,2022-07-28 02:00:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:46,2022-07-28 02:00:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:47,2022-07-28 02:00:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:48,2022-07-28 02:00:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:49,2022-07-28 02:00:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:50,2022-07-28 02:00:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:51,2022-07-28 02:00:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:52,2022-07-28 02:00:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:53,2022-07-28 02:00:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:54,2022-07-28 02:00:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:55,2022-07-28 02:00:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:56,2022-07-28 02:00:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:57,2022-07-28 02:00:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:58,2022-07-28 02:00:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:59,2022-07-28 02:00:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:00,2022-07-28 02:00:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:01,2022-07-28 02:00:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:02,2022-07-28 02:00:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:03,2022-07-28 02:00:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:04,2022-07-28 02:00:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:05,2022-07-28 02:00:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:06,2022-07-28 02:00:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:07,2022-07-28 02:00:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:08,2022-07-28 02:00:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:09,2022-07-28 02:00:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:10,2022-07-28 02:00:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:11,2022-07-28 02:00:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:12,2022-07-28 02:00:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:13,2022-07-28 02:01:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:14,2022-07-28 02:01:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:15,2022-07-28 02:01:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:16,2022-07-28 02:01:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:17,2022-07-28 02:01:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:18,2022-07-28 02:01:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:19,2022-07-28 02:01:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:20,2022-07-28 02:01:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:21,2022-07-28 02:01:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:22,2022-07-28 02:01:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:23,2022-07-28 02:01:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:24,2022-07-28 02:01:11,0.0,18.327027032,0.0,0.0,18.327027032
