,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 17:49:48,2022-07-28 06:13:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:49,2022-07-28 06:13:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:50,2022-07-28 06:13:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:51,2022-07-28 06:13:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:52,2022-07-28 06:13:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:53,2022-07-28 06:13:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:54,2022-07-28 06:13:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:55,2022-07-28 06:13:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:56,2022-07-28 06:13:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:57,2022-07-28 06:13:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:58,2022-07-28 06:13:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:59,2022-07-28 06:13:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:00,2022-07-28 06:13:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:01,2022-07-28 06:13:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:02,2022-07-28 06:13:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:03,2022-07-28 06:13:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:04,2022-07-28 06:13:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:05,2022-07-28 06:13:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:06,2022-07-28 06:13:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:07,2022-07-28 06:13:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:08,2022-07-28 06:13:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:09,2022-07-28 06:13:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:10,2022-07-28 06:13:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:11,2022-07-28 06:13:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:12,2022-07-28 06:13:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:13,2022-07-28 06:14:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:14,2022-07-28 06:14:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:15,2022-07-28 06:14:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:16,2022-07-28 06:14:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:17,2022-07-28 06:14:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:18,2022-07-28 06:14:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:19,2022-07-28 06:14:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:20,2022-07-28 06:14:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:21,2022-07-28 06:14:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:22,2022-07-28 06:14:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:23,2022-07-28 06:14:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:24,2022-07-28 06:14:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:25,2022-07-28 06:14:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:26,2022-07-28 06:14:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:27,2022-07-28 06:14:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:28,2022-07-28 06:14:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:29,2022-07-28 06:14:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:30,2022-07-28 06:14:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:31,2022-07-28 06:14:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:32,2022-07-28 06:14:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:33,2022-07-28 06:14:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:34,2022-07-28 06:14:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:35,2022-07-28 06:14:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:36,2022-07-28 06:14:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:37,2022-07-28 06:14:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:38,2022-07-28 06:14:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:39,2022-07-28 06:14:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:40,2022-07-28 06:14:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:41,2022-07-28 06:14:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:42,2022-07-28 06:14:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:43,2022-07-28 06:14:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:44,2022-07-28 06:14:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:45,2022-07-28 06:14:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:46,2022-07-28 06:14:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:47,2022-07-28 06:14:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:48,2022-07-28 06:14:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:49,2022-07-28 06:14:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:50,2022-07-28 06:14:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:51,2022-07-28 06:14:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:52,2022-07-28 06:14:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:53,2022-07-28 06:14:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:54,2022-07-28 06:14:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:55,2022-07-28 06:14:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:56,2022-07-28 06:14:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:57,2022-07-28 06:14:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:58,2022-07-28 06:14:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:50:59,2022-07-28 06:14:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:00,2022-07-28 06:14:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:01,2022-07-28 06:14:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:02,2022-07-28 06:14:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:03,2022-07-28 06:14:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:04,2022-07-28 06:14:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:05,2022-07-28 06:14:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:06,2022-07-28 06:14:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:07,2022-07-28 06:14:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:08,2022-07-28 06:14:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:09,2022-07-28 06:14:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:10,2022-07-28 06:14:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:11,2022-07-28 06:14:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:12,2022-07-28 06:14:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:13,2022-07-28 06:15:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:14,2022-07-28 06:15:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:15,2022-07-28 06:15:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:16,2022-07-28 06:15:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:17,2022-07-28 06:15:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:18,2022-07-28 06:15:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:19,2022-07-28 06:15:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:20,2022-07-28 06:15:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:21,2022-07-28 06:15:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:22,2022-07-28 06:15:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:23,2022-07-28 06:15:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:24,2022-07-28 06:15:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:25,2022-07-28 06:15:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:26,2022-07-28 06:15:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:27,2022-07-28 06:15:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:28,2022-07-28 06:15:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:29,2022-07-28 06:15:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:30,2022-07-28 06:15:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:31,2022-07-28 06:15:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:32,2022-07-28 06:15:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:33,2022-07-28 06:15:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:34,2022-07-28 06:15:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:35,2022-07-28 06:15:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:36,2022-07-28 06:15:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:37,2022-07-28 06:15:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:38,2022-07-28 06:15:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:39,2022-07-28 06:15:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:40,2022-07-28 06:15:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:41,2022-07-28 06:15:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:42,2022-07-28 06:15:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:43,2022-07-28 06:15:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:44,2022-07-28 06:15:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:45,2022-07-28 06:15:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:46,2022-07-28 06:15:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:47,2022-07-28 06:15:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:48,2022-07-28 06:15:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:49,2022-07-28 06:15:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:50,2022-07-28 06:15:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:51,2022-07-28 06:15:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:52,2022-07-28 06:15:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:53,2022-07-28 06:15:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:54,2022-07-28 06:15:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:55,2022-07-28 06:15:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:56,2022-07-28 06:15:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:57,2022-07-28 06:15:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:58,2022-07-28 06:15:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:51:59,2022-07-28 06:15:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:00,2022-07-28 06:15:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:01,2022-07-28 06:15:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:02,2022-07-28 06:15:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:03,2022-07-28 06:15:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:04,2022-07-28 06:15:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:05,2022-07-28 06:15:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:06,2022-07-28 06:15:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:07,2022-07-28 06:15:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:08,2022-07-28 06:15:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:09,2022-07-28 06:15:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:10,2022-07-28 06:15:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:11,2022-07-28 06:15:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:12,2022-07-28 06:15:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:13,2022-07-28 06:16:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:14,2022-07-28 06:16:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:15,2022-07-28 06:16:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:16,2022-07-28 06:16:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:17,2022-07-28 06:16:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:18,2022-07-28 06:16:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:19,2022-07-28 06:16:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:20,2022-07-28 06:16:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:21,2022-07-28 06:16:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:22,2022-07-28 06:16:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:23,2022-07-28 06:16:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:24,2022-07-28 06:16:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:25,2022-07-28 06:16:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:26,2022-07-28 06:16:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:27,2022-07-28 06:16:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:28,2022-07-28 06:16:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:29,2022-07-28 06:16:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:30,2022-07-28 06:16:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:31,2022-07-28 06:16:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:32,2022-07-28 06:16:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:33,2022-07-28 06:16:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:34,2022-07-28 06:16:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:35,2022-07-28 06:16:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:36,2022-07-28 06:16:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:37,2022-07-28 06:16:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:38,2022-07-28 06:16:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:39,2022-07-28 06:16:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:40,2022-07-28 06:16:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:41,2022-07-28 06:16:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:42,2022-07-28 06:16:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:43,2022-07-28 06:16:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:44,2022-07-28 06:16:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:45,2022-07-28 06:16:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:46,2022-07-28 06:16:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:47,2022-07-28 06:16:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:48,2022-07-28 06:16:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:49,2022-07-28 06:16:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:50,2022-07-28 06:16:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:51,2022-07-28 06:16:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:52,2022-07-28 06:16:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:53,2022-07-28 06:16:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:54,2022-07-28 06:16:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:55,2022-07-28 06:16:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:56,2022-07-28 06:16:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:57,2022-07-28 06:16:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:58,2022-07-28 06:16:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:52:59,2022-07-28 06:16:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:00,2022-07-28 06:16:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:01,2022-07-28 06:16:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:02,2022-07-28 06:16:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:03,2022-07-28 06:16:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:04,2022-07-28 06:16:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:05,2022-07-28 06:16:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:06,2022-07-28 06:16:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:07,2022-07-28 06:16:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:08,2022-07-28 06:16:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:09,2022-07-28 06:16:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:10,2022-07-28 06:16:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:11,2022-07-28 06:16:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:12,2022-07-28 06:16:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:13,2022-07-28 06:17:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:14,2022-07-28 06:17:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:15,2022-07-28 06:17:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:16,2022-07-28 06:17:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:17,2022-07-28 06:17:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:18,2022-07-28 06:17:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:19,2022-07-28 06:17:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:20,2022-07-28 06:17:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:21,2022-07-28 06:17:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:22,2022-07-28 06:17:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:23,2022-07-28 06:17:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:24,2022-07-28 06:17:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:25,2022-07-28 06:17:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:26,2022-07-28 06:17:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:27,2022-07-28 06:17:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:28,2022-07-28 06:17:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:29,2022-07-28 06:17:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:30,2022-07-28 06:17:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:31,2022-07-28 06:17:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:32,2022-07-28 06:17:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:33,2022-07-28 06:17:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:34,2022-07-28 06:17:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:35,2022-07-28 06:17:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:36,2022-07-28 06:17:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:37,2022-07-28 06:17:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:38,2022-07-28 06:17:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:39,2022-07-28 06:17:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:40,2022-07-28 06:17:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:41,2022-07-28 06:17:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:42,2022-07-28 06:17:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:43,2022-07-28 06:17:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:44,2022-07-28 06:17:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:45,2022-07-28 06:17:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:46,2022-07-28 06:17:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:47,2022-07-28 06:17:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:48,2022-07-28 06:17:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:53:49,2022-07-28 06:17:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
