,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:50:07,2022-07-28 11:13:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:08,2022-07-28 11:13:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:09,2022-07-28 11:13:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:10,2022-07-28 11:13:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:11,2022-07-28 11:13:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:12,2022-07-28 11:13:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:13,2022-07-28 11:14:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:14,2022-07-28 11:14:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:15,2022-07-28 11:14:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:16,2022-07-28 11:14:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:17,2022-07-28 11:14:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:18,2022-07-28 11:14:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:19,2022-07-28 11:14:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:20,2022-07-28 11:14:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:21,2022-07-28 11:14:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:22,2022-07-28 11:14:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:23,2022-07-28 11:14:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:24,2022-07-28 11:14:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:25,2022-07-28 11:14:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:26,2022-07-28 11:14:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:27,2022-07-28 11:14:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:28,2022-07-28 11:14:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:29,2022-07-28 11:14:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:30,2022-07-28 11:14:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:31,2022-07-28 11:14:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:32,2022-07-28 11:14:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:33,2022-07-28 11:14:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:34,2022-07-28 11:14:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:35,2022-07-28 11:14:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:36,2022-07-28 11:14:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:37,2022-07-28 11:14:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:38,2022-07-28 11:14:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:39,2022-07-28 11:14:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:40,2022-07-28 11:14:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:41,2022-07-28 11:14:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:42,2022-07-28 11:14:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:43,2022-07-28 11:14:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:44,2022-07-28 11:14:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:45,2022-07-28 11:14:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:46,2022-07-28 11:14:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:47,2022-07-28 11:14:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:48,2022-07-28 11:14:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:49,2022-07-28 11:14:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:50,2022-07-28 11:14:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:51,2022-07-28 11:14:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:52,2022-07-28 11:14:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:53,2022-07-28 11:14:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:54,2022-07-28 11:14:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:55,2022-07-28 11:14:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:56,2022-07-28 11:14:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:57,2022-07-28 11:14:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:58,2022-07-28 11:14:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:59,2022-07-28 11:14:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:00,2022-07-28 11:14:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:01,2022-07-28 11:14:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:02,2022-07-28 11:14:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:03,2022-07-28 11:14:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:04,2022-07-28 11:14:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:05,2022-07-28 11:14:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:06,2022-07-28 11:14:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:07,2022-07-28 11:14:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:08,2022-07-28 11:14:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:09,2022-07-28 11:14:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:10,2022-07-28 11:14:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:11,2022-07-28 11:14:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:12,2022-07-28 11:14:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:13,2022-07-28 11:15:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:14,2022-07-28 11:15:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:15,2022-07-28 11:15:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:16,2022-07-28 11:15:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:17,2022-07-28 11:15:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:18,2022-07-28 11:15:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:19,2022-07-28 11:15:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:20,2022-07-28 11:15:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:21,2022-07-28 11:15:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:22,2022-07-28 11:15:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:23,2022-07-28 11:15:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:24,2022-07-28 11:15:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:25,2022-07-28 11:15:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:26,2022-07-28 11:15:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:27,2022-07-28 11:15:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:28,2022-07-28 11:15:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:29,2022-07-28 11:15:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:30,2022-07-28 11:15:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:31,2022-07-28 11:15:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:32,2022-07-28 11:15:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:33,2022-07-28 11:15:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:34,2022-07-28 11:15:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:35,2022-07-28 11:15:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:36,2022-07-28 11:15:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:37,2022-07-28 11:15:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:38,2022-07-28 11:15:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:39,2022-07-28 11:15:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:40,2022-07-28 11:15:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:41,2022-07-28 11:15:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:42,2022-07-28 11:15:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:43,2022-07-28 11:15:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:44,2022-07-28 11:15:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:45,2022-07-28 11:15:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:46,2022-07-28 11:15:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:47,2022-07-28 11:15:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:48,2022-07-28 11:15:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:49,2022-07-28 11:15:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:50,2022-07-28 11:15:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:51,2022-07-28 11:15:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:52,2022-07-28 11:15:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:53,2022-07-28 11:15:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:54,2022-07-28 11:15:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:55,2022-07-28 11:15:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:56,2022-07-28 11:15:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:57,2022-07-28 11:15:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:58,2022-07-28 11:15:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:51:59,2022-07-28 11:15:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:00,2022-07-28 11:15:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:01,2022-07-28 11:15:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:02,2022-07-28 11:15:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:03,2022-07-28 11:15:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:04,2022-07-28 11:15:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:05,2022-07-28 11:15:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:06,2022-07-28 11:15:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:07,2022-07-28 11:15:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:08,2022-07-28 11:15:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:09,2022-07-28 11:15:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:10,2022-07-28 11:15:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:11,2022-07-28 11:15:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:12,2022-07-28 11:15:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:13,2022-07-28 11:16:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:14,2022-07-28 11:16:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:15,2022-07-28 11:16:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:16,2022-07-28 11:16:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:17,2022-07-28 11:16:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:18,2022-07-28 11:16:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:19,2022-07-28 11:16:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:20,2022-07-28 11:16:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:21,2022-07-28 11:16:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:22,2022-07-28 11:16:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:23,2022-07-28 11:16:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:24,2022-07-28 11:16:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:25,2022-07-28 11:16:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:26,2022-07-28 11:16:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:27,2022-07-28 11:16:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:28,2022-07-28 11:16:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:29,2022-07-28 11:16:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:30,2022-07-28 11:16:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:31,2022-07-28 11:16:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:32,2022-07-28 11:16:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:33,2022-07-28 11:16:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:34,2022-07-28 11:16:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:35,2022-07-28 11:16:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:36,2022-07-28 11:16:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:37,2022-07-28 11:16:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:38,2022-07-28 11:16:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:39,2022-07-28 11:16:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:40,2022-07-28 11:16:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:41,2022-07-28 11:16:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:42,2022-07-28 11:16:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:43,2022-07-28 11:16:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:44,2022-07-28 11:16:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:45,2022-07-28 11:16:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:46,2022-07-28 11:16:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:47,2022-07-28 11:16:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:48,2022-07-28 11:16:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:49,2022-07-28 11:16:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:50,2022-07-28 11:16:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:51,2022-07-28 11:16:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:52,2022-07-28 11:16:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:53,2022-07-28 11:16:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:54,2022-07-28 11:16:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:55,2022-07-28 11:16:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:56,2022-07-28 11:16:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:57,2022-07-28 11:16:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:58,2022-07-28 11:16:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:52:59,2022-07-28 11:16:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:00,2022-07-28 11:16:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:01,2022-07-28 11:16:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:02,2022-07-28 11:16:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:03,2022-07-28 11:16:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:04,2022-07-28 11:16:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:05,2022-07-28 11:16:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:06,2022-07-28 11:16:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:07,2022-07-28 11:16:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:08,2022-07-28 11:16:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:09,2022-07-28 11:16:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:10,2022-07-28 11:16:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:11,2022-07-28 11:16:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:12,2022-07-28 11:16:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:13,2022-07-28 11:17:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:14,2022-07-28 11:17:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:15,2022-07-28 11:17:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:16,2022-07-28 11:17:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:17,2022-07-28 11:17:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:18,2022-07-28 11:17:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:19,2022-07-28 11:17:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:20,2022-07-28 11:17:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:21,2022-07-28 11:17:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:22,2022-07-28 11:17:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:23,2022-07-28 11:17:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:24,2022-07-28 11:17:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:25,2022-07-28 11:17:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:26,2022-07-28 11:17:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:27,2022-07-28 11:17:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:28,2022-07-28 11:17:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:29,2022-07-28 11:17:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:30,2022-07-28 11:17:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:31,2022-07-28 11:17:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:32,2022-07-28 11:17:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:33,2022-07-28 11:17:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:34,2022-07-28 11:17:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:35,2022-07-28 11:17:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:36,2022-07-28 11:17:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:37,2022-07-28 11:17:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:38,2022-07-28 11:17:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:39,2022-07-28 11:17:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:40,2022-07-28 11:17:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:41,2022-07-28 11:17:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:42,2022-07-28 11:17:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:43,2022-07-28 11:17:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:44,2022-07-28 11:17:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:45,2022-07-28 11:17:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:46,2022-07-28 11:17:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:47,2022-07-28 11:17:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:48,2022-07-28 11:17:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:49,2022-07-28 11:17:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:50,2022-07-28 11:17:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:51,2022-07-28 11:17:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:52,2022-07-28 11:17:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:53,2022-07-28 11:17:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:54,2022-07-28 11:17:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:55,2022-07-28 11:17:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:56,2022-07-28 11:17:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:57,2022-07-28 11:17:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:58,2022-07-28 11:17:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:53:59,2022-07-28 11:17:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:54:00,2022-07-28 11:17:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:54:01,2022-07-28 11:17:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:54:02,2022-07-28 11:17:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:54:03,2022-07-28 11:17:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
