,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 18:20:39,2022-07-28 01:12:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:40,2022-07-28 01:12:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:41,2022-07-28 01:12:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:42,2022-07-28 01:12:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:43,2022-07-28 01:12:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:44,2022-07-28 01:12:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:45,2022-07-28 01:12:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:46,2022-07-28 01:12:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:47,2022-07-28 01:12:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:48,2022-07-28 01:12:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:49,2022-07-28 01:12:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:50,2022-07-28 01:12:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:51,2022-07-28 01:12:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:52,2022-07-28 01:12:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:53,2022-07-28 01:12:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:54,2022-07-28 01:12:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:55,2022-07-28 01:12:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:56,2022-07-28 01:12:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:57,2022-07-28 01:12:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:58,2022-07-28 01:12:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:59,2022-07-28 01:12:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:00,2022-07-28 01:12:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:01,2022-07-28 01:12:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:02,2022-07-28 01:12:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:03,2022-07-28 01:12:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:04,2022-07-28 01:12:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:05,2022-07-28 01:12:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:06,2022-07-28 01:12:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:07,2022-07-28 01:12:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:08,2022-07-28 01:12:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:09,2022-07-28 01:12:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:10,2022-07-28 01:12:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:11,2022-07-28 01:12:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:12,2022-07-28 01:12:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:13,2022-07-28 01:12:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:14,2022-07-28 01:12:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:15,2022-07-28 01:12:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:16,2022-07-28 01:12:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:17,2022-07-28 01:12:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:18,2022-07-28 01:13:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:19,2022-07-28 01:13:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:20,2022-07-28 01:13:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:21,2022-07-28 01:13:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:22,2022-07-28 01:13:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:23,2022-07-28 01:13:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:24,2022-07-28 01:13:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:25,2022-07-28 01:13:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:26,2022-07-28 01:13:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:27,2022-07-28 01:13:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:28,2022-07-28 01:13:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:29,2022-07-28 01:13:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:30,2022-07-28 01:13:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:31,2022-07-28 01:13:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:32,2022-07-28 01:13:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:33,2022-07-28 01:13:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:34,2022-07-28 01:13:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:35,2022-07-28 01:13:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:36,2022-07-28 01:13:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:37,2022-07-28 01:13:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:38,2022-07-28 01:13:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:39,2022-07-28 01:13:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:40,2022-07-28 01:13:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:41,2022-07-28 01:13:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:42,2022-07-28 01:13:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:43,2022-07-28 01:13:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:44,2022-07-28 01:13:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:45,2022-07-28 01:13:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:46,2022-07-28 01:13:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:47,2022-07-28 01:13:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:48,2022-07-28 01:13:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:49,2022-07-28 01:13:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:50,2022-07-28 01:13:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:51,2022-07-28 01:13:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:52,2022-07-28 01:13:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:53,2022-07-28 01:13:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:54,2022-07-28 01:13:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:55,2022-07-28 01:13:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:56,2022-07-28 01:13:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:57,2022-07-28 01:13:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:58,2022-07-28 01:13:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:21:59,2022-07-28 01:13:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:00,2022-07-28 01:13:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:01,2022-07-28 01:13:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:02,2022-07-28 01:13:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:03,2022-07-28 01:13:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:04,2022-07-28 01:13:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:05,2022-07-28 01:13:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:06,2022-07-28 01:13:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:07,2022-07-28 01:13:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:08,2022-07-28 01:13:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:09,2022-07-28 01:13:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:10,2022-07-28 01:13:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:11,2022-07-28 01:13:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:12,2022-07-28 01:13:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:13,2022-07-28 01:13:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:14,2022-07-28 01:13:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:15,2022-07-28 01:13:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:16,2022-07-28 01:13:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:17,2022-07-28 01:13:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:18,2022-07-28 01:14:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:19,2022-07-28 01:14:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:20,2022-07-28 01:14:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:21,2022-07-28 01:14:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:22,2022-07-28 01:14:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:23,2022-07-28 01:14:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:24,2022-07-28 01:14:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:25,2022-07-28 01:14:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:26,2022-07-28 01:14:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:27,2022-07-28 01:14:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:28,2022-07-28 01:14:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:29,2022-07-28 01:14:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:30,2022-07-28 01:14:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:31,2022-07-28 01:14:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:32,2022-07-28 01:14:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:33,2022-07-28 01:14:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:34,2022-07-28 01:14:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:35,2022-07-28 01:14:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:36,2022-07-28 01:14:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:37,2022-07-28 01:14:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:38,2022-07-28 01:14:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:39,2022-07-28 01:14:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:40,2022-07-28 01:14:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:41,2022-07-28 01:14:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:42,2022-07-28 01:14:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:43,2022-07-28 01:14:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:44,2022-07-28 01:14:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:45,2022-07-28 01:14:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:46,2022-07-28 01:14:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:47,2022-07-28 01:14:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:48,2022-07-28 01:14:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:49,2022-07-28 01:14:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:50,2022-07-28 01:14:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:51,2022-07-28 01:14:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:52,2022-07-28 01:14:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:53,2022-07-28 01:14:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:54,2022-07-28 01:14:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:55,2022-07-28 01:14:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:56,2022-07-28 01:14:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:57,2022-07-28 01:14:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:58,2022-07-28 01:14:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:22:59,2022-07-28 01:14:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:00,2022-07-28 01:14:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:01,2022-07-28 01:14:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:02,2022-07-28 01:14:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:03,2022-07-28 01:14:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:04,2022-07-28 01:14:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:05,2022-07-28 01:14:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:06,2022-07-28 01:14:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:07,2022-07-28 01:14:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:08,2022-07-28 01:14:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:09,2022-07-28 01:14:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:10,2022-07-28 01:14:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:11,2022-07-28 01:14:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:12,2022-07-28 01:14:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:13,2022-07-28 01:14:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:14,2022-07-28 01:14:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:15,2022-07-28 01:14:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:16,2022-07-28 01:14:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:17,2022-07-28 01:14:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:18,2022-07-28 01:15:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:19,2022-07-28 01:15:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:20,2022-07-28 01:15:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:21,2022-07-28 01:15:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:22,2022-07-28 01:15:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:23,2022-07-28 01:15:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:24,2022-07-28 01:15:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:25,2022-07-28 01:15:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:26,2022-07-28 01:15:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:27,2022-07-28 01:15:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:28,2022-07-28 01:15:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:29,2022-07-28 01:15:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:30,2022-07-28 01:15:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:31,2022-07-28 01:15:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:32,2022-07-28 01:15:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:33,2022-07-28 01:15:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:34,2022-07-28 01:15:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:35,2022-07-28 01:15:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:36,2022-07-28 01:15:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:37,2022-07-28 01:15:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:38,2022-07-28 01:15:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:39,2022-07-28 01:15:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:40,2022-07-28 01:15:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:41,2022-07-28 01:15:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:42,2022-07-28 01:15:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:43,2022-07-28 01:15:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:44,2022-07-28 01:15:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:45,2022-07-28 01:15:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:46,2022-07-28 01:15:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:47,2022-07-28 01:15:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:48,2022-07-28 01:15:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:49,2022-07-28 01:15:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:50,2022-07-28 01:15:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:51,2022-07-28 01:15:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:52,2022-07-28 01:15:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:53,2022-07-28 01:15:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:54,2022-07-28 01:15:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:55,2022-07-28 01:15:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:56,2022-07-28 01:15:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:57,2022-07-28 01:15:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:58,2022-07-28 01:15:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:23:59,2022-07-28 01:15:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:00,2022-07-28 01:15:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:01,2022-07-28 01:15:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:02,2022-07-28 01:15:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:03,2022-07-28 01:15:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:04,2022-07-28 01:15:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:05,2022-07-28 01:15:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:06,2022-07-28 01:15:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:07,2022-07-28 01:15:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:08,2022-07-28 01:15:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:09,2022-07-28 01:15:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:10,2022-07-28 01:15:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:11,2022-07-28 01:15:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:12,2022-07-28 01:15:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:13,2022-07-28 01:15:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:14,2022-07-28 01:15:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:15,2022-07-28 01:15:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:16,2022-07-28 01:15:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:17,2022-07-28 01:15:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:18,2022-07-28 01:16:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:19,2022-07-28 01:16:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:20,2022-07-28 01:16:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:21,2022-07-28 01:16:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:22,2022-07-28 01:16:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:23,2022-07-28 01:16:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:24,2022-07-28 01:16:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:25,2022-07-28 01:16:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:26,2022-07-28 01:16:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:27,2022-07-28 01:16:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:28,2022-07-28 01:16:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:29,2022-07-28 01:16:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:30,2022-07-28 01:16:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:31,2022-07-28 01:16:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:32,2022-07-28 01:16:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:33,2022-07-28 01:16:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:34,2022-07-28 01:16:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:35,2022-07-28 01:16:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:36,2022-07-28 01:16:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:37,2022-07-28 01:16:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:38,2022-07-28 01:16:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:39,2022-07-28 01:16:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:40,2022-07-28 01:16:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:41,2022-07-28 01:16:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:42,2022-07-28 01:16:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:43,2022-07-28 01:16:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:44,2022-07-28 01:16:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:45,2022-07-28 01:16:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:46,2022-07-28 01:16:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:47,2022-07-28 01:16:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:48,2022-07-28 01:16:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:49,2022-07-28 01:16:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:50,2022-07-28 01:16:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:51,2022-07-28 01:16:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:52,2022-07-28 01:16:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:53,2022-07-28 01:16:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:54,2022-07-28 01:16:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:55,2022-07-28 01:16:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:56,2022-07-28 01:16:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:57,2022-07-28 01:16:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:58,2022-07-28 01:16:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:24:59,2022-07-28 01:16:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:00,2022-07-28 01:16:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:01,2022-07-28 01:16:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:02,2022-07-28 01:16:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:03,2022-07-28 01:16:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:04,2022-07-28 01:16:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:05,2022-07-28 01:16:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:06,2022-07-28 01:16:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:07,2022-07-28 01:16:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:08,2022-07-28 01:16:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:09,2022-07-28 01:16:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:10,2022-07-28 01:16:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:11,2022-07-28 01:16:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:12,2022-07-28 01:16:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:13,2022-07-28 01:16:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:14,2022-07-28 01:16:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:15,2022-07-28 01:16:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:16,2022-07-28 01:16:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:25:17,2022-07-28 01:16:59,0.0,45.620842105,0.0,0.0,45.620842105
