,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:52:10,2022-07-28 12:15:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:11,2022-07-28 12:15:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:12,2022-07-28 12:15:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:13,2022-07-28 12:16:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:14,2022-07-28 12:16:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:15,2022-07-28 12:16:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:16,2022-07-28 12:16:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:17,2022-07-28 12:16:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:18,2022-07-28 12:16:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:19,2022-07-28 12:16:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:20,2022-07-28 12:16:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:21,2022-07-28 12:16:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:22,2022-07-28 12:16:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:23,2022-07-28 12:16:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:24,2022-07-28 12:16:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:25,2022-07-28 12:16:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:26,2022-07-28 12:16:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:27,2022-07-28 12:16:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:28,2022-07-28 12:16:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:29,2022-07-28 12:16:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:30,2022-07-28 12:16:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:31,2022-07-28 12:16:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:32,2022-07-28 12:16:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:33,2022-07-28 12:16:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:34,2022-07-28 12:16:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:35,2022-07-28 12:16:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:36,2022-07-28 12:16:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:37,2022-07-28 12:16:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:38,2022-07-28 12:16:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:39,2022-07-28 12:16:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:40,2022-07-28 12:16:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:41,2022-07-28 12:16:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:42,2022-07-28 12:16:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:43,2022-07-28 12:16:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:44,2022-07-28 12:16:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:45,2022-07-28 12:16:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:46,2022-07-28 12:16:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:47,2022-07-28 12:16:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:48,2022-07-28 12:16:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:49,2022-07-28 12:16:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:50,2022-07-28 12:16:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:51,2022-07-28 12:16:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:52,2022-07-28 12:16:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:53,2022-07-28 12:16:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:54,2022-07-28 12:16:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:55,2022-07-28 12:16:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:56,2022-07-28 12:16:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:57,2022-07-28 12:16:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:58,2022-07-28 12:16:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:59,2022-07-28 12:16:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:00,2022-07-28 12:16:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:01,2022-07-28 12:16:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:02,2022-07-28 12:16:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:03,2022-07-28 12:16:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:04,2022-07-28 12:16:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:05,2022-07-28 12:16:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:06,2022-07-28 12:16:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:07,2022-07-28 12:16:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:08,2022-07-28 12:16:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:09,2022-07-28 12:16:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:10,2022-07-28 12:16:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:11,2022-07-28 12:16:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:12,2022-07-28 12:16:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:13,2022-07-28 12:17:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:14,2022-07-28 12:17:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:15,2022-07-28 12:17:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:16,2022-07-28 12:17:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:17,2022-07-28 12:17:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:18,2022-07-28 12:17:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:19,2022-07-28 12:17:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:20,2022-07-28 12:17:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:21,2022-07-28 12:17:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:22,2022-07-28 12:17:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:23,2022-07-28 12:17:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:24,2022-07-28 12:17:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:25,2022-07-28 12:17:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:26,2022-07-28 12:17:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:27,2022-07-28 12:17:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:28,2022-07-28 12:17:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:29,2022-07-28 12:17:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:30,2022-07-28 12:17:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:31,2022-07-28 12:17:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:32,2022-07-28 12:17:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:33,2022-07-28 12:17:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:34,2022-07-28 12:17:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:35,2022-07-28 12:17:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:36,2022-07-28 12:17:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:37,2022-07-28 12:17:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:38,2022-07-28 12:17:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:39,2022-07-28 12:17:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:40,2022-07-28 12:17:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:41,2022-07-28 12:17:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:42,2022-07-28 12:17:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:43,2022-07-28 12:17:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:44,2022-07-28 12:17:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:45,2022-07-28 12:17:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:46,2022-07-28 12:17:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:47,2022-07-28 12:17:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:48,2022-07-28 12:17:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:49,2022-07-28 12:17:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:50,2022-07-28 12:17:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:51,2022-07-28 12:17:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:52,2022-07-28 12:17:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:53,2022-07-28 12:17:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:54,2022-07-28 12:17:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:55,2022-07-28 12:17:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:56,2022-07-28 12:17:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:57,2022-07-28 12:17:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:58,2022-07-28 12:17:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:53:59,2022-07-28 12:17:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:00,2022-07-28 12:17:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:01,2022-07-28 12:17:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:02,2022-07-28 12:17:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:03,2022-07-28 12:17:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:04,2022-07-28 12:17:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:05,2022-07-28 12:17:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:06,2022-07-28 12:17:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:07,2022-07-28 12:17:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:08,2022-07-28 12:17:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:09,2022-07-28 12:17:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:10,2022-07-28 12:17:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:11,2022-07-28 12:17:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:12,2022-07-28 12:17:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:13,2022-07-28 12:18:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:14,2022-07-28 12:18:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:15,2022-07-28 12:18:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:16,2022-07-28 12:18:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:17,2022-07-28 12:18:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:18,2022-07-28 12:18:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:19,2022-07-28 12:18:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:20,2022-07-28 12:18:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:21,2022-07-28 12:18:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:22,2022-07-28 12:18:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:23,2022-07-28 12:18:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:24,2022-07-28 12:18:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:25,2022-07-28 12:18:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:26,2022-07-28 12:18:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:27,2022-07-28 12:18:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:28,2022-07-28 12:18:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:29,2022-07-28 12:18:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:30,2022-07-28 12:18:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:31,2022-07-28 12:18:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:32,2022-07-28 12:18:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:33,2022-07-28 12:18:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:34,2022-07-28 12:18:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:35,2022-07-28 12:18:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:36,2022-07-28 12:18:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:37,2022-07-28 12:18:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:38,2022-07-28 12:18:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:39,2022-07-28 12:18:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:40,2022-07-28 12:18:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:41,2022-07-28 12:18:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:42,2022-07-28 12:18:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:43,2022-07-28 12:18:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:44,2022-07-28 12:18:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:45,2022-07-28 12:18:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:46,2022-07-28 12:18:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:47,2022-07-28 12:18:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:48,2022-07-28 12:18:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:49,2022-07-28 12:18:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:50,2022-07-28 12:18:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:51,2022-07-28 12:18:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:52,2022-07-28 12:18:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:53,2022-07-28 12:18:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:54,2022-07-28 12:18:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:55,2022-07-28 12:18:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:56,2022-07-28 12:18:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:57,2022-07-28 12:18:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:58,2022-07-28 12:18:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:54:59,2022-07-28 12:18:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:00,2022-07-28 12:18:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:01,2022-07-28 12:18:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:02,2022-07-28 12:18:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:03,2022-07-28 12:18:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:04,2022-07-28 12:18:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:05,2022-07-28 12:18:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:06,2022-07-28 12:18:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:07,2022-07-28 12:18:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:08,2022-07-28 12:18:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:09,2022-07-28 12:18:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:10,2022-07-28 12:18:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:11,2022-07-28 12:18:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:12,2022-07-28 12:18:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:13,2022-07-28 12:19:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:14,2022-07-28 12:19:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:15,2022-07-28 12:19:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:16,2022-07-28 12:19:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:17,2022-07-28 12:19:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:18,2022-07-28 12:19:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:19,2022-07-28 12:19:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:20,2022-07-28 12:19:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:21,2022-07-28 12:19:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:22,2022-07-28 12:19:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:23,2022-07-28 12:19:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:24,2022-07-28 12:19:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:25,2022-07-28 12:19:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:26,2022-07-28 12:19:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:27,2022-07-28 12:19:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:28,2022-07-28 12:19:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:29,2022-07-28 12:19:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:30,2022-07-28 12:19:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:31,2022-07-28 12:19:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:32,2022-07-28 12:19:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:33,2022-07-28 12:19:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:34,2022-07-28 12:19:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:35,2022-07-28 12:19:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:36,2022-07-28 12:19:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:37,2022-07-28 12:19:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:38,2022-07-28 12:19:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:39,2022-07-28 12:19:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:40,2022-07-28 12:19:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:41,2022-07-28 12:19:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:42,2022-07-28 12:19:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:43,2022-07-28 12:19:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:44,2022-07-28 12:19:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:45,2022-07-28 12:19:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:46,2022-07-28 12:19:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:47,2022-07-28 12:19:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:48,2022-07-28 12:19:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:49,2022-07-28 12:19:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:50,2022-07-28 12:19:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:51,2022-07-28 12:19:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:52,2022-07-28 12:19:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:53,2022-07-28 12:19:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:54,2022-07-28 12:19:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:55,2022-07-28 12:19:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:56,2022-07-28 12:19:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:57,2022-07-28 12:19:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:58,2022-07-28 12:19:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:55:59,2022-07-28 12:19:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:56:00,2022-07-28 12:19:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:56:01,2022-07-28 12:19:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:56:02,2022-07-28 12:19:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:56:03,2022-07-28 12:19:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:56:04,2022-07-28 12:19:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:56:05,2022-07-28 12:19:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:56:06,2022-07-28 12:19:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
