,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 21:15:45,2022-07-28 04:07:27,16.320900331,3.0301954747,193.9589309717,24.083233928986083,213.3100267774
2023-03-15 21:15:46,2022-07-28 04:07:28,16.320900331,3.0301954747,193.9589309717,24.137111409811556,213.3100267774
2023-03-15 21:15:47,2022-07-28 04:07:29,16.320900331,3.0301954747,193.9589309717,24.19098889063703,213.3100267774
2023-03-15 21:15:48,2022-07-28 04:07:30,16.320900331,3.0301954747,193.9589309717,24.2448663714625,213.3100267774
2023-03-15 21:15:49,2022-07-28 04:07:31,16.320900331,3.0301954747,193.9589309717,24.298743852287974,213.3100267774
2023-03-15 21:15:50,2022-07-28 04:07:32,16.320900331,3.0301954747,193.9589309717,24.352621333113444,213.3100267774
2023-03-15 21:15:51,2022-07-28 04:07:33,16.320900331,3.0301954747,193.9589309717,24.406498813938917,213.3100267774
2023-03-15 21:15:52,2022-07-28 04:07:34,16.320900331,3.0301954747,193.9589309717,24.46037629476439,213.3100267774
2023-03-15 21:15:53,2022-07-28 04:07:35,16.320900331,3.0301954747,193.9589309717,24.51425377558986,213.3100267774
2023-03-15 21:15:54,2022-07-28 04:07:36,16.320900331,3.0301954747,193.9589309717,24.568131256415334,213.3100267774
2023-03-15 21:15:55,2022-07-28 04:07:37,16.320900331,3.0301954747,193.9589309717,24.622008737240805,213.3100267774
2023-03-15 21:15:56,2022-07-28 04:07:38,16.320900331,3.0301954747,193.9589309717,24.675886218066278,213.3100267774
2023-03-15 21:15:57,2022-07-28 04:07:39,16.320900331,3.0301954747,193.9589309717,24.72976369889175,213.3100267774
2023-03-15 21:15:58,2022-07-28 04:07:40,16.320900331,3.0301954747,193.9589309717,24.783641179717222,213.3100267774
2023-03-15 21:15:59,2022-07-28 04:07:41,16.320900331,3.0301954747,193.9589309717,24.837518660542695,213.3100267774
2023-03-15 21:16:00,2022-07-28 04:07:42,16.320900331,3.0301954747,193.9589309717,24.89139614136817,213.3100267774
2023-03-15 21:16:01,2022-07-28 04:07:43,16.320900331,3.0301954747,193.9589309717,24.94527362219364,213.3100267774
2023-03-15 21:16:02,2022-07-28 04:07:44,16.320900331,3.0301954747,193.9589309717,24.999151103019113,213.3100267774
2023-03-15 21:16:03,2022-07-28 04:07:45,16.320900331,3.0301954747,193.9589309717,25.053028583844583,213.3100267774
2023-03-15 21:16:04,2022-07-28 04:07:46,16.320900331,3.0301954747,193.9589309717,25.106906064670056,213.3100267774
2023-03-15 21:16:05,2022-07-28 04:07:47,16.320900331,3.0301954747,193.9589309717,25.16078354549553,213.3100267774
2023-03-15 21:16:06,2022-07-28 04:07:48,16.320900331,3.0301954747,193.9589309717,25.214661026321,213.3100267774
2023-03-15 21:16:07,2022-07-28 04:07:49,16.320900331,3.0301954747,193.9589309717,25.268538507146474,213.3100267774
2023-03-15 21:16:08,2022-07-28 04:07:50,16.320900331,3.0301954747,193.9589309717,25.322415987971944,213.3100267774
2023-03-15 21:16:09,2022-07-28 04:07:51,16.320900331,3.0301954747,193.9589309717,25.376293468797417,213.3100267774
2023-03-15 21:16:10,2022-07-28 04:07:52,16.320900331,3.0301954747,193.9589309717,25.43017094962289,213.3100267774
2023-03-15 21:16:11,2022-07-28 04:07:53,16.320900331,3.0301954747,193.9589309717,25.48404843044836,213.3100267774
2023-03-15 21:16:12,2022-07-28 04:07:54,16.320900331,3.0301954747,193.9589309717,25.537925911273835,213.3100267774
2023-03-15 21:16:13,2022-07-28 04:07:55,16.320900331,3.0301954747,193.9589309717,25.591803392099305,213.3100267774
2023-03-15 21:16:14,2022-07-28 04:07:56,16.320900331,3.0301954747,193.9589309717,25.64568087292478,213.3100267774
2023-03-15 21:16:15,2022-07-28 04:07:57,16.320900331,3.0301954747,193.9589309717,25.699558353750252,213.3100267774
2023-03-15 21:16:16,2022-07-28 04:07:58,16.320900331,3.0301954747,193.9589309717,25.753435834575722,213.3100267774
2023-03-15 21:16:17,2022-07-28 04:07:59,16.320900331,3.0301954747,193.9589309717,25.807313315401196,213.3100267774
2023-03-15 21:16:18,2022-07-28 04:08:00,16.320900331,3.0301954747,193.9589309717,25.861190796226666,213.3100267774
2023-03-15 21:16:19,2022-07-28 04:08:01,16.320900331,3.0301954747,193.9589309717,25.91506827705214,213.3100267774
2023-03-15 21:16:20,2022-07-28 04:08:02,16.320900331,3.0301954747,193.9589309717,25.968945757877613,213.3100267774
2023-03-15 21:16:21,2022-07-28 04:08:03,16.320900331,3.0301954747,193.9589309717,26.022823238703083,213.3100267774
2023-03-15 21:16:22,2022-07-28 04:08:04,16.320900331,3.0301954747,193.9589309717,26.076700719528557,213.3100267774
2023-03-15 21:16:23,2022-07-28 04:08:05,16.320900331,3.0301954747,193.9589309717,26.13057820035403,213.3100267774
2023-03-15 21:16:24,2022-07-28 04:08:06,16.320900331,3.0301954747,193.9589309717,26.1844556811795,213.3100267774
2023-03-15 21:16:25,2022-07-28 04:08:07,16.320900331,3.0301954747,193.9589309717,26.238333162004974,213.3100267774
2023-03-15 21:16:26,2022-07-28 04:08:08,16.320900331,3.0301954747,193.9589309717,26.292210642830444,213.3100267774
2023-03-15 21:16:27,2022-07-28 04:08:09,16.320900331,3.0301954747,193.9589309717,26.346088123655917,213.3100267774
2023-03-15 21:16:28,2022-07-28 04:08:10,16.320900331,3.0301954747,193.9589309717,26.39996560448139,213.3100267774
2023-03-15 21:16:29,2022-07-28 04:08:11,16.320900331,3.0301954747,193.9589309717,26.45384308530686,213.3100267774
2023-03-15 21:16:30,2022-07-28 04:08:12,16.320900331,3.0301954747,193.9589309717,26.507720566132335,213.3100267774
2023-03-15 21:16:31,2022-07-28 04:08:13,16.320900331,3.0301954747,193.9589309717,26.561598046957805,213.3100267774
2023-03-15 21:16:32,2022-07-28 04:08:14,16.320900331,3.0301954747,193.9589309717,26.61547552778328,213.3100267774
2023-03-15 21:16:33,2022-07-28 04:08:15,16.320900331,3.0301954747,193.9589309717,26.669353008608752,213.3100267774
2023-03-15 21:16:34,2022-07-28 04:08:16,16.320900331,3.0301954747,193.9589309717,26.723230489434222,213.3100267774
2023-03-15 21:16:35,2022-07-28 04:08:17,16.320900331,3.0301954747,193.9589309717,26.777107970259696,213.3100267774
2023-03-15 21:16:36,2022-07-28 04:08:18,16.320900331,3.0301954747,193.9589309717,26.830985451085166,213.3100267774
2023-03-15 21:16:37,2022-07-28 04:08:19,16.320900331,3.0301954747,193.9589309717,26.88486293191064,213.3100267774
2023-03-15 21:16:38,2022-07-28 04:08:20,16.320900331,3.0301954747,193.9589309717,26.938740412736113,213.3100267774
2023-03-15 21:16:39,2022-07-28 04:08:21,16.320900331,3.0301954747,193.9589309717,26.992617893561583,213.3100267774
2023-03-15 21:16:40,2022-07-28 04:08:22,16.320900331,3.0301954747,193.9589309717,27.046495374387057,213.3100267774
2023-03-15 21:16:41,2022-07-28 04:08:23,16.320900331,3.0301954747,193.9589309717,27.10037285521253,213.3100267774
2023-03-15 21:16:42,2022-07-28 04:08:24,16.320900331,3.0301954747,193.9589309717,27.154250336038,213.3100267774
2023-03-15 21:16:43,2022-07-28 04:08:25,16.320900331,3.0301954747,193.9589309717,27.208127816863474,213.3100267774
2023-03-15 21:16:44,2022-07-28 04:08:26,16.320900331,3.0301954747,193.9589309717,27.262005297688944,213.3100267774
2023-03-15 21:16:45,2022-07-28 04:08:27,16.320900331,3.0301954747,193.9589309717,27.315882778514418,213.3100267774
2023-03-15 21:16:46,2022-07-28 04:08:28,16.320900331,3.0301954747,193.9589309717,27.36976025933989,213.3100267774
2023-03-15 21:16:47,2022-07-28 04:08:29,16.320900331,3.0301954747,193.9589309717,27.42363774016536,213.3100267774
2023-03-15 21:16:48,2022-07-28 04:08:30,16.320900331,3.0301954747,193.9589309717,27.477515220990835,213.3100267774
2023-03-15 21:16:49,2022-07-28 04:08:31,16.320900331,3.0301954747,193.9589309717,27.531392701816305,213.3100267774
2023-03-15 21:16:50,2022-07-28 04:08:32,16.320900331,3.0301954747,193.9589309717,27.58527018264178,213.3100267774
2023-03-15 21:16:51,2022-07-28 04:08:33,16.320900331,3.0301954747,193.9589309717,27.639147663467252,213.3100267774
2023-03-15 21:16:52,2022-07-28 04:08:34,16.320900331,3.0301954747,193.9589309717,27.693025144292722,213.3100267774
2023-03-15 21:16:53,2022-07-28 04:08:35,16.320900331,3.0301954747,193.9589309717,27.746902625118196,213.3100267774
2023-03-15 21:16:54,2022-07-28 04:08:36,16.320900331,3.0301954747,193.9589309717,27.800780105943666,213.3100267774
2023-03-15 21:16:55,2022-07-28 04:08:37,16.320900331,3.0301954747,193.9589309717,27.85465758676914,213.3100267774
2023-03-15 21:16:56,2022-07-28 04:08:38,16.320900331,3.0301954747,193.9589309717,27.908535067594613,213.3100267774
2023-03-15 21:16:57,2022-07-28 04:08:39,16.320900331,3.0301954747,193.9589309717,27.962412548420083,213.3100267774
2023-03-15 21:16:58,2022-07-28 04:08:40,16.320900331,3.0301954747,193.9589309717,28.016290029245557,213.3100267774
2023-03-15 21:16:59,2022-07-28 04:08:41,16.320900331,3.0301954747,193.9589309717,28.070167510071027,213.3100267774
2023-03-15 21:17:00,2022-07-28 04:08:42,16.320900331,3.0301954747,193.9589309717,28.1240449908965,213.3100267774
2023-03-15 21:17:01,2022-07-28 04:08:43,16.320900331,3.0301954747,193.9589309717,28.177922471721974,213.3100267774
2023-03-15 21:17:02,2022-07-28 04:08:44,16.320900331,3.0301954747,193.9589309717,28.231799952547444,213.3100267774
2023-03-15 21:17:03,2022-07-28 04:08:45,16.320900331,3.0301954747,193.9589309717,28.285677433372918,213.3100267774
2023-03-15 21:17:04,2022-07-28 04:08:46,16.320900331,3.0301954747,193.9589309717,28.33955491419839,213.3100267774
2023-03-15 21:17:05,2022-07-28 04:08:47,16.320900331,3.0301954747,193.9589309717,28.39343239502386,213.3100267774
2023-03-15 21:17:06,2022-07-28 04:08:48,16.320900331,3.0301954747,193.9589309717,28.447309875849335,213.3100267774
2023-03-15 21:17:07,2022-07-28 04:08:49,16.320900331,3.0301954747,193.9589309717,28.501187356674805,213.3100267774
2023-03-15 21:17:08,2022-07-28 04:08:50,16.320900331,3.0301954747,193.9589309717,28.55506483750028,213.3100267774
2023-03-15 21:17:09,2022-07-28 04:08:51,16.320900331,3.0301954747,193.9589309717,28.608942318325752,213.3100267774
2023-03-15 21:17:10,2022-07-28 04:08:52,16.320900331,3.0301954747,193.9589309717,28.662819799151222,213.3100267774
2023-03-15 21:17:11,2022-07-28 04:08:53,16.320900331,3.0301954747,193.9589309717,28.716697279976696,213.3100267774
2023-03-15 21:17:12,2022-07-28 04:08:54,16.320900331,3.0301954747,193.9589309717,28.770574760802166,213.3100267774
2023-03-15 21:17:13,2022-07-28 04:08:55,16.320900331,3.0301954747,193.9589309717,28.82445224162764,213.3100267774
2023-03-15 21:17:14,2022-07-28 04:08:56,16.320900331,3.0301954747,193.9589309717,28.878329722453113,213.3100267774
2023-03-15 21:17:15,2022-07-28 04:08:57,16.320900331,3.0301954747,193.9589309717,28.932207203278583,213.3100267774
2023-03-15 21:17:16,2022-07-28 04:08:58,16.320900331,3.0301954747,193.9589309717,28.986084684104057,213.3100267774
2023-03-15 21:17:17,2022-07-28 04:08:59,16.320900331,3.0301954747,193.9589309717,29.039962164929527,213.3100267774
2023-03-15 21:17:18,2022-07-28 04:09:00,16.320900331,3.0301954747,193.9589309717,29.093839645755,213.3100267774
2023-03-15 21:17:19,2022-07-28 04:09:01,16.320900331,3.0301954747,193.9589309717,29.147717126580474,213.3100267774
2023-03-15 21:17:20,2022-07-28 04:09:02,16.320900331,3.0301954747,193.9589309717,29.201594607405944,213.3100267774
2023-03-15 21:17:21,2022-07-28 04:09:03,16.320900331,3.0301954747,193.9589309717,29.255472088231418,213.3100267774
2023-03-15 21:17:22,2022-07-28 04:09:04,16.320900331,3.0301954747,193.9589309717,29.30934956905689,213.3100267774
2023-03-15 21:17:23,2022-07-28 04:09:05,16.320900331,3.0301954747,193.9589309717,29.36322704988236,213.3100267774
2023-03-15 21:17:24,2022-07-28 04:09:06,16.320900331,3.0301954747,193.9589309717,29.417104530707835,213.3100267774
2023-03-15 21:17:25,2022-07-28 04:09:07,16.320900331,3.0301954747,193.9589309717,29.470982011533305,213.3100267774
2023-03-15 21:17:26,2022-07-28 04:09:08,16.320900331,3.0301954747,193.9589309717,29.52485949235878,213.3100267774
2023-03-15 21:17:27,2022-07-28 04:09:09,16.320900331,3.0301954747,193.9589309717,29.578736973184252,213.3100267774
2023-03-15 21:17:28,2022-07-28 04:09:10,16.320900331,3.0301954747,193.9589309717,29.632614454009722,213.3100267774
2023-03-15 21:17:29,2022-07-28 04:09:11,16.320900331,3.0301954747,193.9589309717,29.686491934835196,213.3100267774
2023-03-15 21:17:30,2022-07-28 04:09:12,16.320900331,3.0301954747,193.9589309717,29.740369415660666,213.3100267774
2023-03-15 21:17:31,2022-07-28 04:09:13,16.320900331,3.0301954747,193.9589309717,29.79424689648614,213.3100267774
2023-03-15 21:17:32,2022-07-28 04:09:14,16.320900331,3.0301954747,193.9589309717,29.848124377311613,213.3100267774
2023-03-15 21:17:33,2022-07-28 04:09:15,16.320900331,3.0301954747,193.9589309717,29.902001858137083,213.3100267774
2023-03-15 21:17:34,2022-07-28 04:09:16,16.320900331,3.0301954747,193.9589309717,29.955879338962557,213.3100267774
2023-03-15 21:17:35,2022-07-28 04:09:17,16.320900331,3.0301954747,193.9589309717,30.009756819788027,213.3100267774
2023-03-15 21:17:36,2022-07-28 04:09:18,16.320900331,3.0301954747,193.9589309717,30.0636343006135,213.3100267774
2023-03-15 21:17:37,2022-07-28 04:09:19,16.320900331,3.0301954747,193.9589309717,30.117511781438974,213.3100267774
2023-03-15 21:17:38,2022-07-28 04:09:20,16.320900331,3.0301954747,193.9589309717,30.171389262264444,213.3100267774
2023-03-15 21:17:39,2022-07-28 04:09:21,16.320900331,3.0301954747,193.9589309717,30.225266743089918,213.3100267774
2023-03-15 21:17:40,2022-07-28 04:09:22,16.320900331,3.0301954747,193.9589309717,30.279144223915388,213.3100267774
2023-03-15 21:17:41,2022-07-28 04:09:23,16.320900331,3.0301954747,193.9589309717,30.33302170474086,213.3100267774
2023-03-15 21:17:42,2022-07-28 04:09:24,16.320900331,3.0301954747,193.9589309717,30.386899185566335,213.3100267774
2023-03-15 21:17:43,2022-07-28 04:09:25,16.320900331,3.0301954747,193.9589309717,30.440776666391805,213.3100267774
2023-03-15 21:17:44,2022-07-28 04:09:26,16.320900331,3.0301954747,193.9589309717,30.49465414721728,213.3100267774
2023-03-15 21:17:45,2022-07-28 04:09:27,16.320900331,3.0301954747,193.9589309717,30.548531628042753,213.3100267774
2023-03-15 21:17:46,2022-07-28 04:09:28,16.320900331,3.0301954747,193.9589309717,30.602409108868223,213.3100267774
2023-03-15 21:17:47,2022-07-28 04:09:29,16.320900331,3.0301954747,193.9589309717,30.656286589693696,213.3100267774
2023-03-15 21:17:48,2022-07-28 04:09:30,16.320900331,3.0301954747,193.9589309717,30.710164070519166,213.3100267774
2023-03-15 21:17:49,2022-07-28 04:09:31,16.320900331,3.0301954747,193.9589309717,30.76404155134464,213.3100267774
2023-03-15 21:17:50,2022-07-28 04:09:32,16.320900331,3.0301954747,193.9589309717,30.817919032170114,213.3100267774
2023-03-15 21:17:51,2022-07-28 04:09:33,16.320900331,3.0301954747,193.9589309717,30.871796512995584,213.3100267774
2023-03-15 21:17:52,2022-07-28 04:09:34,16.320900331,3.0301954747,193.9589309717,30.925673993821057,213.3100267774
2023-03-15 21:17:53,2022-07-28 04:09:35,16.320900331,3.0301954747,193.9589309717,30.979551474646527,213.3100267774
2023-03-15 21:17:54,2022-07-28 04:09:36,16.320900331,3.0301954747,193.9589309717,31.033428955472,213.3100267774
2023-03-15 21:17:55,2022-07-28 04:09:37,16.320900331,3.0301954747,193.9589309717,31.087306436297474,213.3100267774
2023-03-15 21:17:56,2022-07-28 04:09:38,16.320900331,3.0301954747,193.9589309717,31.141183917122945,213.3100267774
2023-03-15 21:17:57,2022-07-28 04:09:39,16.320900331,3.0301954747,193.9589309717,31.195061397948418,213.3100267774
2023-03-15 21:17:58,2022-07-28 04:09:40,16.320900331,3.0301954747,193.9589309717,31.248938878773888,213.3100267774
2023-03-15 21:17:59,2022-07-28 04:09:41,16.320900331,3.0301954747,193.9589309717,31.302816359599362,213.3100267774
2023-03-15 21:18:00,2022-07-28 04:09:42,16.320900331,3.0301954747,193.9589309717,31.356693840424835,213.3100267774
2023-03-15 21:18:01,2022-07-28 04:09:43,16.320900331,3.0301954747,193.9589309717,31.410571321250305,213.3100267774
2023-03-15 21:18:02,2022-07-28 04:09:44,16.320900331,3.0301954747,193.9589309717,31.46444880207578,213.3100267774
2023-03-15 21:18:03,2022-07-28 04:09:45,16.320900331,3.0301954747,193.9589309717,31.51832628290125,213.3100267774
2023-03-15 21:18:04,2022-07-28 04:09:46,16.320900331,3.0301954747,193.9589309717,31.572203763726723,213.3100267774
2023-03-15 21:18:05,2022-07-28 04:09:47,16.320900331,3.0301954747,193.9589309717,31.626081244552196,213.3100267774
2023-03-15 21:18:06,2022-07-28 04:09:48,16.320900331,3.0301954747,193.9589309717,31.679958725377666,213.3100267774
2023-03-15 21:18:07,2022-07-28 04:09:49,16.320900331,3.0301954747,193.9589309717,31.73383620620314,213.3100267774
2023-03-15 21:18:08,2022-07-28 04:09:50,16.320900331,3.0301954747,193.9589309717,31.787713687028614,213.3100267774
2023-03-15 21:18:09,2022-07-28 04:09:51,16.320900331,3.0301954747,193.9589309717,31.841591167854084,213.3100267774
2023-03-15 21:18:10,2022-07-28 04:09:52,16.320900331,3.0301954747,193.9589309717,31.895468648679557,213.3100267774
2023-03-15 21:18:11,2022-07-28 04:09:53,16.320900331,3.0301954747,193.9589309717,31.949346129505027,213.3100267774
2023-03-15 21:18:12,2022-07-28 04:09:54,16.320900331,3.0301954747,193.9589309717,32.0032236103305,213.3100267774
2023-03-15 21:18:13,2022-07-28 04:09:55,16.320900331,3.0301954747,193.9589309717,32.05710109115597,213.3100267774
2023-03-15 21:18:14,2022-07-28 04:09:56,16.320900331,3.0301954747,193.9589309717,32.11097857198145,213.3100267774
2023-03-15 21:18:15,2022-07-28 04:09:57,16.320900331,3.0301954747,193.9589309717,32.16485605280692,213.3100267774
2023-03-15 21:18:16,2022-07-28 04:09:58,16.320900331,3.0301954747,193.9589309717,32.21873353363239,213.3100267774
2023-03-15 21:18:17,2022-07-28 04:09:59,16.320900331,3.0301954747,193.9589309717,32.272611014457866,213.3100267774
2023-03-15 21:18:18,2022-07-28 04:10:00,16.320900331,3.0301954747,193.9589309717,32.326488495283336,213.3100267774
2023-03-15 21:18:19,2022-07-28 04:10:01,16.320900331,3.0301954747,193.9589309717,32.380365976108806,213.3100267774
2023-03-15 21:18:20,2022-07-28 04:10:02,16.320900331,3.0301954747,193.9589309717,32.434243456934276,213.3100267774
2023-03-15 21:18:21,2022-07-28 04:10:03,16.320900331,3.0301954747,193.9589309717,32.48812093775975,213.3100267774
2023-03-15 21:18:22,2022-07-28 04:10:04,16.320900331,3.0301954747,193.9589309717,32.54199841858522,213.3100267774
2023-03-15 21:18:23,2022-07-28 04:10:05,16.320900331,3.0301954747,193.9589309717,32.59587589941069,213.3100267774
2023-03-15 21:18:24,2022-07-28 04:10:06,16.320900331,3.0301954747,193.9589309717,32.64975338023617,213.3100267774
2023-03-15 21:18:25,2022-07-28 04:10:07,16.320900331,3.0301954747,193.9589309717,32.70363086106164,213.3100267774
2023-03-15 21:18:26,2022-07-28 04:10:08,16.320900331,3.0301954747,193.9589309717,32.75750834188711,213.3100267774
2023-03-15 21:18:27,2022-07-28 04:10:09,16.320900331,3.0301954747,193.9589309717,32.81138582271259,213.3100267774
2023-03-15 21:18:28,2022-07-28 04:10:10,16.320900331,3.0301954747,193.9589309717,32.86526330353806,213.3100267774
2023-03-15 21:18:29,2022-07-28 04:10:11,16.320900331,3.0301954747,193.9589309717,32.91914078436353,213.3100267774
