,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 02:44:13,2022-07-28 15:08:00,81.9421198311,82.845588677,135.2999938582,18.039999181093332,300.0877023663
2023-03-17 02:44:14,2022-07-28 15:08:01,81.9421198311,82.845588677,135.2999938582,18.07758251272061,300.0877023663
2023-03-17 02:44:15,2022-07-28 15:08:02,81.9421198311,82.845588677,135.2999938582,18.11516584434789,300.0877023663
2023-03-17 02:44:16,2022-07-28 15:08:03,81.9421198311,82.845588677,135.2999938582,18.152749175975167,300.0877023663
2023-03-17 02:44:17,2022-07-28 15:08:04,81.9421198311,82.845588677,135.2999938582,18.190332507602445,300.0877023663
2023-03-17 02:44:18,2022-07-28 15:08:05,81.9421198311,82.845588677,135.2999938582,18.22791583922972,300.0877023663
2023-03-17 02:44:19,2022-07-28 15:08:06,81.9421198311,82.845588677,135.2999938582,18.265499170856998,300.0877023663
2023-03-17 02:44:20,2022-07-28 15:08:07,81.9421198311,82.845588677,135.2999938582,18.303082502484276,300.0877023663
2023-03-17 02:44:21,2022-07-28 15:08:08,81.9421198311,82.845588677,135.2999938582,18.340665834111554,300.0877023663
2023-03-17 02:44:22,2022-07-28 15:08:09,81.9421198311,82.845588677,135.2999938582,18.378249165738833,300.0877023663
2023-03-17 02:44:23,2022-07-28 15:08:10,81.9421198311,82.845588677,135.2999938582,18.41583249736611,300.0877023663
2023-03-17 02:44:24,2022-07-28 15:08:11,81.9421198311,82.845588677,135.2999938582,18.45341582899339,300.0877023663
2023-03-17 02:44:25,2022-07-28 15:08:12,81.9421198311,82.845588677,135.2999938582,18.490999160620667,300.0877023663
2023-03-17 02:44:26,2022-07-28 15:08:13,81.9421198311,82.845588677,135.2999938582,18.528582492247942,300.0877023663
2023-03-17 02:44:27,2022-07-28 15:08:14,81.9421198311,82.845588677,135.2999938582,18.56616582387522,300.0877023663
2023-03-17 02:44:28,2022-07-28 15:08:15,81.9421198311,82.845588677,135.2999938582,18.6037491555025,300.0877023663
2023-03-17 02:44:29,2022-07-28 15:08:16,81.9421198311,82.845588677,135.2999938582,18.641332487129777,300.0877023663
2023-03-17 02:44:30,2022-07-28 15:08:17,81.9421198311,82.845588677,135.2999938582,18.678915818757055,300.0877023663
2023-03-17 02:44:31,2022-07-28 15:08:18,81.9421198311,82.845588677,135.2999938582,18.716499150384333,300.0877023663
2023-03-17 02:44:32,2022-07-28 15:08:19,81.9421198311,82.845588677,135.2999938582,18.75408248201161,300.0877023663
2023-03-17 02:44:33,2022-07-28 15:08:20,81.9421198311,82.845588677,135.2999938582,18.79166581363889,300.0877023663
2023-03-17 02:44:34,2022-07-28 15:08:21,81.9421198311,82.845588677,135.2999938582,18.829249145266164,300.0877023663
2023-03-17 02:44:35,2022-07-28 15:08:22,81.9421198311,82.845588677,135.2999938582,18.866832476893443,300.0877023663
2023-03-17 02:44:36,2022-07-28 15:08:23,81.9421198311,82.845588677,135.2999938582,18.90441580852072,300.0877023663
2023-03-17 02:44:37,2022-07-28 15:08:24,81.9421198311,82.845588677,135.2999938582,18.941999140148,300.0877023663
2023-03-17 02:44:38,2022-07-28 15:08:25,81.9421198311,82.845588677,135.2999938582,18.979582471775277,300.0877023663
2023-03-17 02:44:39,2022-07-28 15:08:26,81.9421198311,82.845588677,135.2999938582,19.017165803402555,300.0877023663
2023-03-17 02:44:40,2022-07-28 15:08:27,81.9421198311,82.845588677,135.2999938582,19.054749135029834,300.0877023663
2023-03-17 02:44:41,2022-07-28 15:08:28,81.9421198311,82.845588677,135.2999938582,19.092332466657112,300.0877023663
2023-03-17 02:44:42,2022-07-28 15:08:29,81.9421198311,82.845588677,135.2999938582,19.129915798284387,300.0877023663
2023-03-17 02:44:43,2022-07-28 15:08:30,81.9421198311,82.845588677,135.2999938582,19.167499129911665,300.0877023663
2023-03-17 02:44:44,2022-07-28 15:08:31,81.9421198311,82.845588677,135.2999938582,19.205082461538943,300.0877023663
2023-03-17 02:44:45,2022-07-28 15:08:32,81.9421198311,82.845588677,135.2999938582,19.24266579316622,300.0877023663
2023-03-17 02:44:46,2022-07-28 15:08:33,81.9421198311,82.845588677,135.2999938582,19.2802491247935,300.0877023663
2023-03-17 02:44:47,2022-07-28 15:08:34,81.9421198311,82.845588677,135.2999938582,19.317832456420778,300.0877023663
2023-03-17 02:44:48,2022-07-28 15:08:35,81.9421198311,82.845588677,135.2999938582,19.355415788048056,300.0877023663
2023-03-17 02:44:49,2022-07-28 15:08:36,81.9421198311,82.845588677,135.2999938582,19.39299911967533,300.0877023663
2023-03-17 02:44:50,2022-07-28 15:08:37,81.9421198311,82.845588677,135.2999938582,19.43058245130261,300.0877023663
2023-03-17 02:44:51,2022-07-28 15:08:38,81.9421198311,82.845588677,135.2999938582,19.468165782929887,300.0877023663
2023-03-17 02:44:52,2022-07-28 15:08:39,81.9421198311,82.845588677,135.2999938582,19.505749114557165,300.0877023663
2023-03-17 02:44:53,2022-07-28 15:08:40,81.9421198311,82.845588677,135.2999938582,19.543332446184444,300.0877023663
2023-03-17 02:44:54,2022-07-28 15:08:41,81.9421198311,82.845588677,135.2999938582,19.58091577781172,300.0877023663
2023-03-17 02:44:55,2022-07-28 15:08:42,81.9421198311,82.845588677,135.2999938582,19.618499109439,300.0877023663
2023-03-17 02:44:56,2022-07-28 15:08:43,81.9421198311,82.845588677,135.2999938582,19.656082441066278,300.0877023663
2023-03-17 02:44:57,2022-07-28 15:08:44,81.9421198311,82.845588677,135.2999938582,19.693665772693553,300.0877023663
2023-03-17 02:44:58,2022-07-28 15:08:45,81.9421198311,82.845588677,135.2999938582,19.73124910432083,300.0877023663
2023-03-17 02:44:59,2022-07-28 15:08:46,81.9421198311,82.845588677,135.2999938582,19.76883243594811,300.0877023663
2023-03-17 02:45:00,2022-07-28 15:08:47,81.9421198311,82.845588677,135.2999938582,19.806415767575388,300.0877023663
2023-03-17 02:45:01,2022-07-28 15:08:48,81.9421198311,82.845588677,135.2999938582,19.843999099202666,300.0877023663
2023-03-17 02:45:02,2022-07-28 15:08:49,81.9421198311,82.845588677,135.2999938582,19.881582430829944,300.0877023663
2023-03-17 02:45:03,2022-07-28 15:08:50,81.9421198311,82.845588677,135.2999938582,19.919165762457222,300.0877023663
2023-03-17 02:45:04,2022-07-28 15:08:51,81.9421198311,82.845588677,135.2999938582,19.9567490940845,300.0877023663
2023-03-17 02:45:05,2022-07-28 15:08:52,81.9421198311,82.845588677,135.2999938582,19.994332425711775,300.0877023663
2023-03-17 02:45:06,2022-07-28 15:08:53,81.9421198311,82.845588677,135.2999938582,20.031915757339053,300.0877023663
2023-03-17 02:45:07,2022-07-28 15:08:54,81.9421198311,82.845588677,135.2999938582,20.06949908896633,300.0877023663
2023-03-17 02:45:08,2022-07-28 15:08:55,81.9421198311,82.845588677,135.2999938582,20.10708242059361,300.0877023663
2023-03-17 02:45:09,2022-07-28 15:08:56,81.9421198311,82.845588677,135.2999938582,20.144665752220888,300.0877023663
2023-03-17 02:45:10,2022-07-28 15:08:57,81.9421198311,82.845588677,135.2999938582,20.182249083848166,300.0877023663
2023-03-17 02:45:11,2022-07-28 15:08:58,81.9421198311,82.845588677,135.2999938582,20.219832415475445,300.0877023663
2023-03-17 02:45:12,2022-07-28 15:08:59,81.9421198311,82.845588677,135.2999938582,20.257415747102723,300.0877023663
2023-03-17 02:45:13,2022-07-28 15:09:00,81.9421198311,82.845588677,135.2999938582,20.294999078729997,300.0877023663
2023-03-17 02:45:14,2022-07-28 15:09:01,81.9421198311,82.845588677,135.2999938582,20.332582410357276,300.0877023663
2023-03-17 02:45:15,2022-07-28 15:09:02,81.9421198311,82.845588677,135.2999938582,20.370165741984554,300.0877023663
2023-03-17 02:45:16,2022-07-28 15:09:03,81.9421198311,82.845588677,135.2999938582,20.407749073611832,300.0877023663
2023-03-17 02:45:17,2022-07-28 15:09:04,81.9421198311,82.845588677,135.2999938582,20.44533240523911,300.0877023663
2023-03-17 02:45:18,2022-07-28 15:09:05,81.9421198311,82.845588677,135.2999938582,20.48291573686639,300.0877023663
2023-03-17 02:45:19,2022-07-28 15:09:06,81.9421198311,82.845588677,135.2999938582,20.520499068493667,300.0877023663
2023-03-17 02:45:20,2022-07-28 15:09:07,81.9421198311,82.845588677,135.2999938582,20.558082400120945,300.0877023663
2023-03-17 02:45:21,2022-07-28 15:09:08,81.9421198311,82.845588677,135.2999938582,20.59566573174822,300.0877023663
2023-03-17 02:45:22,2022-07-28 15:09:09,81.9421198311,82.845588677,135.2999938582,20.633249063375498,300.0877023663
2023-03-17 02:45:23,2022-07-28 15:09:10,81.9421198311,82.845588677,135.2999938582,20.670832395002776,300.0877023663
2023-03-17 02:45:24,2022-07-28 15:09:11,81.9421198311,82.845588677,135.2999938582,20.708415726630054,300.0877023663
2023-03-17 02:45:25,2022-07-28 15:09:12,81.9421198311,82.845588677,135.2999938582,20.745999058257333,300.0877023663
2023-03-17 02:45:26,2022-07-28 15:09:13,81.9421198311,82.845588677,135.2999938582,20.78358238988461,300.0877023663
2023-03-17 02:45:27,2022-07-28 15:09:14,81.9421198311,82.845588677,135.2999938582,20.82116572151189,300.0877023663
2023-03-17 02:45:28,2022-07-28 15:09:15,81.9421198311,82.845588677,135.2999938582,20.858749053139167,300.0877023663
2023-03-17 02:45:29,2022-07-28 15:09:16,81.9421198311,82.845588677,135.2999938582,20.896332384766442,300.0877023663
2023-03-17 02:45:30,2022-07-28 15:09:17,81.9421198311,82.845588677,135.2999938582,20.93391571639372,300.0877023663
2023-03-17 02:45:31,2022-07-28 15:09:18,81.9421198311,82.845588677,135.2999938582,20.971499048021,300.0877023663
2023-03-17 02:45:32,2022-07-28 15:09:19,81.9421198311,82.845588677,135.2999938582,21.009082379648277,300.0877023663
2023-03-17 02:45:33,2022-07-28 15:09:20,81.9421198311,82.845588677,135.2999938582,21.046665711275555,300.0877023663
2023-03-17 02:45:34,2022-07-28 15:09:21,81.9421198311,82.845588677,135.2999938582,21.084249042902833,300.0877023663
2023-03-17 02:45:35,2022-07-28 15:09:22,81.9421198311,82.845588677,135.2999938582,21.12183237453011,300.0877023663
2023-03-17 02:45:36,2022-07-28 15:09:23,81.9421198311,82.845588677,135.2999938582,21.15941570615739,300.0877023663
2023-03-17 02:45:37,2022-07-28 15:09:24,81.9421198311,82.845588677,135.2999938582,21.196999037784664,300.0877023663
2023-03-17 02:45:38,2022-07-28 15:09:25,81.9421198311,82.845588677,135.2999938582,21.234582369411942,300.0877023663
2023-03-17 02:45:39,2022-07-28 15:09:26,81.9421198311,82.845588677,135.2999938582,21.27216570103922,300.0877023663
2023-03-17 02:45:40,2022-07-28 15:09:27,81.9421198311,82.845588677,135.2999938582,21.3097490326665,300.0877023663
2023-03-17 02:45:41,2022-07-28 15:09:28,81.9421198311,82.845588677,135.2999938582,21.347332364293777,300.0877023663
2023-03-17 02:45:42,2022-07-28 15:09:29,81.9421198311,82.845588677,135.2999938582,21.384915695921055,300.0877023663
2023-03-17 02:45:43,2022-07-28 15:09:30,81.9421198311,82.845588677,135.2999938582,21.422499027548334,300.0877023663
2023-03-17 02:45:44,2022-07-28 15:09:31,81.9421198311,82.845588677,135.2999938582,21.460082359175612,300.0877023663
2023-03-17 02:45:45,2022-07-28 15:09:32,81.9421198311,82.845588677,135.2999938582,21.497665690802886,300.0877023663
2023-03-17 02:45:46,2022-07-28 15:09:33,81.9421198311,82.845588677,135.2999938582,21.535249022430165,300.0877023663
2023-03-17 02:45:47,2022-07-28 15:09:34,81.9421198311,82.845588677,135.2999938582,21.572832354057443,300.0877023663
2023-03-17 02:45:48,2022-07-28 15:09:35,81.9421198311,82.845588677,135.2999938582,21.61041568568472,300.0877023663
2023-03-17 02:45:49,2022-07-28 15:09:36,81.9421198311,82.845588677,135.2999938582,21.647999017312,300.0877023663
2023-03-17 02:45:50,2022-07-28 15:09:37,81.9421198311,82.845588677,135.2999938582,21.685582348939278,300.0877023663
2023-03-17 02:45:51,2022-07-28 15:09:38,81.9421198311,82.845588677,135.2999938582,21.723165680566556,300.0877023663
2023-03-17 02:45:52,2022-07-28 15:09:39,81.9421198311,82.845588677,135.2999938582,21.76074901219383,300.0877023663
2023-03-17 02:45:53,2022-07-28 15:09:40,81.9421198311,82.845588677,135.2999938582,21.79833234382111,300.0877023663
2023-03-17 02:45:54,2022-07-28 15:09:41,81.9421198311,82.845588677,135.2999938582,21.835915675448387,300.0877023663
2023-03-17 02:45:55,2022-07-28 15:09:42,81.9421198311,82.845588677,135.2999938582,21.873499007075665,300.0877023663
2023-03-17 02:45:56,2022-07-28 15:09:43,81.9421198311,82.845588677,135.2999938582,21.911082338702943,300.0877023663
2023-03-17 02:45:57,2022-07-28 15:09:44,81.9421198311,82.845588677,135.2999938582,21.94866567033022,300.0877023663
2023-03-17 02:45:58,2022-07-28 15:09:45,81.9421198311,82.845588677,135.2999938582,21.9862490019575,300.0877023663
2023-03-17 02:45:59,2022-07-28 15:09:46,81.9421198311,82.845588677,135.2999938582,22.023832333584778,300.0877023663
2023-03-17 02:46:00,2022-07-28 15:09:47,81.9421198311,82.845588677,135.2999938582,22.061415665212053,300.0877023663
2023-03-17 02:46:01,2022-07-28 15:09:48,81.9421198311,82.845588677,135.2999938582,22.09899899683933,300.0877023663
2023-03-17 02:46:02,2022-07-28 15:09:49,81.9421198311,82.845588677,135.2999938582,22.13658232846661,300.0877023663
2023-03-17 02:46:03,2022-07-28 15:09:50,81.9421198311,82.845588677,135.2999938582,22.174165660093887,300.0877023663
2023-03-17 02:46:04,2022-07-28 15:09:51,81.9421198311,82.845588677,135.2999938582,22.211748991721166,300.0877023663
2023-03-17 02:46:05,2022-07-28 15:09:52,81.9421198311,82.845588677,135.2999938582,22.249332323348444,300.0877023663
2023-03-17 02:46:06,2022-07-28 15:09:53,81.9421198311,82.845588677,135.2999938582,22.286915654975722,300.0877023663
2023-03-17 02:46:07,2022-07-28 15:09:54,81.9421198311,82.845588677,135.2999938582,22.324498986603,300.0877023663
2023-03-17 02:46:08,2022-07-28 15:09:55,81.9421198311,82.845588677,135.2999938582,22.362082318230275,300.0877023663
2023-03-17 02:46:09,2022-07-28 15:09:56,81.9421198311,82.845588677,135.2999938582,22.399665649857553,300.0877023663
2023-03-17 02:46:10,2022-07-28 15:09:57,81.9421198311,82.845588677,135.2999938582,22.43724898148483,300.0877023663
2023-03-17 02:46:11,2022-07-28 15:09:58,81.9421198311,82.845588677,135.2999938582,22.47483231311211,300.0877023663
2023-03-17 02:46:12,2022-07-28 15:09:59,81.9421198311,82.845588677,135.2999938582,22.512415644739388,300.0877023663
2023-03-17 02:46:13,2022-07-28 15:10:00,81.9421198311,82.845588677,135.2999938582,22.549998976366666,300.0877023663
2023-03-17 02:46:14,2022-07-28 15:10:01,81.9421198311,82.845588677,135.2999938582,22.587582307993944,300.0877023663
2023-03-17 02:46:15,2022-07-28 15:10:02,81.9421198311,82.845588677,135.2999938582,22.625165639621223,300.0877023663
2023-03-17 02:46:16,2022-07-28 15:10:03,81.9421198311,82.845588677,135.2999938582,22.662748971248497,300.0877023663
2023-03-17 02:46:17,2022-07-28 15:10:04,81.9421198311,82.845588677,135.2999938582,22.700332302875776,300.0877023663
2023-03-17 02:46:18,2022-07-28 15:10:05,81.9421198311,82.845588677,135.2999938582,22.737915634503054,300.0877023663
2023-03-17 02:46:19,2022-07-28 15:10:06,81.9421198311,82.845588677,135.2999938582,22.775498966130332,300.0877023663
2023-03-17 02:46:20,2022-07-28 15:10:07,81.9421198311,82.845588677,135.2999938582,22.81308229775761,300.0877023663
2023-03-17 02:46:21,2022-07-28 15:10:08,81.9421198311,82.845588677,135.2999938582,22.85066562938489,300.0877023663
2023-03-17 02:46:22,2022-07-28 15:10:09,81.9421198311,82.845588677,135.2999938582,22.888248961012167,300.0877023663
2023-03-17 02:46:23,2022-07-28 15:10:10,81.9421198311,82.845588677,135.2999938582,22.925832292639445,300.0877023663
2023-03-17 02:46:24,2022-07-28 15:10:11,81.9421198311,82.845588677,135.2999938582,22.96341562426672,300.0877023663
2023-03-17 02:46:25,2022-07-28 15:10:12,81.9421198311,82.845588677,135.2999938582,23.000998955893998,300.0877023663
2023-03-17 02:46:26,2022-07-28 15:10:13,81.9421198311,82.845588677,135.2999938582,23.038582287521276,300.0877023663
2023-03-17 02:46:27,2022-07-28 15:10:14,81.9421198311,82.845588677,135.2999938582,23.076165619148554,300.0877023663
2023-03-17 02:46:28,2022-07-28 15:10:15,81.9421198311,82.845588677,135.2999938582,23.113748950775832,300.0877023663
2023-03-17 02:46:29,2022-07-28 15:10:16,81.9421198311,82.845588677,135.2999938582,23.15133228240311,300.0877023663
2023-03-17 02:46:30,2022-07-28 15:10:17,81.9421198311,82.845588677,135.2999938582,23.18891561403039,300.0877023663
2023-03-17 02:46:31,2022-07-28 15:10:18,81.9421198311,82.845588677,135.2999938582,23.226498945657667,300.0877023663
2023-03-17 02:46:32,2022-07-28 15:10:19,81.9421198311,82.845588677,135.2999938582,23.264082277284942,300.0877023663
2023-03-17 02:46:33,2022-07-28 15:10:20,81.9421198311,82.845588677,135.2999938582,23.30166560891222,300.0877023663
2023-03-17 02:46:34,2022-07-28 15:10:21,81.9421198311,82.845588677,135.2999938582,23.3392489405395,300.0877023663
2023-03-17 02:46:35,2022-07-28 15:10:22,81.9421198311,82.845588677,135.2999938582,23.376832272166777,300.0877023663
2023-03-17 02:46:36,2022-07-28 15:10:23,81.9421198311,82.845588677,135.2999938582,23.414415603794055,300.0877023663
2023-03-17 02:46:37,2022-07-28 15:10:24,81.9421198311,82.845588677,135.2999938582,23.451998935421333,300.0877023663
2023-03-17 02:46:38,2022-07-28 15:10:25,81.9421198311,82.845588677,135.2999938582,23.48958226704861,300.0877023663
2023-03-17 02:46:39,2022-07-28 15:10:26,81.9421198311,82.845588677,135.2999938582,23.52716559867589,300.0877023663
2023-03-17 02:46:40,2022-07-28 15:10:27,81.9421198311,82.845588677,135.2999938582,23.564748930303164,300.0877023663
2023-03-17 02:46:41,2022-07-28 15:10:28,81.9421198311,82.845588677,135.2999938582,23.602332261930442,300.0877023663
2023-03-17 02:46:42,2022-07-28 15:10:29,81.9421198311,82.845588677,135.2999938582,23.63991559355772,300.0877023663
2023-03-17 02:46:43,2022-07-28 15:10:30,81.9421198311,82.845588677,135.2999938582,23.677498925185,300.0877023663
2023-03-17 02:46:44,2022-07-28 15:10:31,81.9421198311,82.845588677,135.2999938582,23.715082256812277,300.0877023663
2023-03-17 02:46:45,2022-07-28 15:10:32,81.9421198311,82.845588677,135.2999938582,23.752665588439555,300.0877023663
2023-03-17 02:46:46,2022-07-28 15:10:33,81.9421198311,82.845588677,135.2999938582,23.790248920066833,300.0877023663
2023-03-17 02:46:47,2022-07-28 15:10:34,81.9421198311,82.845588677,135.2999938582,23.82783225169411,300.0877023663
2023-03-17 02:46:48,2022-07-28 15:10:35,81.9421198311,82.845588677,135.2999938582,23.865415583321386,300.0877023663
2023-03-17 02:46:49,2022-07-28 15:10:36,81.9421198311,82.845588677,135.2999938582,23.902998914948665,300.0877023663
2023-03-17 02:46:50,2022-07-28 15:10:37,81.9421198311,82.845588677,135.2999938582,23.940582246575943,300.0877023663
2023-03-17 02:46:51,2022-07-28 15:10:38,81.9421198311,82.845588677,135.2999938582,23.97816557820322,300.0877023663
2023-03-17 02:46:52,2022-07-28 15:10:39,81.9421198311,82.845588677,135.2999938582,24.0157489098305,300.0877023663
2023-03-17 02:46:53,2022-07-28 15:10:40,81.9421198311,82.845588677,135.2999938582,24.053332241457777,300.0877023663
2023-03-17 02:46:54,2022-07-28 15:10:41,81.9421198311,82.845588677,135.2999938582,24.090915573085056,300.0877023663
