,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:47:50,2022-07-28 09:11:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:51,2022-07-28 09:11:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:52,2022-07-28 09:11:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:53,2022-07-28 09:11:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:54,2022-07-28 09:11:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:55,2022-07-28 09:11:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:56,2022-07-28 09:11:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:57,2022-07-28 09:11:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:58,2022-07-28 09:11:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:59,2022-07-28 09:11:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:00,2022-07-28 09:11:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:01,2022-07-28 09:11:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:02,2022-07-28 09:11:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:03,2022-07-28 09:11:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:04,2022-07-28 09:11:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:05,2022-07-28 09:11:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:06,2022-07-28 09:11:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:07,2022-07-28 09:11:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:08,2022-07-28 09:11:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:09,2022-07-28 09:11:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:10,2022-07-28 09:11:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:11,2022-07-28 09:11:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:12,2022-07-28 09:11:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:13,2022-07-28 09:12:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:14,2022-07-28 09:12:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:15,2022-07-28 09:12:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:16,2022-07-28 09:12:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:17,2022-07-28 09:12:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:18,2022-07-28 09:12:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:19,2022-07-28 09:12:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:20,2022-07-28 09:12:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:21,2022-07-28 09:12:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:22,2022-07-28 09:12:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:23,2022-07-28 09:12:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:24,2022-07-28 09:12:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:25,2022-07-28 09:12:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:26,2022-07-28 09:12:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:27,2022-07-28 09:12:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:28,2022-07-28 09:12:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:29,2022-07-28 09:12:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:30,2022-07-28 09:12:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:31,2022-07-28 09:12:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:32,2022-07-28 09:12:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:33,2022-07-28 09:12:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:34,2022-07-28 09:12:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:35,2022-07-28 09:12:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:36,2022-07-28 09:12:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:37,2022-07-28 09:12:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:38,2022-07-28 09:12:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:39,2022-07-28 09:12:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:40,2022-07-28 09:12:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:41,2022-07-28 09:12:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:42,2022-07-28 09:12:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:43,2022-07-28 09:12:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:44,2022-07-28 09:12:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:45,2022-07-28 09:12:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:46,2022-07-28 09:12:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:47,2022-07-28 09:12:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:48,2022-07-28 09:12:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:49,2022-07-28 09:12:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:50,2022-07-28 09:12:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:51,2022-07-28 09:12:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:52,2022-07-28 09:12:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:53,2022-07-28 09:12:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:54,2022-07-28 09:12:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:55,2022-07-28 09:12:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:56,2022-07-28 09:12:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:57,2022-07-28 09:12:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:58,2022-07-28 09:12:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:48:59,2022-07-28 09:12:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:00,2022-07-28 09:12:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:01,2022-07-28 09:12:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:02,2022-07-28 09:12:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:03,2022-07-28 09:12:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:04,2022-07-28 09:12:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:05,2022-07-28 09:12:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:06,2022-07-28 09:12:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:07,2022-07-28 09:12:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:08,2022-07-28 09:12:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:09,2022-07-28 09:12:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:10,2022-07-28 09:12:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:11,2022-07-28 09:12:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:12,2022-07-28 09:12:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:13,2022-07-28 09:13:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:14,2022-07-28 09:13:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:15,2022-07-28 09:13:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:16,2022-07-28 09:13:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:17,2022-07-28 09:13:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:18,2022-07-28 09:13:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:19,2022-07-28 09:13:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:20,2022-07-28 09:13:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:21,2022-07-28 09:13:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:22,2022-07-28 09:13:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:23,2022-07-28 09:13:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:24,2022-07-28 09:13:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:25,2022-07-28 09:13:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:26,2022-07-28 09:13:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:27,2022-07-28 09:13:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:28,2022-07-28 09:13:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:29,2022-07-28 09:13:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:30,2022-07-28 09:13:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:31,2022-07-28 09:13:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:32,2022-07-28 09:13:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:33,2022-07-28 09:13:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:34,2022-07-28 09:13:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:35,2022-07-28 09:13:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:36,2022-07-28 09:13:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:37,2022-07-28 09:13:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:38,2022-07-28 09:13:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:39,2022-07-28 09:13:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:40,2022-07-28 09:13:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:41,2022-07-28 09:13:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:42,2022-07-28 09:13:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:43,2022-07-28 09:13:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:44,2022-07-28 09:13:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:45,2022-07-28 09:13:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:46,2022-07-28 09:13:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:47,2022-07-28 09:13:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:48,2022-07-28 09:13:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:49,2022-07-28 09:13:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:50,2022-07-28 09:13:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:51,2022-07-28 09:13:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:52,2022-07-28 09:13:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:53,2022-07-28 09:13:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:54,2022-07-28 09:13:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:55,2022-07-28 09:13:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:56,2022-07-28 09:13:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:57,2022-07-28 09:13:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:58,2022-07-28 09:13:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:49:59,2022-07-28 09:13:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:00,2022-07-28 09:13:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:01,2022-07-28 09:13:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:02,2022-07-28 09:13:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:03,2022-07-28 09:13:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:04,2022-07-28 09:13:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:05,2022-07-28 09:13:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:06,2022-07-28 09:13:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:07,2022-07-28 09:13:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:08,2022-07-28 09:13:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:09,2022-07-28 09:13:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:10,2022-07-28 09:13:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:11,2022-07-28 09:13:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:12,2022-07-28 09:13:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:13,2022-07-28 09:14:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:14,2022-07-28 09:14:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:15,2022-07-28 09:14:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:16,2022-07-28 09:14:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:17,2022-07-28 09:14:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:18,2022-07-28 09:14:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:19,2022-07-28 09:14:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:20,2022-07-28 09:14:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:21,2022-07-28 09:14:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:22,2022-07-28 09:14:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:23,2022-07-28 09:14:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:24,2022-07-28 09:14:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:25,2022-07-28 09:14:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:26,2022-07-28 09:14:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:27,2022-07-28 09:14:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:28,2022-07-28 09:14:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:29,2022-07-28 09:14:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:30,2022-07-28 09:14:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:31,2022-07-28 09:14:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:32,2022-07-28 09:14:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:33,2022-07-28 09:14:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:34,2022-07-28 09:14:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:35,2022-07-28 09:14:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:36,2022-07-28 09:14:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:37,2022-07-28 09:14:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:38,2022-07-28 09:14:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:39,2022-07-28 09:14:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:40,2022-07-28 09:14:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:41,2022-07-28 09:14:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:42,2022-07-28 09:14:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:43,2022-07-28 09:14:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:44,2022-07-28 09:14:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:45,2022-07-28 09:14:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:46,2022-07-28 09:14:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:47,2022-07-28 09:14:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:48,2022-07-28 09:14:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:49,2022-07-28 09:14:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:50,2022-07-28 09:14:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:51,2022-07-28 09:14:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:52,2022-07-28 09:14:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:53,2022-07-28 09:14:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:54,2022-07-28 09:14:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:55,2022-07-28 09:14:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:56,2022-07-28 09:14:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:57,2022-07-28 09:14:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:58,2022-07-28 09:14:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:50:59,2022-07-28 09:14:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:00,2022-07-28 09:14:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:01,2022-07-28 09:14:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:02,2022-07-28 09:14:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:03,2022-07-28 09:14:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:04,2022-07-28 09:14:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:05,2022-07-28 09:14:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:06,2022-07-28 09:14:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:07,2022-07-28 09:14:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:08,2022-07-28 09:14:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:09,2022-07-28 09:14:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:10,2022-07-28 09:14:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:11,2022-07-28 09:14:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:12,2022-07-28 09:14:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:13,2022-07-28 09:15:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:14,2022-07-28 09:15:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:15,2022-07-28 09:15:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:16,2022-07-28 09:15:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:17,2022-07-28 09:15:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:18,2022-07-28 09:15:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:19,2022-07-28 09:15:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:20,2022-07-28 09:15:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:21,2022-07-28 09:15:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:22,2022-07-28 09:15:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:23,2022-07-28 09:15:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:24,2022-07-28 09:15:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:25,2022-07-28 09:15:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:26,2022-07-28 09:15:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:27,2022-07-28 09:15:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:28,2022-07-28 09:15:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:29,2022-07-28 09:15:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:30,2022-07-28 09:15:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:31,2022-07-28 09:15:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:32,2022-07-28 09:15:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:33,2022-07-28 09:15:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:34,2022-07-28 09:15:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:35,2022-07-28 09:15:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:36,2022-07-28 09:15:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:37,2022-07-28 09:15:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:38,2022-07-28 09:15:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:39,2022-07-28 09:15:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:40,2022-07-28 09:15:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:41,2022-07-28 09:15:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:42,2022-07-28 09:15:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:43,2022-07-28 09:15:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:44,2022-07-28 09:15:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:45,2022-07-28 09:15:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:51:46,2022-07-28 09:15:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
