,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 22:20:33,2022-07-28 05:12:15,48.7136282121,2.9943561939,0.0,65.97376922209583,51.707984405999994
2023-03-15 22:20:34,2022-07-28 05:12:16,48.7136282121,2.9943561939,0.0,65.95074172847555,51.707984405999994
2023-03-15 22:20:35,2022-07-28 05:12:17,48.7136282121,2.9943561939,0.0,65.92771423485527,51.707984405999994
2023-03-15 22:20:36,2022-07-28 05:12:18,48.7136282121,2.9943561939,0.0,65.904686741235,51.707984405999994
2023-03-15 22:20:37,2022-07-28 05:12:19,48.7136282121,2.9943561939,0.0,65.88165924761472,51.707984405999994
2023-03-15 22:20:38,2022-07-28 05:12:20,48.7136282121,2.9943561939,0.0,65.85863175399444,51.707984405999994
2023-03-15 22:20:39,2022-07-28 05:12:21,48.7136282121,2.9943561939,0.0,65.83560426037417,51.707984405999994
2023-03-15 22:20:40,2022-07-28 05:12:22,48.7136282121,2.9943561939,0.0,65.81257676675389,51.707984405999994
2023-03-15 22:20:41,2022-07-28 05:12:23,48.7136282121,2.9943561939,0.0,65.7895492731336,51.707984405999994
2023-03-15 22:20:42,2022-07-28 05:12:24,48.7136282121,2.9943561939,0.0,65.76652177951333,51.707984405999994
2023-03-15 22:20:43,2022-07-28 05:12:25,48.7136282121,2.9943561939,0.0,65.74349428589305,51.707984405999994
2023-03-15 22:20:44,2022-07-28 05:12:26,48.7136282121,2.9943561939,0.0,65.72046679227277,51.707984405999994
2023-03-15 22:20:45,2022-07-28 05:12:27,48.7136282121,2.9943561939,0.0,65.6974392986525,51.707984405999994
2023-03-15 22:20:46,2022-07-28 05:12:28,48.7136282121,2.9943561939,0.0,65.67441180503222,51.707984405999994
2023-03-15 22:20:47,2022-07-28 05:12:29,48.7136282121,2.9943561939,0.0,65.65138431141193,51.707984405999994
2023-03-15 22:20:48,2022-07-28 05:12:30,48.7136282121,2.9943561939,0.0,65.62835681779165,51.707984405999994
2023-03-15 22:20:49,2022-07-28 05:12:31,48.7136282121,2.9943561939,0.0,65.60532932417138,51.707984405999994
2023-03-15 22:20:50,2022-07-28 05:12:32,48.7136282121,2.9943561939,0.0,65.5823018305511,51.707984405999994
2023-03-15 22:20:51,2022-07-28 05:12:33,48.7136282121,2.9943561939,0.0,65.55927433693083,51.707984405999994
2023-03-15 22:20:52,2022-07-28 05:12:34,48.7136282121,2.9943561939,0.0,65.53624684331055,51.707984405999994
2023-03-15 22:20:53,2022-07-28 05:12:35,48.7136282121,2.9943561939,0.0,65.51321934969027,51.707984405999994
2023-03-15 22:20:54,2022-07-28 05:12:36,48.7136282121,2.9943561939,0.0,65.49019185607,51.707984405999994
2023-03-15 22:20:55,2022-07-28 05:12:37,48.7136282121,2.9943561939,0.0,65.46716436244972,51.707984405999994
2023-03-15 22:20:56,2022-07-28 05:12:38,48.7136282121,2.9943561939,0.0,65.44413686882945,51.707984405999994
2023-03-15 22:20:57,2022-07-28 05:12:39,48.7136282121,2.9943561939,0.0,65.42110937520917,51.707984405999994
2023-03-15 22:20:58,2022-07-28 05:12:40,48.7136282121,2.9943561939,0.0,65.39808188158888,51.707984405999994
2023-03-15 22:20:59,2022-07-28 05:12:41,48.7136282121,2.9943561939,0.0,65.3750543879686,51.707984405999994
2023-03-15 22:21:00,2022-07-28 05:12:42,48.7136282121,2.9943561939,0.0,65.35202689434833,51.707984405999994
2023-03-15 22:21:01,2022-07-28 05:12:43,48.7136282121,2.9943561939,0.0,65.32899940072805,51.707984405999994
2023-03-15 22:21:02,2022-07-28 05:12:44,48.7136282121,2.9943561939,0.0,65.30597190710778,51.707984405999994
2023-03-15 22:21:03,2022-07-28 05:12:45,48.7136282121,2.9943561939,0.0,65.2829444134875,51.707984405999994
2023-03-15 22:21:04,2022-07-28 05:12:46,48.7136282121,2.9943561939,0.0,65.25991691986721,51.707984405999994
2023-03-15 22:21:05,2022-07-28 05:12:47,48.7136282121,2.9943561939,0.0,65.23688942624693,51.707984405999994
2023-03-15 22:21:06,2022-07-28 05:12:48,48.7136282121,2.9943561939,0.0,65.21386193262666,51.707984405999994
2023-03-15 22:21:07,2022-07-28 05:12:49,48.7136282121,2.9943561939,0.0,65.19083443900638,51.707984405999994
2023-03-15 22:21:08,2022-07-28 05:12:50,48.7136282121,2.9943561939,0.0,65.1678069453861,51.707984405999994
2023-03-15 22:21:09,2022-07-28 05:12:51,48.7136282121,2.9943561939,0.0,65.14477945176583,51.707984405999994
2023-03-15 22:21:10,2022-07-28 05:12:52,48.7136282121,2.9943561939,0.0,65.12175195814555,51.707984405999994
2023-03-15 22:21:11,2022-07-28 05:12:53,48.7136282121,2.9943561939,0.0,65.09872446452528,51.707984405999994
2023-03-15 22:21:12,2022-07-28 05:12:54,48.7136282121,2.9943561939,0.0,65.075696970905,51.707984405999994
2023-03-15 22:21:13,2022-07-28 05:12:55,48.7136282121,2.9943561939,0.0,65.05266947728472,51.707984405999994
2023-03-15 22:21:14,2022-07-28 05:12:56,48.7136282121,2.9943561939,0.0,65.02964198366445,51.707984405999994
2023-03-15 22:21:15,2022-07-28 05:12:57,48.7136282121,2.9943561939,0.0,65.00661449004416,51.707984405999994
2023-03-15 22:21:16,2022-07-28 05:12:58,48.7136282121,2.9943561939,0.0,64.98358699642388,51.707984405999994
2023-03-15 22:21:17,2022-07-28 05:12:59,48.7136282121,2.9943561939,0.0,64.9605595028036,51.707984405999994
2023-03-15 22:21:18,2022-07-28 05:13:00,48.7136282121,2.9943561939,0.0,64.93753200918333,51.707984405999994
2023-03-15 22:21:19,2022-07-28 05:13:01,48.7136282121,2.9943561939,0.0,64.91450451556305,51.707984405999994
2023-03-15 22:21:20,2022-07-28 05:13:02,48.7136282121,2.9943561939,0.0,64.89147702194278,51.707984405999994
2023-03-15 22:21:21,2022-07-28 05:13:03,48.7136282121,2.9943561939,0.0,64.86844952832249,51.707984405999994
2023-03-15 22:21:22,2022-07-28 05:13:04,48.7136282121,2.9943561939,0.0,64.84542203470221,51.707984405999994
2023-03-15 22:21:23,2022-07-28 05:13:05,48.7136282121,2.9943561939,0.0,64.82239454108193,51.707984405999994
2023-03-15 22:21:24,2022-07-28 05:13:06,48.7136282121,2.9943561939,0.0,64.79936704746166,51.707984405999994
2023-03-15 22:21:25,2022-07-28 05:13:07,48.7136282121,2.9943561939,0.0,64.77633955384138,51.707984405999994
2023-03-15 22:21:26,2022-07-28 05:13:08,48.7136282121,2.9943561939,0.0,64.7533120602211,51.707984405999994
2023-03-15 22:21:27,2022-07-28 05:13:09,48.7136282121,2.9943561939,0.0,64.73028456660083,51.707984405999994
2023-03-15 22:21:28,2022-07-28 05:13:10,48.7136282121,2.9943561939,0.0,64.70725707298055,51.707984405999994
2023-03-15 22:21:29,2022-07-28 05:13:11,48.7136282121,2.9943561939,0.0,64.68422957936028,51.707984405999994
2023-03-15 22:21:30,2022-07-28 05:13:12,48.7136282121,2.9943561939,0.0,64.66120208574,51.707984405999994
2023-03-15 22:21:31,2022-07-28 05:13:13,48.7136282121,2.9943561939,0.0,64.63817459211973,51.707984405999994
2023-03-15 22:21:32,2022-07-28 05:13:14,48.7136282121,2.9943561939,0.0,64.61514709849943,51.707984405999994
2023-03-15 22:21:33,2022-07-28 05:13:15,48.7136282121,2.9943561939,0.0,64.59211960487916,51.707984405999994
2023-03-15 22:21:34,2022-07-28 05:13:16,48.7136282121,2.9943561939,0.0,64.56909211125888,51.707984405999994
2023-03-15 22:21:35,2022-07-28 05:13:17,48.7136282121,2.9943561939,0.0,64.5460646176386,51.707984405999994
2023-03-15 22:21:36,2022-07-28 05:13:18,48.7136282121,2.9943561939,0.0,64.52303712401833,51.707984405999994
2023-03-15 22:21:37,2022-07-28 05:13:19,48.7136282121,2.9943561939,0.0,64.50000963039805,51.707984405999994
2023-03-15 22:21:38,2022-07-28 05:13:20,48.7136282121,2.9943561939,0.0,64.47698213677778,51.707984405999994
2023-03-15 22:21:39,2022-07-28 05:13:21,48.7136282121,2.9943561939,0.0,64.45395464315749,51.707984405999994
2023-03-15 22:21:40,2022-07-28 05:13:22,48.7136282121,2.9943561939,0.0,64.43092714953721,51.707984405999994
2023-03-15 22:21:41,2022-07-28 05:13:23,48.7136282121,2.9943561939,0.0,64.40789965591694,51.707984405999994
2023-03-15 22:21:42,2022-07-28 05:13:24,48.7136282121,2.9943561939,0.0,64.38487216229666,51.707984405999994
2023-03-15 22:21:43,2022-07-28 05:13:25,48.7136282121,2.9943561939,0.0,64.36184466867638,51.707984405999994
2023-03-15 22:21:44,2022-07-28 05:13:26,48.7136282121,2.9943561939,0.0,64.3388171750561,51.707984405999994
2023-03-15 22:21:45,2022-07-28 05:13:27,48.7136282121,2.9943561939,0.0,64.31578968143583,51.707984405999994
2023-03-15 22:21:46,2022-07-28 05:13:28,48.7136282121,2.9943561939,0.0,64.29276218781555,51.707984405999994
2023-03-15 22:21:47,2022-07-28 05:13:29,48.7136282121,2.9943561939,0.0,64.26973469419528,51.707984405999994
2023-03-15 22:21:48,2022-07-28 05:13:30,48.7136282121,2.9943561939,0.0,64.246707200575,51.707984405999994
2023-03-15 22:21:49,2022-07-28 05:13:31,48.7136282121,2.9943561939,0.0,64.22367970695471,51.707984405999994
2023-03-15 22:21:50,2022-07-28 05:13:32,48.7136282121,2.9943561939,0.0,64.20065221333444,51.707984405999994
2023-03-15 22:21:51,2022-07-28 05:13:33,48.7136282121,2.9943561939,0.0,64.17762471971416,51.707984405999994
2023-03-15 22:21:52,2022-07-28 05:13:34,48.7136282121,2.9943561939,0.0,64.15459722609388,51.707984405999994
2023-03-15 22:21:53,2022-07-28 05:13:35,48.7136282121,2.9943561939,0.0,64.13156973247361,51.707984405999994
2023-03-15 22:21:54,2022-07-28 05:13:36,48.7136282121,2.9943561939,0.0,64.10854223885333,51.707984405999994
2023-03-15 22:21:55,2022-07-28 05:13:37,48.7136282121,2.9943561939,0.0,64.08551474523306,51.707984405999994
2023-03-15 22:21:56,2022-07-28 05:13:38,48.7136282121,2.9943561939,0.0,64.06248725161277,51.707984405999994
2023-03-15 22:21:57,2022-07-28 05:13:39,48.7136282121,2.9943561939,0.0,64.03945975799249,51.707984405999994
2023-03-15 22:21:58,2022-07-28 05:13:40,48.7136282121,2.9943561939,0.0,64.01643226437221,51.707984405999994
2023-03-15 22:21:59,2022-07-28 05:13:41,48.7136282121,2.9943561939,0.0,63.99340477075194,51.707984405999994
2023-03-15 22:22:00,2022-07-28 05:13:42,48.7136282121,2.9943561939,0.0,63.97037727713166,51.707984405999994
2023-03-15 22:22:01,2022-07-28 05:13:43,48.7136282121,2.9943561939,0.0,63.947349783511385,51.707984405999994
2023-03-15 22:22:02,2022-07-28 05:13:44,48.7136282121,2.9943561939,0.0,63.92432228989111,51.707984405999994
2023-03-15 22:22:03,2022-07-28 05:13:45,48.7136282121,2.9943561939,0.0,63.90129479627083,51.707984405999994
2023-03-15 22:22:04,2022-07-28 05:13:46,48.7136282121,2.9943561939,0.0,63.87826730265055,51.707984405999994
2023-03-15 22:22:05,2022-07-28 05:13:47,48.7136282121,2.9943561939,0.0,63.85523980903027,51.707984405999994
2023-03-15 22:22:06,2022-07-28 05:13:48,48.7136282121,2.9943561939,0.0,63.83221231540999,51.707984405999994
2023-03-15 22:22:07,2022-07-28 05:13:49,48.7136282121,2.9943561939,0.0,63.809184821789714,51.707984405999994
2023-03-15 22:22:08,2022-07-28 05:13:50,48.7136282121,2.9943561939,0.0,63.78615732816944,51.707984405999994
2023-03-15 22:22:09,2022-07-28 05:13:51,48.7136282121,2.9943561939,0.0,63.76312983454916,51.707984405999994
2023-03-15 22:22:10,2022-07-28 05:13:52,48.7136282121,2.9943561939,0.0,63.740102340928885,51.707984405999994
2023-03-15 22:22:11,2022-07-28 05:13:53,48.7136282121,2.9943561939,0.0,63.71707484730861,51.707984405999994
2023-03-15 22:22:12,2022-07-28 05:13:54,48.7136282121,2.9943561939,0.0,63.69404735368833,51.707984405999994
2023-03-15 22:22:13,2022-07-28 05:13:55,48.7136282121,2.9943561939,0.0,63.67101986006805,51.707984405999994
2023-03-15 22:22:14,2022-07-28 05:13:56,48.7136282121,2.9943561939,0.0,63.647992366447774,51.707984405999994
2023-03-15 22:22:15,2022-07-28 05:13:57,48.7136282121,2.9943561939,0.0,63.62496487282749,51.707984405999994
2023-03-15 22:22:16,2022-07-28 05:13:58,48.7136282121,2.9943561939,0.0,63.601937379207214,51.707984405999994
2023-03-15 22:22:17,2022-07-28 05:13:59,48.7136282121,2.9943561939,0.0,63.57890988558694,51.707984405999994
2023-03-15 22:22:18,2022-07-28 05:14:00,48.7136282121,2.9943561939,0.0,63.55588239196666,51.707984405999994
2023-03-15 22:22:19,2022-07-28 05:14:01,48.7136282121,2.9943561939,0.0,63.532854898346386,51.707984405999994
2023-03-15 22:22:20,2022-07-28 05:14:02,48.7136282121,2.9943561939,0.0,63.50982740472611,51.707984405999994
2023-03-15 22:22:21,2022-07-28 05:14:03,48.7136282121,2.9943561939,0.0,63.48679991110583,51.707984405999994
2023-03-15 22:22:22,2022-07-28 05:14:04,48.7136282121,2.9943561939,0.0,63.46377241748555,51.707984405999994
2023-03-15 22:22:23,2022-07-28 05:14:05,48.7136282121,2.9943561939,0.0,63.440744923865275,51.707984405999994
2023-03-15 22:22:24,2022-07-28 05:14:06,48.7136282121,2.9943561939,0.0,63.41771743024499,51.707984405999994
2023-03-15 22:22:25,2022-07-28 05:14:07,48.7136282121,2.9943561939,0.0,63.394689936624715,51.707984405999994
2023-03-15 22:22:26,2022-07-28 05:14:08,48.7136282121,2.9943561939,0.0,63.37166244300444,51.707984405999994
2023-03-15 22:22:27,2022-07-28 05:14:09,48.7136282121,2.9943561939,0.0,63.34863494938416,51.707984405999994
2023-03-15 22:22:28,2022-07-28 05:14:10,48.7136282121,2.9943561939,0.0,63.32560745576389,51.707984405999994
2023-03-15 22:22:29,2022-07-28 05:14:11,48.7136282121,2.9943561939,0.0,63.30257996214361,51.707984405999994
2023-03-15 22:22:30,2022-07-28 05:14:12,48.7136282121,2.9943561939,0.0,63.27955246852333,51.707984405999994
2023-03-15 22:22:31,2022-07-28 05:14:13,48.7136282121,2.9943561939,0.0,63.25652497490305,51.707984405999994
2023-03-15 22:22:32,2022-07-28 05:14:14,48.7136282121,2.9943561939,0.0,63.23349748128277,51.707984405999994
2023-03-15 22:22:33,2022-07-28 05:14:15,48.7136282121,2.9943561939,0.0,63.21046998766249,51.707984405999994
2023-03-15 22:22:34,2022-07-28 05:14:16,48.7136282121,2.9943561939,0.0,63.187442494042216,51.707984405999994
2023-03-15 22:22:35,2022-07-28 05:14:17,48.7136282121,2.9943561939,0.0,63.16441500042194,51.707984405999994
2023-03-15 22:22:36,2022-07-28 05:14:18,48.7136282121,2.9943561939,0.0,63.141387506801664,51.707984405999994
2023-03-15 22:22:37,2022-07-28 05:14:19,48.7136282121,2.9943561939,0.0,63.11836001318139,51.707984405999994
2023-03-15 22:22:38,2022-07-28 05:14:20,48.7136282121,2.9943561939,0.0,63.09533251956111,51.707984405999994
2023-03-15 22:22:39,2022-07-28 05:14:21,48.7136282121,2.9943561939,0.0,63.07230502594083,51.707984405999994
2023-03-15 22:22:40,2022-07-28 05:14:22,48.7136282121,2.9943561939,0.0,63.04927753232055,51.707984405999994
2023-03-15 22:22:41,2022-07-28 05:14:23,48.7136282121,2.9943561939,0.0,63.02625003870027,51.707984405999994
2023-03-15 22:22:42,2022-07-28 05:14:24,48.7136282121,2.9943561939,0.0,63.00322254507999,51.707984405999994
2023-03-15 22:22:43,2022-07-28 05:14:25,48.7136282121,2.9943561939,0.0,62.98019505145972,51.707984405999994
2023-03-15 22:22:44,2022-07-28 05:14:26,48.7136282121,2.9943561939,0.0,62.95716755783944,51.707984405999994
2023-03-15 22:22:45,2022-07-28 05:14:27,48.7136282121,2.9943561939,0.0,62.934140064219164,51.707984405999994
2023-03-15 22:22:46,2022-07-28 05:14:28,48.7136282121,2.9943561939,0.0,62.91111257059889,51.707984405999994
2023-03-15 22:22:47,2022-07-28 05:14:29,48.7136282121,2.9943561939,0.0,62.888085076978605,51.707984405999994
2023-03-15 22:22:48,2022-07-28 05:14:30,48.7136282121,2.9943561939,0.0,62.86505758335833,51.707984405999994
2023-03-15 22:22:49,2022-07-28 05:14:31,48.7136282121,2.9943561939,0.0,62.842030089738046,51.707984405999994
2023-03-15 22:22:50,2022-07-28 05:14:32,48.7136282121,2.9943561939,0.0,62.81900259611777,51.707984405999994
2023-03-15 22:22:51,2022-07-28 05:14:33,48.7136282121,2.9943561939,0.0,62.79597510249749,51.707984405999994
2023-03-15 22:22:52,2022-07-28 05:14:34,48.7136282121,2.9943561939,0.0,62.77294760887722,51.707984405999994
2023-03-15 22:22:53,2022-07-28 05:14:35,48.7136282121,2.9943561939,0.0,62.74992011525694,51.707984405999994
2023-03-15 22:22:54,2022-07-28 05:14:36,48.7136282121,2.9943561939,0.0,62.726892621636665,51.707984405999994
2023-03-15 22:22:55,2022-07-28 05:14:37,48.7136282121,2.9943561939,0.0,62.70386512801639,51.707984405999994
2023-03-15 22:22:56,2022-07-28 05:14:38,48.7136282121,2.9943561939,0.0,62.680837634396106,51.707984405999994
2023-03-15 22:22:57,2022-07-28 05:14:39,48.7136282121,2.9943561939,0.0,62.65781014077583,51.707984405999994
2023-03-15 22:22:58,2022-07-28 05:14:40,48.7136282121,2.9943561939,0.0,62.634782647155546,51.707984405999994
2023-03-15 22:22:59,2022-07-28 05:14:41,48.7136282121,2.9943561939,0.0,62.61175515353527,51.707984405999994
2023-03-15 22:23:00,2022-07-28 05:14:42,48.7136282121,2.9943561939,0.0,62.588727659914994,51.707984405999994
2023-03-15 22:23:01,2022-07-28 05:14:43,48.7136282121,2.9943561939,0.0,62.56570016629472,51.707984405999994
2023-03-15 22:23:02,2022-07-28 05:14:44,48.7136282121,2.9943561939,0.0,62.54267267267444,51.707984405999994
2023-03-15 22:23:03,2022-07-28 05:14:45,48.7136282121,2.9943561939,0.0,62.519645179054166,51.707984405999994
2023-03-15 22:23:04,2022-07-28 05:14:46,48.7136282121,2.9943561939,0.0,62.49661768543388,51.707984405999994
2023-03-15 22:23:05,2022-07-28 05:14:47,48.7136282121,2.9943561939,0.0,62.47359019181361,51.707984405999994
2023-03-15 22:23:06,2022-07-28 05:14:48,48.7136282121,2.9943561939,0.0,62.45056269819332,51.707984405999994
2023-03-15 22:23:07,2022-07-28 05:14:49,48.7136282121,2.9943561939,0.0,62.42753520457305,51.707984405999994
2023-03-15 22:23:08,2022-07-28 05:14:50,48.7136282121,2.9943561939,0.0,62.40450771095277,51.707984405999994
2023-03-15 22:23:09,2022-07-28 05:14:51,48.7136282121,2.9943561939,0.0,62.381480217332495,51.707984405999994
2023-03-15 22:23:10,2022-07-28 05:14:52,48.7136282121,2.9943561939,0.0,62.35845272371222,51.707984405999994
2023-03-15 22:23:11,2022-07-28 05:14:53,48.7136282121,2.9943561939,0.0,62.33542523009194,51.707984405999994
2023-03-15 22:23:12,2022-07-28 05:14:54,48.7136282121,2.9943561939,0.0,62.31239773647167,51.707984405999994
2023-03-15 22:23:13,2022-07-28 05:14:55,48.7136282121,2.9943561939,0.0,62.28937024285138,51.707984405999994
2023-03-15 22:23:14,2022-07-28 05:14:56,48.7136282121,2.9943561939,0.0,62.26634274923111,51.707984405999994
2023-03-15 22:23:15,2022-07-28 05:14:57,48.7136282121,2.9943561939,0.0,62.243315255610824,51.707984405999994
2023-03-15 22:23:16,2022-07-28 05:14:58,48.7136282121,2.9943561939,0.0,62.22028776199055,51.707984405999994
2023-03-15 22:23:17,2022-07-28 05:14:59,48.7136282121,2.9943561939,0.0,62.19726026837027,51.707984405999994
2023-03-15 22:23:18,2022-07-28 05:15:00,48.7136282121,2.9943561939,0.0,62.174232774749996,51.707984405999994
2023-03-15 22:23:19,2022-07-28 05:15:01,48.7136282121,2.9943561939,0.0,62.15120528112972,51.707984405999994
2023-03-15 22:23:20,2022-07-28 05:15:02,48.7136282121,2.9943561939,0.0,62.12817778750944,51.707984405999994
2023-03-15 22:23:21,2022-07-28 05:15:03,48.7136282121,2.9943561939,0.0,62.10515029388916,51.707984405999994
2023-03-15 22:23:22,2022-07-28 05:15:04,48.7136282121,2.9943561939,0.0,62.082122800268884,51.707984405999994
2023-03-15 22:23:23,2022-07-28 05:15:05,48.7136282121,2.9943561939,0.0,62.05909530664861,51.707984405999994
2023-03-15 22:23:24,2022-07-28 05:15:06,48.7136282121,2.9943561939,0.0,62.036067813028325,51.707984405999994
2023-03-15 22:23:25,2022-07-28 05:15:07,48.7136282121,2.9943561939,0.0,62.01304031940805,51.707984405999994
2023-03-15 22:23:26,2022-07-28 05:15:08,48.7136282121,2.9943561939,0.0,61.99001282578777,51.707984405999994
2023-03-15 22:23:27,2022-07-28 05:15:09,48.7136282121,2.9943561939,0.0,61.966985332167496,51.707984405999994
2023-03-15 22:23:28,2022-07-28 05:15:10,48.7136282121,2.9943561939,0.0,61.94395783854722,51.707984405999994
2023-03-15 22:23:29,2022-07-28 05:15:11,48.7136282121,2.9943561939,0.0,61.920930344926944,51.707984405999994
2023-03-15 22:23:30,2022-07-28 05:15:12,48.7136282121,2.9943561939,0.0,61.89790285130666,51.707984405999994
2023-03-15 22:23:31,2022-07-28 05:15:13,48.7136282121,2.9943561939,0.0,61.874875357686385,51.707984405999994
2023-03-15 22:23:32,2022-07-28 05:15:14,48.7136282121,2.9943561939,0.0,61.8518478640661,51.707984405999994
2023-03-15 22:23:33,2022-07-28 05:15:15,48.7136282121,2.9943561939,0.0,61.828820370445825,51.707984405999994
2023-03-15 22:23:34,2022-07-28 05:15:16,48.7136282121,2.9943561939,0.0,61.80579287682555,51.707984405999994
2023-03-15 22:23:35,2022-07-28 05:15:17,48.7136282121,2.9943561939,0.0,61.78276538320527,51.707984405999994
2023-03-15 22:23:36,2022-07-28 05:15:18,48.7136282121,2.9943561939,0.0,61.759737889585,51.707984405999994
2023-03-15 22:23:37,2022-07-28 05:15:19,48.7136282121,2.9943561939,0.0,61.73671039596472,51.707984405999994
2023-03-15 22:23:38,2022-07-28 05:15:20,48.7136282121,2.9943561939,0.0,61.713682902344445,51.707984405999994
