,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:39:11,2022-07-28 13:02:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:12,2022-07-28 13:02:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:13,2022-07-28 13:03:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:14,2022-07-28 13:03:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:15,2022-07-28 13:03:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:16,2022-07-28 13:03:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:17,2022-07-28 13:03:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:18,2022-07-28 13:03:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:19,2022-07-28 13:03:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:20,2022-07-28 13:03:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:21,2022-07-28 13:03:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:22,2022-07-28 13:03:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:23,2022-07-28 13:03:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:24,2022-07-28 13:03:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:25,2022-07-28 13:03:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:26,2022-07-28 13:03:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:27,2022-07-28 13:03:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:28,2022-07-28 13:03:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:29,2022-07-28 13:03:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:30,2022-07-28 13:03:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:31,2022-07-28 13:03:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:32,2022-07-28 13:03:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:33,2022-07-28 13:03:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:34,2022-07-28 13:03:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:35,2022-07-28 13:03:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:36,2022-07-28 13:03:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:37,2022-07-28 13:03:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:38,2022-07-28 13:03:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:39,2022-07-28 13:03:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:40,2022-07-28 13:03:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:41,2022-07-28 13:03:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:42,2022-07-28 13:03:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:43,2022-07-28 13:03:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:44,2022-07-28 13:03:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:45,2022-07-28 13:03:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:46,2022-07-28 13:03:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:47,2022-07-28 13:03:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:48,2022-07-28 13:03:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:49,2022-07-28 13:03:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:50,2022-07-28 13:03:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:51,2022-07-28 13:03:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:52,2022-07-28 13:03:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:53,2022-07-28 13:03:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:54,2022-07-28 13:03:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:55,2022-07-28 13:03:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:56,2022-07-28 13:03:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:57,2022-07-28 13:03:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:58,2022-07-28 13:03:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:59,2022-07-28 13:03:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:00,2022-07-28 13:03:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:01,2022-07-28 13:03:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:02,2022-07-28 13:03:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:03,2022-07-28 13:03:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:04,2022-07-28 13:03:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:05,2022-07-28 13:03:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:06,2022-07-28 13:03:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:07,2022-07-28 13:03:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:08,2022-07-28 13:03:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:09,2022-07-28 13:03:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:10,2022-07-28 13:03:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:11,2022-07-28 13:03:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:12,2022-07-28 13:03:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:13,2022-07-28 13:04:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:14,2022-07-28 13:04:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:15,2022-07-28 13:04:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:16,2022-07-28 13:04:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:17,2022-07-28 13:04:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:18,2022-07-28 13:04:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:19,2022-07-28 13:04:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:20,2022-07-28 13:04:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:21,2022-07-28 13:04:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:22,2022-07-28 13:04:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:23,2022-07-28 13:04:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:24,2022-07-28 13:04:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:25,2022-07-28 13:04:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:26,2022-07-28 13:04:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:27,2022-07-28 13:04:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:28,2022-07-28 13:04:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:29,2022-07-28 13:04:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:30,2022-07-28 13:04:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:31,2022-07-28 13:04:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:32,2022-07-28 13:04:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:33,2022-07-28 13:04:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:34,2022-07-28 13:04:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:35,2022-07-28 13:04:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:36,2022-07-28 13:04:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:37,2022-07-28 13:04:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:38,2022-07-28 13:04:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:39,2022-07-28 13:04:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:40,2022-07-28 13:04:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:41,2022-07-28 13:04:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:42,2022-07-28 13:04:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:43,2022-07-28 13:04:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:44,2022-07-28 13:04:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:45,2022-07-28 13:04:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:46,2022-07-28 13:04:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:47,2022-07-28 13:04:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:48,2022-07-28 13:04:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:49,2022-07-28 13:04:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:50,2022-07-28 13:04:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:51,2022-07-28 13:04:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:52,2022-07-28 13:04:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:53,2022-07-28 13:04:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:54,2022-07-28 13:04:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:55,2022-07-28 13:04:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:56,2022-07-28 13:04:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:57,2022-07-28 13:04:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:58,2022-07-28 13:04:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:40:59,2022-07-28 13:04:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:00,2022-07-28 13:04:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:01,2022-07-28 13:04:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:02,2022-07-28 13:04:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:03,2022-07-28 13:04:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:04,2022-07-28 13:04:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:05,2022-07-28 13:04:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:06,2022-07-28 13:04:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:07,2022-07-28 13:04:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:08,2022-07-28 13:04:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:09,2022-07-28 13:04:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:10,2022-07-28 13:04:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:11,2022-07-28 13:04:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:12,2022-07-28 13:04:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:13,2022-07-28 13:05:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:14,2022-07-28 13:05:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:15,2022-07-28 13:05:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:16,2022-07-28 13:05:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:17,2022-07-28 13:05:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:18,2022-07-28 13:05:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:19,2022-07-28 13:05:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:20,2022-07-28 13:05:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:21,2022-07-28 13:05:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:22,2022-07-28 13:05:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:23,2022-07-28 13:05:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:24,2022-07-28 13:05:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:25,2022-07-28 13:05:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:26,2022-07-28 13:05:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:27,2022-07-28 13:05:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:28,2022-07-28 13:05:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:29,2022-07-28 13:05:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:30,2022-07-28 13:05:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:31,2022-07-28 13:05:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:32,2022-07-28 13:05:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:33,2022-07-28 13:05:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:34,2022-07-28 13:05:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:35,2022-07-28 13:05:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:36,2022-07-28 13:05:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:37,2022-07-28 13:05:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:38,2022-07-28 13:05:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:39,2022-07-28 13:05:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:40,2022-07-28 13:05:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:41,2022-07-28 13:05:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:42,2022-07-28 13:05:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:43,2022-07-28 13:05:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:44,2022-07-28 13:05:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:45,2022-07-28 13:05:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:46,2022-07-28 13:05:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:47,2022-07-28 13:05:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:48,2022-07-28 13:05:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:49,2022-07-28 13:05:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:50,2022-07-28 13:05:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:51,2022-07-28 13:05:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:52,2022-07-28 13:05:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:53,2022-07-28 13:05:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:54,2022-07-28 13:05:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:55,2022-07-28 13:05:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:56,2022-07-28 13:05:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:57,2022-07-28 13:05:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:58,2022-07-28 13:05:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:41:59,2022-07-28 13:05:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:00,2022-07-28 13:05:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:01,2022-07-28 13:05:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:02,2022-07-28 13:05:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:03,2022-07-28 13:05:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:04,2022-07-28 13:05:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:05,2022-07-28 13:05:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:06,2022-07-28 13:05:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:07,2022-07-28 13:05:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:08,2022-07-28 13:05:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:09,2022-07-28 13:05:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:10,2022-07-28 13:05:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:11,2022-07-28 13:05:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:12,2022-07-28 13:05:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:13,2022-07-28 13:06:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:14,2022-07-28 13:06:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:15,2022-07-28 13:06:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:16,2022-07-28 13:06:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:17,2022-07-28 13:06:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:18,2022-07-28 13:06:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:19,2022-07-28 13:06:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:20,2022-07-28 13:06:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:21,2022-07-28 13:06:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:22,2022-07-28 13:06:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:23,2022-07-28 13:06:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:24,2022-07-28 13:06:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:25,2022-07-28 13:06:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:26,2022-07-28 13:06:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:27,2022-07-28 13:06:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:28,2022-07-28 13:06:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:29,2022-07-28 13:06:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:30,2022-07-28 13:06:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:31,2022-07-28 13:06:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:32,2022-07-28 13:06:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:33,2022-07-28 13:06:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:34,2022-07-28 13:06:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:35,2022-07-28 13:06:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:36,2022-07-28 13:06:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:37,2022-07-28 13:06:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:38,2022-07-28 13:06:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:39,2022-07-28 13:06:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:40,2022-07-28 13:06:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:41,2022-07-28 13:06:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:42,2022-07-28 13:06:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:43,2022-07-28 13:06:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:44,2022-07-28 13:06:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:45,2022-07-28 13:06:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:46,2022-07-28 13:06:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:47,2022-07-28 13:06:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:48,2022-07-28 13:06:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:49,2022-07-28 13:06:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:50,2022-07-28 13:06:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:51,2022-07-28 13:06:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:52,2022-07-28 13:06:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:53,2022-07-28 13:06:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:54,2022-07-28 13:06:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:55,2022-07-28 13:06:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:56,2022-07-28 13:06:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:57,2022-07-28 13:06:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:58,2022-07-28 13:06:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:42:59,2022-07-28 13:06:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:43:00,2022-07-28 13:06:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:43:01,2022-07-28 13:06:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
