,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:33:10,2022-07-28 07:56:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:11,2022-07-28 07:56:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:12,2022-07-28 07:56:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:13,2022-07-28 07:57:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:14,2022-07-28 07:57:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:15,2022-07-28 07:57:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:16,2022-07-28 07:57:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:17,2022-07-28 07:57:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:18,2022-07-28 07:57:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:19,2022-07-28 07:57:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:20,2022-07-28 07:57:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:21,2022-07-28 07:57:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:22,2022-07-28 07:57:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:23,2022-07-28 07:57:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:24,2022-07-28 07:57:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:25,2022-07-28 07:57:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:26,2022-07-28 07:57:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:27,2022-07-28 07:57:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:28,2022-07-28 07:57:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:29,2022-07-28 07:57:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:30,2022-07-28 07:57:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:31,2022-07-28 07:57:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:32,2022-07-28 07:57:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:33,2022-07-28 07:57:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:34,2022-07-28 07:57:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:35,2022-07-28 07:57:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:36,2022-07-28 07:57:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:37,2022-07-28 07:57:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:38,2022-07-28 07:57:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:39,2022-07-28 07:57:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:40,2022-07-28 07:57:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:41,2022-07-28 07:57:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:42,2022-07-28 07:57:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:43,2022-07-28 07:57:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:44,2022-07-28 07:57:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:45,2022-07-28 07:57:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:46,2022-07-28 07:57:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:47,2022-07-28 07:57:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:48,2022-07-28 07:57:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:49,2022-07-28 07:57:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:50,2022-07-28 07:57:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:51,2022-07-28 07:57:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:52,2022-07-28 07:57:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:53,2022-07-28 07:57:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:54,2022-07-28 07:57:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:55,2022-07-28 07:57:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:56,2022-07-28 07:57:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:57,2022-07-28 07:57:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:58,2022-07-28 07:57:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:59,2022-07-28 07:57:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:00,2022-07-28 07:57:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:01,2022-07-28 07:57:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:02,2022-07-28 07:57:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:03,2022-07-28 07:57:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:04,2022-07-28 07:57:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:05,2022-07-28 07:57:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:06,2022-07-28 07:57:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:07,2022-07-28 07:57:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:08,2022-07-28 07:57:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:09,2022-07-28 07:57:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:10,2022-07-28 07:57:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:11,2022-07-28 07:57:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:12,2022-07-28 07:57:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:13,2022-07-28 07:58:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:14,2022-07-28 07:58:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:15,2022-07-28 07:58:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:16,2022-07-28 07:58:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:17,2022-07-28 07:58:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:18,2022-07-28 07:58:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:19,2022-07-28 07:58:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:20,2022-07-28 07:58:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:21,2022-07-28 07:58:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:22,2022-07-28 07:58:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:23,2022-07-28 07:58:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:24,2022-07-28 07:58:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:25,2022-07-28 07:58:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:26,2022-07-28 07:58:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:27,2022-07-28 07:58:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:28,2022-07-28 07:58:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:29,2022-07-28 07:58:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:30,2022-07-28 07:58:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:31,2022-07-28 07:58:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:32,2022-07-28 07:58:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:33,2022-07-28 07:58:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:34,2022-07-28 07:58:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:35,2022-07-28 07:58:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:36,2022-07-28 07:58:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:37,2022-07-28 07:58:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:38,2022-07-28 07:58:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:39,2022-07-28 07:58:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:40,2022-07-28 07:58:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:41,2022-07-28 07:58:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:42,2022-07-28 07:58:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:43,2022-07-28 07:58:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:44,2022-07-28 07:58:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:45,2022-07-28 07:58:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:46,2022-07-28 07:58:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:47,2022-07-28 07:58:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:48,2022-07-28 07:58:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:49,2022-07-28 07:58:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:50,2022-07-28 07:58:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:51,2022-07-28 07:58:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:52,2022-07-28 07:58:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:53,2022-07-28 07:58:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:54,2022-07-28 07:58:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:55,2022-07-28 07:58:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:56,2022-07-28 07:58:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:57,2022-07-28 07:58:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:58,2022-07-28 07:58:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:34:59,2022-07-28 07:58:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:00,2022-07-28 07:58:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:01,2022-07-28 07:58:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:02,2022-07-28 07:58:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:03,2022-07-28 07:58:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:04,2022-07-28 07:58:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:05,2022-07-28 07:58:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:06,2022-07-28 07:58:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:07,2022-07-28 07:58:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:08,2022-07-28 07:58:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:09,2022-07-28 07:58:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:10,2022-07-28 07:58:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:11,2022-07-28 07:58:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:12,2022-07-28 07:58:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:13,2022-07-28 07:59:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:14,2022-07-28 07:59:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:15,2022-07-28 07:59:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:16,2022-07-28 07:59:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:17,2022-07-28 07:59:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:18,2022-07-28 07:59:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:19,2022-07-28 07:59:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:20,2022-07-28 07:59:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:21,2022-07-28 07:59:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:22,2022-07-28 07:59:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:23,2022-07-28 07:59:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:24,2022-07-28 07:59:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:25,2022-07-28 07:59:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:26,2022-07-28 07:59:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:27,2022-07-28 07:59:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:28,2022-07-28 07:59:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:29,2022-07-28 07:59:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:30,2022-07-28 07:59:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:31,2022-07-28 07:59:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:32,2022-07-28 07:59:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:33,2022-07-28 07:59:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:34,2022-07-28 07:59:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:35,2022-07-28 07:59:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:36,2022-07-28 07:59:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:37,2022-07-28 07:59:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:38,2022-07-28 07:59:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:39,2022-07-28 07:59:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:40,2022-07-28 07:59:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:41,2022-07-28 07:59:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:42,2022-07-28 07:59:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:43,2022-07-28 07:59:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:44,2022-07-28 07:59:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:45,2022-07-28 07:59:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:46,2022-07-28 07:59:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:47,2022-07-28 07:59:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:48,2022-07-28 07:59:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:49,2022-07-28 07:59:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:50,2022-07-28 07:59:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:51,2022-07-28 07:59:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:52,2022-07-28 07:59:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:53,2022-07-28 07:59:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:54,2022-07-28 07:59:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:55,2022-07-28 07:59:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:56,2022-07-28 07:59:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:57,2022-07-28 07:59:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:58,2022-07-28 07:59:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:35:59,2022-07-28 07:59:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:00,2022-07-28 07:59:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:01,2022-07-28 07:59:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:02,2022-07-28 07:59:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:03,2022-07-28 07:59:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:04,2022-07-28 07:59:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:05,2022-07-28 07:59:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:06,2022-07-28 07:59:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:07,2022-07-28 07:59:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:08,2022-07-28 07:59:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:09,2022-07-28 07:59:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:10,2022-07-28 07:59:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:11,2022-07-28 07:59:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:12,2022-07-28 07:59:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:13,2022-07-28 08:00:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:36:14,2022-07-28 08:00:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:15,2022-07-28 08:00:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:16,2022-07-28 08:00:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:17,2022-07-28 08:00:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:18,2022-07-28 08:00:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:19,2022-07-28 08:00:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:20,2022-07-28 08:00:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:21,2022-07-28 08:00:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:22,2022-07-28 08:00:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:23,2022-07-28 08:00:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:24,2022-07-28 08:00:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:25,2022-07-28 08:00:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:26,2022-07-28 08:00:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:27,2022-07-28 08:00:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:28,2022-07-28 08:00:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:29,2022-07-28 08:00:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:30,2022-07-28 08:00:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:31,2022-07-28 08:00:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:32,2022-07-28 08:00:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:33,2022-07-28 08:00:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:34,2022-07-28 08:00:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:35,2022-07-28 08:00:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:36,2022-07-28 08:00:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:37,2022-07-28 08:00:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:38,2022-07-28 08:00:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:39,2022-07-28 08:00:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:40,2022-07-28 08:00:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:41,2022-07-28 08:00:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:42,2022-07-28 08:00:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:43,2022-07-28 08:00:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:44,2022-07-28 08:00:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:45,2022-07-28 08:00:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:46,2022-07-28 08:00:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:47,2022-07-28 08:00:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:48,2022-07-28 08:00:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:49,2022-07-28 08:00:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:50,2022-07-28 08:00:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:51,2022-07-28 08:00:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:52,2022-07-28 08:00:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:53,2022-07-28 08:00:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:54,2022-07-28 08:00:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:55,2022-07-28 08:00:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:56,2022-07-28 08:00:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:57,2022-07-28 08:00:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:58,2022-07-28 08:00:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:36:59,2022-07-28 08:00:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:37:00,2022-07-28 08:00:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:37:01,2022-07-28 08:00:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:37:02,2022-07-28 08:00:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:37:03,2022-07-28 08:00:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:37:04,2022-07-28 08:00:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:37:05,2022-07-28 08:00:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 19:37:06,2022-07-28 08:00:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
