P [kW],Q [kVA]
-0.00001,-0.0000084
-4.8135E-06,-0.00000339
0.000000373,0.00000162
1.3215E-06,0.000001008
0.00000227,0.000000396
0.000000335,-0.000000352
-0.0000016,-0.0000011
0.00001195,0.00000525
0.0000255,0.0000116
0.00000325,0.000004
-0.000019,-0.0000036
-0.7500095,-0.9500018
-1.5,-1.9
5.8,-2.95
13.1,-4
14.1,-4.1
15.1,-4.2
10.65,-4.35
6.2,-4.5
1,-4.55
-4.2,-4.6
-4.3,-4.45
-4.4,-4.3
-4.3,-3.8
-4.2,-3.3
-4.2,-3.25
-4.2,-3.2
-4.2,-3.2
-4.2,-3.2
-4.2,-3.25
-4.2,-3.3
-4.2,-3.4
-4.2,-3.5
-4.25,-3.5
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.25,-3.5
-4.2,-3.5
-1.545,-3.85
1.11,-4.2
18.055,-4.1
35,-4
69.5,-4.2
104,-4.4
88,-4.4
72,-4.4
117,-4.75
162,-5.1
191,-5.7
220,-6.3
202,-6.15
184,-6
221.5,-6.65
259,-7.3
232.5,-6.5
206,-5.7
184.5,-5.05
163,-4.4
143,-3.8
123,-3.2
61.49999984,-1.6000006
-0.00000032,-0.0000012
0.00000614,0.00000475
0.0000126,0.0000107
0.00000768,0.000006175
0.00000276,0.00000165
0.000004,-0.000000025
0.00000524,-0.0000017
0.00000182,-0.000000225
-0.0000016,0.00000125
-0.00000285,0.000001101
-0.0000041,0.000000952
-1.9125E-06,9.555E-07
0.000000275,0.000000959
-7.125E-07,2.6645E-06
-0.0000017,0.00000437
-0.00000165,2.3115E-06
-0.0000016,0.000000253
-0.000002,7.415E-07
-0.0000024,0.00000123
-0.000000645,0.000002025
0.00000111,0.00000282
-0.000001995,-0.00000064
-0.0000051,-0.0000041
-2.5377E-06,-0.00000305
2.46E-08,-0.000002
-2.2377E-06,-0.000001475
-0.0000045,-0.00000095
-0.000001585,-0.000000975
0.00000133,-0.000001
-0.000002185,0.000000375
-0.0000057,0.00000175
-0.00000835,0.00000052
-0.000011,-0.00000071
-0.0000094,-0.000002505
-0.0000078,-0.0000043
-3.4595E-06,-1.6795E-06
0.000000881,0.000000941
2.4555E-06,1.8005E-06
0.00000403,0.00000266
0.000000215,-0.00000047
-0.0000036,-0.0000036
-0.00000103,-0.00000041
0.00000154,0.00000278
0.00001362,0.00000664
0.0000257,0.0000105
0.00001195,0.00000674
-0.0000018,0.00000298
-0.00000395,0.00000009
-0.0000061,-0.0000028
-0.0000053,-0.000000595
-0.0000045,0.00000161
0.000000465,0.00000201
0.00000543,0.00000241
0.000010015,0.000005305
0.0000146,0.0000082
0.00000961,0.0000032
0.00000462,-0.0000018
-0.00000319,0.000000345
-0.000011,0.00000249
-0.0000079,0.000000645
-0.0000048,-0.0000012
-0.0000013,0.000000675
0.0000022,0.00000255
1.3235E-06,1.3975E-06
0.000000447,0.000000245
0.000000413,-1.6275E-06
0.000000379,-0.0000035
2.6945E-06,-0.000002025
0.00000501,-0.00000055
-0.000002495,-0.000002025
-0.00001,-0.0000035
-0.0000071,-0.00000255
-0.0000042,-0.0000016
-0.00000285,-0.00000009
-0.0000015,0.00000142
-0.00000305,1.1315E-06
-0.0000046,0.000000843
-0.0000078,7.355E-07
-0.000011,0.000000628
-0.0000125,-0.000001736
-0.000014,-0.0000041
-0.00000945,-0.00000335
-0.0000049,-0.0000026
7.5E-08,-0.00000019
0.00000505,0.00000222
0.000002025,0.000001
-0.000001,-0.00000022
0.0000015,0.0000034
0.000004,0.00000702
0.00000925,0.000005285
0.0000145,0.00000355
0.0000066,0.000001753
-0.0000013,-0.000000044
-0.00000765,-0.000001772
-0.000014,-0.0000035
-0.00000631,0.000000665
0.00000138,0.00000483
0.00000253,0.000002095
0.00000368,-0.00000064
0.000001785,0.000000895
-0.00000011,0.00000243
0.000001905,0.00000191
0.00000392,0.00000139
0.00000347,0.000001225
0.00000302,0.00000106
0.000003175,0.00000117
0.00000333,0.00000128
0.000002545,0.00000024
0.00000176,-0.0000008
0.000001368,-0.000000104
0.000000976,0.000000592
-0.000001362,-0.000000304
-0.0000037,-0.0000012
-0.0000043,0.000000355
-0.0000049,0.00000191
-0.00000036,0.000001765
0.00000418,0.00000162
0.00000451,0.0000016
0.00000484,0.00000158
2.5585E-06,0.000002195
0.000000277,0.00000281
-5.115E-07,0.000002365
-0.0000013,0.00000192
-0.00001065,0.000000585
-0.00002,-0.00000075
-0.000017,-0.000003325
-0.000014,-0.0000059
-0.000007435,-0.00000545
-0.00000087,-0.000005
-0.000003885,-0.00000123
-0.0000069,0.00000254
-0.0000064,-0.00000033
-0.0000059,-0.0000032
-0.00000395,-0.000003
-0.000002,-0.0000028
-1.5E-08,-0.00000305
0.00000197,-0.0000033
0.000002095,-0.000002135
0.00000222,-0.00000097
0.000002545,-0.000001535
0.00000287,-0.0000021
1.5105E-06,-0.00000185
0.000000151,-0.0000016
6.655E-07,0.000001625
0.00000118,0.00000485
0.00000644,0.00000518
0.0000117,0.00000551
0.000008515,0.00000353
0.00000533,0.00000155
0.00000448,0.000001041
0.00000363,0.000000532
2.0355E-06,0.000000811
0.000000441,0.00000109
-1.9795E-06,0.00000194
-0.0000044,0.00000279
-0.0000033,0.000001488
-0.0000022,0.000000186
-8.755E-07,0.000001613
0.000000449,0.00000304
-1.505E-07,0.00000146
-0.00000075,-0.00000012
-0.000000875,0.000001435
-0.000001,0.00000299
-0.0000021,0.000001205
-0.0000032,-0.00000058
0.00000009,0.000002205
0.00000338,0.00000499
0.00000553,0.000003125
0.00000768,0.00000126
0.00000249,7.025E-07
-0.0000027,0.000000145
-0.00000935,-3.4275E-06
-0.000016,-0.000007
-0.00000935,-0.00000595
-0.0000027,-0.0000049
-0.0000032,-0.000002725
-0.0000037,-0.00000055
-0.00000395,-0.000000455
-0.0000042,-0.00000036
-0.0000048,0.000000186
-0.0000054,0.000000732
-0.0000082,-0.000002134
-0.000011,-0.000005
-0.0000074,-0.00000355
-0.0000038,-0.0000021
11.0499981,-0.48500105
22.1,-0.97
36.85,-2.035
51.6,-3.1
29.915,-2.01
8.23,-0.92
4.114994,-0.459999748
-0.000012,0.000000504
-0.00000177,0.000000147
0.00000846,-0.00000021
0.000006345,0.00000094
0.00000423,0.00000209
0.00000307,0.000002155
0.00000191,0.00000222
-0.000001945,0.00000218
-0.0000058,0.00000214
0.00000285,0.000004505
0.0000115,0.00000687
5.76825E-06,0.000002935
3.65E-08,-0.000001
-3.93175E-06,-0.00000165
-0.0000079,-0.0000023
-0.000004445,-0.000000774
-0.00000099,0.000000752
-2.75E-08,0.000000796
0.000000935,0.00000084
2.5875E-06,0.00000025
0.00000424,-0.00000034
0.000003525,0.000000289
0.00000281,0.000000918
5E-09,0.000000833
-0.0000028,0.000000748
-0.00000235,0.000001494
-0.0000019,0.00000224
-0.00000545,0.000000775
-0.000009,-0.00000069
-0.00001,-0.000002395
-0.000011,-0.0000041
-0.0800055,-0.39000205
-0.16,-0.78
160.92,15.21
322,31.2
352,11.8
382,-7.6
333.5,-7.35
285,-7.1
340.5,-9.55
396,-12
382.5,-11.5
369,-11
328.5,-9.45
288,-7.9
251.5,-6.7
215,-5.5
157.25,-4.75
99.5,-4
73.6,-4.2
47.7,-4.4
28.2,-4.35
8.7,-4.3
2.3,-3.9
-4.1,-3.5
-4.15,-3.45
-4.2,-3.4
-4.25,-3.35
-4.3,-3.3
-4.25,-3.2
-4.2,-3.1
-4.2,-3.15
-4.2,-3.2
-4.25,-3.25
-4.3,-3.3
-4.3,-3.4
-4.3,-3.5
-4.35,-3.55
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.05,-3.8
-3.7,-4
-0.83,-4.05
2.04,-4.1
12.07,-4
22.1,-3.9
38,-3.65
53.9,-3.4
73.75,-3.6
93.6,-3.8
104.8,-3.85
116,-3.9
148.5,-4.3
181,-4.7
133.05,-4
85.1,-3.3
142.55,-4.7
200,-6.1
110.85,-4.8
21.7,-3.5
19.3,-3.75
16.9,-4
25.45,-3.95
34,-3.9
27.4,-4.05
20.8,-4.2
11.295,-4.3
1.79,-4.4
-1.255,-4.05
-4.3,-3.7
-4.3,-3.5
-4.3,-3.3
-4.3,-3.4
-4.3,-3.5
-4.35,-3.55
-4.4,-3.6
-4.35,-3.55
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.35,-3.55
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
0.73,-3.75
5.86,-3.9
29.58,-3.85
53.3,-3.8
86.15,-3.9
119,-4
186.5,-5.25
254,-6.5
275.5,-7.2
297,-7.9
326,-9.45
355,-11
370,-10.5
385,-10
322.5,-8.75
260,-7.5
211.5,-6
163,-4.5
118.4,-4.4
73.8,-4.3
107.9,-4.75
142,-5.2
160.5,-5.25
179,-5.3
119.3,-4.7
59.6,-4.1
31.99,-4.1
4.38,-4.1
0.14,-3.8
-4.1,-3.5
-4.2,-3.5
-4.3,-3.5
-4.3,-3.45
-4.3,-3.4
-4.3,-3.5
-4.3,-3.6
-4.3,-3.55
-4.3,-3.5
-4.35,-3.55
-4.4,-3.6
-4.4,-3.65
-4.4,-3.7
-4.4,-3.75
-4.4,-3.8
-4.4,-3.8
-4.4,-3.8
-4.4,-3.8
-4.4,-3.8
-1.63,-4.05
1.14,-4.3
25.62,-4.25
50.1,-4.2
102.05,-4.45
154,-4.7
202,-5.8
250,-6.9
284.5,-7.45
319,-8
339,-9
359,-10
368.5,-9.9
378,-9.8
371,-9.75
364,-9.7
361.5,-8.9
359,-8.1
336.5,-7.5
314,-6.9
275,-5.7
236,-4.5
195,-4.1
154,-3.7
100.7,-3.85
47.4,-4
23.35,-4.2
-0.7,-4.4
-2.45,-3.85
-4.2,-3.3
-4.2,-3.35
-4.2,-3.4
-4.2,-3.4
-4.2,-3.4
-4.25,-3.45
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.3,-3.55
-4.3,-3.6
-4.35,-3.65
-4.4,-3.7
-4.4,-3.75
-4.4,-3.8
-4.4,-3.85
-4.4,-3.9
0.215,-4.05
4.83,-4.2
27.565,-4.1
50.3,-4
94.15,-3.95
138,-3.9
165,-4.4
192,-4.9
229.5,-5.3
267,-5.7
316.5,-7.5
366,-9.3
289.5,-7.35
213,-5.4
284.5,-7.55
356,-9.7
234,-6.85
112,-4
116,-3.95
120,-3.9
85.9,-3.85
51.8,-3.8
55,-3.9
58.2,-4
61.55,-4.05
64.9,-4.1
33.355,-4.2
1.81,-4.3
-1.245,-4
-4.3,-3.7
-4.3,-3.7
-4.3,-3.7
-4.3,-3.6
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.3,-3.55
-4.3,-3.6
-4.3,-3.6
-4.3,-3.6
-4.35,-3.65
-4.4,-3.7
-4.4,-3.75
-4.4,-3.8
-4.35,-3.75
-4.3,-3.7
-4.3,-3.6
-4.3,-3.5
-0.54,-3.75
3.22,-4
22.51,-3.9
41.8,-3.8
82.4,-3.95
123,-4.1
177.5,-5.25
232,-6.4
262,-7.3
292,-8.2
228.5,-6.45
165,-4.7
184.5,-5.15
204,-5.6
199.5,-5.45
195,-5.3
209,-5.85
223,-6.4
204,-5.75
185,-5.1
109.7,-4.85
34.4,-4.6
25.9,-4.85
17.4,-5.1
10.48,-4.85
3.56,-4.6
-0.32,-4.35
-4.2,-4.1
-4.2,-3.8
-4.2,-3.5
-4.2,-3.45
-4.2,-3.4
-4.2,-3.35
-4.2,-3.3
-4.2,-3.3
-4.2,-3.3
-4.2,-3.25
-4.2,-3.2
-4.2,-3.2
-4.2,-3.2
-4.2,-3.25
-4.2,-3.3
-4.2,-3.35
-4.2,-3.4
-4.2,-3.3
-4.2,-3.2
-4.2,-3.15
-4.2,-3.1
-1.235,-3.45
1.73,-3.8
24.715,-3.9
47.7,-4
97.35,-4.5
147,-5
178.5,-5.95
210,-6.9
263.5,-7.95
317,-9
323.5,-9.5
330,-10
279,-8.1
228,-6.2
293,-7.65
358,-9.1
308.5,-8.45
259,-7.8
183,-5.95
107,-4.1
99.4,-4.3
91.8,-4.5
77.3,-4.4
62.8,-4.3
39,-4.55
15.2,-4.8
7.44,-4.55
-0.32,-4.3
-2.26,-3.9
-4.2,-3.5
-4.2,-3.4
-4.2,-3.3
-4.25,-3.4
-4.3,-3.5
-4.25,-3.4
-4.2,-3.3
-4.2,-3.3
-4.2,-3.3
-4.25,-3.35
-4.3,-3.4
-4.3,-3.5
-4.3,-3.6
-4.3,-3.65
-4.3,-3.7
-4.3,-3.55
-4.3,-3.4
-4.25,-3.35
-4.2,-3.3
-1.145,-3.6
1.91,-3.9
26.155,-3.8
50.4,-3.7
104.2,-4.05
158,-4.4
214,-6.4
270,-8.4
301,-9.7
332,-11
243,-8.25
154,-5.5
195.5,-6.4
237,-7.3
286.5,-8.25
336,-9.2
297,-8
258,-6.8
177.95,-5.45
97.9,-4.1
132.95,-4.95
168,-5.8
120.85,-4.9
73.7,-4
43.4,-4.35
13.1,-4.7
6.06,-4.55
-0.98,-4.4
-2.59,-3.85
-4.2,-3.3
-4.2,-3.3
-4.2,-3.3
-4.25,-3.4
-4.3,-3.5
-4.25,-3.35
-4.2,-3.2
-4.2,-3.25
-4.2,-3.3
-4.25,-3.35
-4.3,-3.4
-4.3,-3.4
-4.3,-3.4
-4.3,-3.45
-4.3,-3.5
-4.3,-3.55
-4.3,-3.6
-4.3,-3.5
-4.3,-3.4
-1.38,-3.85
1.54,-4.3
24.57,-4.4
47.6,-4.5
97.3,-4.75
147,-5
194.5,-6.1
242,-7.2
277.5,-7.9
313,-8.6
333.5,-9.05
354,-9.5
361,-9.1
368,-8.7
369.5,-9.35
371,-10
360,-9.65
349,-9.3
324.5,-8.25
300,-7.2
266.5,-6.1
233,-5
170.5,-4.55
108,-4.1
69.3,-4.3
30.6,-4.5
17.42,-4.75
4.24,-5
-0.03,-4.5
-4.3,-4
-4.3,-4
-4.3,-4
-4.25,-3.7
-4.2,-3.4
-4.2,-3.35
-4.2,-3.3
-4.2,-3.25
-4.2,-3.2
-4.2,-3.2
-4.2,-3.2
-4.2,-3.25
-4.2,-3.3
-4.25,-3.35
-4.3,-3.4
-4.3,-3.45
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-1.53,-3.9
1.24,-4.3
22.37,-4.25
43.5,-4.2
90.75,-4.6
138,-5
185.5,-5.75
233,-6.5
270.5,-7.35
308,-8.2
338,-9.1
368,-10
352.5,-8.9
337,-7.8
251.5,-6.4
166,-5
126.15,-4.55
86.3,-4.1
64.25,-4.35
42.2,-4.6
67.75,-4.75
93.3,-4.9
82.7,-4.7
72.1,-4.5
44.55,-4.6
17,-4.7
10.05,-4.45
3.1,-4.2
-0.55,-3.85
-4.2,-3.5
-4.2,-3.45
-4.2,-3.4
-4.25,-3.45
-4.3,-3.5
-4.25,-3.3
-4.2,-3.1
-4.2,-3.1
-4.2,-3.1
-4.2,-3.15
-4.2,-3.2
-4.25,-3.25
-4.3,-3.3
-4.25,-3.3
-4.2,-3.3
-4.25,-3.3
-4.3,-3.3
-4.3,-3.35
-4.3,-3.4
-2.58,-3.9
-0.86,-4.4
21.47,-4.4
43.8,-4.4
96.4,-4.9
149,-5.4
196.5,-6.3
244,-7.2
280.5,-7.9
317,-8.6
337.5,-9.3
358,-10
372.5,-10.5
387,-11
346.5,-10.15
306,-9.3
239.5,-7.5
173,-5.7
163.5,-5.15
154,-4.6
110,-4.5
66,-4.4
35.575,-4.7
5.15,-5
3.995,-4.8
2.84,-4.6
6.395,-4.5
9.95,-4.4
3.525,-4.1
-2.9,-3.8
-3.6,-3.6
-4.3,-3.4
-4.25,-3.2
-4.2,-3
-4.2,-3.05
-4.2,-3.1
-4.2,-3.05
-4.2,-3
-4.2,-3.05
-4.2,-3.1
-4.2,-3.1
-4.2,-3.1
-4.2,-3.15
-4.2,-3.2
-4.25,-3.25
-4.3,-3.3
-4.3,-3.4
-4.3,-3.5
-0.79,-4
2.72,-4.5
28.16,-4.55
53.6,-4.6
104.8,-5
156,-5.4
205,-6.55
254,-7.7
267.5,-7.65
281,-7.6
326,-9.8
371,-12
380,-11.5
389,-11
389.5,-11.5
390,-12
373.5,-11
357,-10
251.5,-7.8
146,-5.6
107.8,-5.05
69.6,-4.5
53.1,-4.4
36.6,-4.3
46.3,-4.35
56,-4.4
29.21,-4.35
2.42,-4.3
-0.89,-3.8
-4.2,-3.3
-4.25,-3.3
-4.3,-3.3
-4.3,-3.25
-4.3,-3.2
-4.25,-3.15
-4.2,-3.1
-4.2,-3.15
-4.2,-3.2
-4.25,-3.3
-4.3,-3.4
-4.3,-3.45
-4.3,-3.5
-4.35,-3.5
-4.4,-3.5
-4.4,-3.5
-4.4,-3.5
-4.35,-3.45
-4.3,-3.4
-2.32,-3.65
-0.34,-3.9
23.63,-3.8
47.6,-3.7
100.8,-4.35
154,-5
206.5,-5.85
259,-6.7
294.5,-8
330,-9.3
351,-9.65
372,-10
341.5,-9.05
311,-8.1
348.5,-8.95
386,-9.8
374.5,-9.5
363,-9.2
339,-8
315,-6.8
280,-6.2
245,-5.6
197,-5.05
149,-4.5
99.9,-4.25
50.8,-4
26.595,-4.15
2.39,-4.3
-0.955,-4
-4.3,-3.7
-4.3,-3.75
-4.3,-3.8
-4.25,-3.45
-4.2,-3.1
-4.2,-3.15
-4.2,-3.2
-4.2,-3.1
-4.2,-3
-4.2,-3
-4.2,-3
-4.2,-3.1
-4.2,-3.2
-4.25,-3.25
-4.3,-3.3
-4.3,-3.3
-4.3,-3.3
-4.25,-3.2
-4.2,-3.1
-2.425,-3.4
-0.65,-3.7
22.875,-3.7
46.4,-3.7
98.2,-4.4
150,-5.1
198,-6.1
246,-7.1
282,-8.35
318,-9.6
332.5,-10.3
347,-11
361,-10.5
375,-10
381.5,-10.5
388,-11
337.5,-9.4
287,-7.8
304.5,-7.85
322,-7.9
271.5,-6.35
221,-4.8
185,-4.3
149,-3.8
99.55,-4.1
50.1,-4.4
26.035,-4.35
1.97,-4.3
-1.165,-4.15
-4.3,-4
-4.3,-3.95
-4.3,-3.9
-4.25,-3.65
-4.2,-3.4
-4.2,-3.2
-4.2,-3
-4.2,-3.05
-4.2,-3.1
-4.2,-3.05
-4.2,-3
-4.2,-3
-4.2,-3
-4.2,-3.05
-4.2,-3.1
-4.2,-3.15
-4.2,-3.2
-4.2,-3.15
-4.2,-3.1
-2.23,-3.45
-0.26,-3.8
22.57,-3.8
45.4,-3.8
97.2,-4.2
149,-4.6
197,-5.45
245,-6.3
281,-7.8
317,-9.3
339,-9.3
361,-9.3
370,-10.15
379,-11
379,-11
379,-11
366.5,-10.5
354,-10
331,-8.95
308,-7.9
272,-6.9
236,-5.9
190,-5.05
144,-4.2
95.95,-4.35
47.9,-4.5
24.68,-4.7
1.46,-4.9
-1.42,-4.4
-4.3,-3.9
-4.3,-3.85
-4.3,-3.8
-4.3,-3.65
-4.3,-3.5
-4.25,-3.35
-4.2,-3.2
-4.2,-3.2
-4.2,-3.2
-4.15,-3.05
-4.1,-2.9
-4.1,-2.9
-4.1,-2.9
-4.15,-2.95
-4.2,-3
-4.2,-3.05
-4.2,-3.1
-4.2,-3
-4.2,-2.9
-2.0917,-3.1
0.0166,-3.3
22.7083,-3.45
45.4,-3.6
96.7,-4.3
148,-5
197.5,-6.15
247,-7.3
284,-8.6
321,-9.9
342,-10.45
363,-11
371.5,-10.5
380,-10
379.5,-10
379,-10
366.5,-9.1
354,-8.2
331,-8.05
308,-7.9
222.5,-6.3
137,-4.7
126.5,-4.45
116,-4.2
81.65,-4.25
47.3,-4.3
25.785,-4.55
4.27,-4.8
-0.015,-4.35
-4.3,-3.9
-4.25,-3.7
-4.2,-3.5
-4.25,-3.6
-4.3,-3.7
-4.25,-3.4
-4.2,-3.1
-4.2,-3.1
-4.2,-3.1
-4.2,-3.1
-4.2,-3.1
-4.2,-3.2
-4.2,-3.3
-4.25,-3.4
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.3,-3.45
-4.3,-3.4
-2.25,-3.6
-0.2,-3.8
22.95,-3.8
46.1,-3.8
97.05,-4.25
148,-4.7
198.5,-5.9
249,-7.1
285.5,-7.6
322,-8.1
344.5,-9.05
367,-10
376.5,-10
386,-10
384,-9.75
382,-9.5
370,-9.75
358,-10
333,-9.35
308,-8.7
272.5,-7.45
237,-6.2
166.35,-5.4
95.7,-4.6
65.55,-4.85
35.4,-5.1
18.905,-4.8
2.41,-4.5
-0.945,-4.1
-4.3,-3.7
-4.3,-3.6
-4.3,-3.5
-4.3,-3.6
-4.3,-3.7
-4.25,-3.55
-4.2,-3.4
-4.2,-3.3
-4.2,-3.2
-4.2,-3.25
-4.2,-3.3
-4.25,-3.5
-4.3,-3.7
-4.35,-3.8
-4.4,-3.9
-4.45,-3.95
-4.5,-4
-4.45,-3.95
-4.4,-3.9
-2.5,-4.2
-0.6,-4.5
21.85,-4.45
44.3,-4.4
95.65,-4.5
147,-4.6
197,-5.35
247,-6.1
283,-7.05
319,-8
341,-9
363,-10
374,-10
385,-10
385,-10.5
385,-11
336.5,-9.65
288,-8.3
238,-6.55
188,-4.8
119.4,-4.35
50.8,-3.9
36.9,-4.2
23,-4.5
12.54,-4.55
2.08,-4.6
-1.16,-4.45
-4.4,-4.3
-4.3,-3.85
-4.2,-3.4
-4.2,-3.4
-4.2,-3.4
-4.25,-3.45
-4.3,-3.5
-4.25,-3.4
-4.2,-3.3
-4.25,-3.45
-4.3,-3.6
-4.35,-3.75
-4.4,-3.9
-4.45,-4.05
-4.5,-4.2
-4.5,-4.25
-4.5,-4.3
-4.5,-4.3
-4.5,-4.3
-4.5,-4.4
-4.5,-4.5
-3.4,-4.65
-2.3,-4.8
10.6,-4.8
23.5,-4.8
76.75,-5.05
130,-5.3
190,-6.4
250,-7.5
284,-8
318,-8.5
340.5,-8.8
363,-9.1
350.5,-8.9
338,-8.7
242,-6.7
146,-4.7
81.15,-4.1
16.3,-3.5
23.1,-3.55
29.9,-3.6
45,-3.55
60.1,-3.5
65.45,-3.65
70.8,-3.8
56.55,-3.85
42.3,-3.9
20.15,-4
-2,-4.1
-3.15,-3.8
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.3,-3.55
-4.3,-3.6
-4.35,-3.65
-4.4,-3.7
-4.4,-3.75
-4.4,-3.8
-4.4,-3.85
-4.4,-3.9
-4.45,-4
-4.5,-4.1
-4.5,-4.15
-4.5,-4.2
-4.5,-4.15
-4.5,-4.1
-4.45,-4.05
-4.4,-4
-1.655,-4.15
1.09,-4.3
24.145,-4.2
47.2,-4.1
63.15,-3.95
79.1,-3.8
120.05,-4.4
161,-5
189.5,-5.45
218,-5.9
279,-7.85
340,-9.8
355,-9.75
370,-9.7
227.35,-7.1
84.7,-4.5
61.7,-4.45
38.7,-4.4
36.25,-4.8
33.8,-5.2
17.2885,-4.95
0.777,-4.7
2.7435,-4.65
4.71,-4.6
2.3495,-4.65
-0.011,-4.7
-1.9555,-4.55
-3.9,-4.4
-4.15,-4.15
-4.4,-3.9
-4.4,-3.8
-4.4,-3.7
-4.35,-3.5
-4.3,-3.3
-4.35,-3.45
-4.4,-3.6
-4.4,-3.7
-4.4,-3.8
-4.45,-3.9
-4.5,-4
-4.5,-4.1
-4.5,-4.2
-4.5,-4.2
-4.5,-4.2
-4.5,-4.15
-4.5,-4.1
-4.45,-4
-4.4,-3.9
-4.4,-3.75
-4.4,-3.6
-4.35,-3.55
-4.3,-3.5
-3.25,-3.65
-2.2,-3.8
2.59,-3.85
7.38,-3.9
27.54,-4.05
47.7,-4.2
69.3,-4.05
90.9,-3.9
106.95,-3.9
123,-3.9
126.5,-3.85
130,-3.8
119.5,-3.75
109,-3.7
97.25,-3.75
85.5,-3.8
62.2,-3.85
38.9,-3.9
28.7,-4.05
18.5,-4.2
10.245,-4.35
1.99,-4.5
-1.155,-4.25
-4.3,-4
-4.3,-3.75
-4.3,-3.5
-4.3,-3.5
-4.3,-3.5
-4.35,-3.6
-4.4,-3.7
-4.45,-3.9
-4.5,-4.1
-4.5,-4.15
-4.5,-4.2
-4.5,-4.25
-4.5,-4.3
-4.5,-4.35
-4.5,-4.4
-4.55,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.55,-4.3
-4.5,-4.2
-2.735,-4.25
-0.97,-4.3
22.415,-4.35
45.8,-4.4
98.4,-5.1
151,-5.8
203,-6.45
255,-7.1
294,-8.05
333,-9
356,-10.5
379,-12
388,-12
397,-12
396,-12
395,-12
383,-10.75
371,-9.5
346,-9.1
321,-8.7
283,-6.8
245,-4.9
195.5,-4.75
146,-4.6
95.75,-4.2
45.5,-3.8
22.29,-4.15
-0.92,-4.5
-2.56,-3.95
-4.2,-3.4
-4.2,-3.3
-4.2,-3.2
-4.2,-3.2
-4.2,-3.2
-4.25,-3.35
-4.3,-3.5
-4.35,-3.6
-4.4,-3.7
-4.4,-3.8
-4.4,-3.9
-4.4,-3.9
-4.4,-3.9
-4.45,-3.9
-4.5,-3.9
-4.5,-3.95
-4.5,-4
-4.5,-3.95
-4.5,-3.9
-2.9,-4
-1.3,-4.1
20.6,-4.1
42.5,-4.1
93.25,-4.75
144,-5.4
197,-6.1
250,-6.8
287,-7.85
324,-8.9
346,-9.35
368,-9.8
378,-10.4
388,-11
385,-11
382,-11
367.5,-10.05
353,-9.1
330.5,-8.15
308,-7.2
246.5,-5.85
185,-4.5
162,-4.25
139,-4
89.15,-4
39.3,-4
19.7485,-3.9
0.197,-3.8
-2.0015,-3.5
-4.2,-3.2
-4.2,-3.3
-4.2,-3.4
-4.25,-3.4
-4.3,-3.4
-4.3,-3.45
-4.3,-3.5
-4.35,-3.55
-4.4,-3.6
-4.4,-3.75
-4.4,-3.9
-4.45,-4
-4.5,-4.1
-4.5,-4.2
-4.5,-4.3
-4.5,-4.3
-4.5,-4.3
-4.5,-4.25
-4.5,-4.2
-3.15,-4.25
-1.8,-4.3
19.2,-4.35
40.2,-4.4
87.6,-4.75
135,-5.1
135.5,-5.05
136,-5
210,-7.15
284,-9.3
314,-10.15
344,-11
365,-12
386,-13
296,-9.7
206,-6.4
210.5,-6.55
215,-6.7
225.5,-6.4
236,-6.1
195,-5.3
154,-4.5
128.5,-4.15
103,-3.8
65.8,-3.85
28.6,-3.9
14.09,-3.85
-0.42,-3.8
-2.31,-3.55
-4.2,-3.3
-4.2,-3.3
-4.2,-3.3
-4.25,-3.35
-4.3,-3.4
-4.3,-3.45
-4.3,-3.5
-4.35,-3.7
-4.4,-3.9
-4.45,-4.05
-4.5,-4.2
-4.55,-4.3
-4.6,-4.4
-4.6,-4.5
-4.6,-4.6
-4.6,-4.65
-4.6,-4.7
-4.6,-4.7
-4.6,-4.7
-2.1755,-4.85
0.249,-5
26.1245,-4.9
52,-4.8
82,-4.95
112,-5.1
117.5,-5
123,-4.9
132.5,-5.05
142,-5.2
180,-6.35
218,-7.5
283,-8.7
348,-9.9
367.5,-10.45
387,-11
251.5,-7.9
116,-4.8
89.55,-4.4
63.1,-4
34.02,-4.2
4.94,-4.4
0.97,-4.55
-3,-4.7
-3.3,-4.45
-3.6,-4.2
-3.85,-3.9
-4.1,-3.6
-4.2,-3.5
-4.3,-3.4
-4.35,-3.45
-4.4,-3.5
-4.4,-3.6
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.5,-4
-4.5,-4.1
-4.55,-4.25
-4.6,-4.4
-4.65,-4.6
-4.7,-4.8
-4.7,-4.9
-4.7,-5
-4.7,-5
-4.7,-5
-4.7,-4.95
-4.7,-4.9
-4.15,-4.95
-3.6,-5
