Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,6,16,16,30,414,206,375,4.1000000000000005,28.700000000000003,56.28,1012,25.5
2019,6,16,17,30,237,125,313,4.2,28.5,69,1012,25.6
2019,6,16,18,30,62,52,64,4.800000000000001,27.900000000000002,81.3,1013,25.700000000000003
2019,6,16,19,30,0,0,0,5.4,27.6,93.18,1013,25.700000000000003
2019,6,16,20,30,0,0,0,5.800000000000001,27.400000000000002,104.09,1013,25.6
2019,6,16,21,30,0,0,0,5.800000000000001,27.200000000000003,113.68,1013,25.5
2019,6,16,22,30,0,0,0,5.5,26.900000000000002,121.27,1013,25.3
2019,6,16,23,30,0,0,0,5.1000000000000005,26.8,126.01,1013,25.1
2019,6,17,0,30,0,0,0,4.800000000000001,26.6,127.12,1013,25
2019,6,17,1,30,0,0,0,4.800000000000001,26.400000000000002,124.38000000000001,1012,25
2019,6,17,2,30,0,0,0,5.1000000000000005,26.3,118.3,1011,25
2019,6,17,3,30,0,0,0,5.1000000000000005,26.400000000000002,109.75,1011,25
2019,6,17,4,30,0,0,0,4.7,26.5,99.53,1012,25.1
2019,6,17,5,30,3,3,2,4.5,26.700000000000003,87.92,1013,25.1
2019,6,17,6,30,8,8,0,4.9,27.1,76.07000000000001,1013,25.200000000000003
2019,6,17,7,30,29,29,0,5.5,27.3,63.56,1013,25.3
2019,6,17,8,30,92,92,0,5.6000000000000005,27.400000000000002,50.730000000000004,1013,25.3
2019,6,17,9,30,187,183,5,5.300000000000001,27.6,37.71,1013,25.3
2019,6,17,10,30,285,270,16,4.800000000000001,27.6,24.68,1013,25.1
2019,6,17,11,30,331,312,19,4.3,27.6,12.16,1013,25
2019,6,17,12,30,527,457,70,3.7,27.6,6.68,1012,24.900000000000002
2019,6,17,13,30,420,374,48,3.1,27.6,17.35,1012,24.8
2019,6,17,14,30,428,362,76,2.5,27.5,30.22,1012,24.700000000000003
2019,6,17,15,30,437,326,152,2,27.6,43.27,1011,24.5
2019,6,17,16,30,325,238,156,1.7000000000000002,27.6,56.22,1011,24.400000000000002
2019,6,17,17,30,231,124,297,1.6,27.6,68.94,1011,24.400000000000002
2019,6,17,18,30,80,51,192,1.4000000000000001,27.400000000000002,81.24,1012,24.3
2019,6,17,19,30,0,0,0,1.5,27.200000000000003,93.12,1012,24.3
2019,6,17,20,30,0,0,0,1.7000000000000002,27.1,104.03,1012,24.200000000000003
2019,6,17,21,30,0,0,0,1.9000000000000001,27,113.62,1013,24.3
2019,6,17,22,30,0,0,0,2,26.900000000000002,121.22,1013,24.400000000000002
2019,6,17,23,30,0,0,0,2.1,26.8,125.98,1013,24.5
2019,6,18,0,30,0,0,0,2.2,26.700000000000003,127.10000000000001,1013,24.6
2019,6,18,1,30,0,0,0,2.2,26.700000000000003,124.37,1012,24.6
2019,6,18,2,30,0,0,0,2.1,26.6,118.3,1012,24.6
2019,6,18,3,30,0,0,0,2,26.6,109.77,1012,24.6
2019,6,18,4,30,0,0,0,1.9000000000000001,26.700000000000003,99.55,1013,24.6
2019,6,18,5,30,18,16,50,1.8,26.900000000000002,87.94,1013,24.6
2019,6,18,6,30,160,75,354,1.8,27.3,76.11,1014,24.8
2019,6,18,7,30,235,162,164,1.7000000000000002,27.6,63.6,1014,24.6
2019,6,18,8,30,515,187,519,1.6,27.8,50.77,1014,24.5
2019,6,18,9,30,680,242,554,1.7000000000000002,28.200000000000003,37.75,1014,24.3
2019,6,18,10,30,882,146,810,1.8,28.5,24.72,1014,24.200000000000003
2019,6,18,11,30,970,127,862,2,28.8,12.19,1014,24.200000000000003
2019,6,18,12,30,991,121,876,2.2,29,6.640000000000001,1013,24.200000000000003
2019,6,18,13,30,946,120,865,2.4000000000000004,29.200000000000003,17.29,1013,24.3
2019,6,18,14,30,841,114,841,2.6,29.3,30.17,1012,24.400000000000002
2019,6,18,15,30,686,108,793,2.8000000000000003,29.3,43.22,1012,24.6
2019,6,18,16,30,495,100,709,2.9000000000000004,29.200000000000003,56.17,1012,24.8
2019,6,18,17,30,288,81,575,3,29.200000000000003,68.89,1012,25
2019,6,18,18,30,96,48,311,3.2,28.700000000000003,81.19,1012,25.1
2019,6,18,19,30,0,0,0,3.5,28.400000000000002,93.07000000000001,1012,25.3
2019,6,18,20,30,0,0,0,3.7,28.400000000000002,103.98,1012,25.3
2019,6,18,21,30,0,0,0,3.9000000000000004,28.3,113.58,1013,25.5
2019,6,18,22,30,0,0,0,4.1000000000000005,28.3,121.18,1013,25.5
2019,6,18,23,30,0,0,0,4.3,28.200000000000003,125.94,1013,25.6
2019,6,19,0,30,0,0,0,4.4,28.1,127.08,1012,25.6
2019,6,19,1,30,0,0,0,4.5,28.1,124.37,1012,25.6
2019,6,19,2,30,0,0,0,4.4,28,118.32000000000001,1012,25.6
2019,6,19,3,30,0,0,0,4.1000000000000005,27.900000000000002,109.79,1012,25.6
2019,6,19,4,30,0,0,0,3.7,27.900000000000002,99.58,1012,25.6
2019,6,19,5,30,19,16,90,3.4000000000000004,28.1,87.97,1012,25.6
2019,6,19,6,30,176,61,482,3.3000000000000003,28.6,76.14,1012,25.900000000000002
2019,6,19,7,30,382,84,671,3.4000000000000004,28.900000000000002,63.64,1013,26
2019,6,19,8,30,585,100,767,3.6,29.1,50.81,1013,26.1
2019,6,19,9,30,760,112,820,3.7,29.3,37.79,1013,26.1
2019,6,19,10,30,892,122,848,3.9000000000000004,29.5,24.76,1012,26.1
2019,6,19,11,30,970,127,863,4.2,29.6,12.22,1012,26.200000000000003
2019,6,19,12,30,983,136,853,4.5,29.700000000000003,6.6000000000000005,1011,26.3
2019,6,19,13,30,895,196,732,4.800000000000001,29.700000000000003,17.240000000000002,1011,26.3
2019,6,19,14,30,837,126,822,4.9,29.700000000000003,30.11,1010,26.3
2019,6,19,15,30,692,108,800,5,29.6,43.160000000000004,1010,26.400000000000002
2019,6,19,16,30,501,98,723,5.1000000000000005,29.3,56.120000000000005,1010,26.3
2019,6,19,17,30,293,80,589,5.1000000000000005,29.200000000000003,68.84,1009,26.3
2019,6,19,18,30,98,48,325,5,28.8,81.14,1010,26.400000000000002
2019,6,19,19,30,0,0,0,5,28.6,93.02,1010,26.3
2019,6,19,20,30,0,0,0,5.2,28.6,103.94,1010,26.3
2019,6,19,21,30,0,0,0,5.4,28.5,113.54,1011,26.3
2019,6,19,22,30,0,0,0,5.6000000000000005,28.5,121.15,1011,26.3
2019,6,19,23,30,0,0,0,5.7,28.400000000000002,125.92,1011,26.3
2019,6,20,0,30,0,0,0,5.7,28.400000000000002,127.07000000000001,1011,26.400000000000002
2019,6,20,1,30,0,0,0,5.7,28.400000000000002,124.37,1010,26.400000000000002
2019,6,20,2,30,0,0,0,5.6000000000000005,28.400000000000002,118.33,1010,26.400000000000002
2019,6,20,3,30,0,0,0,5.4,28.400000000000002,109.81,1010,26.400000000000002
2019,6,20,4,30,0,0,0,5.300000000000001,28.5,99.61,1010,26.400000000000002
2019,6,20,5,30,17,15,50,5.300000000000001,28.700000000000003,88.01,1011,26.400000000000002
2019,6,20,6,30,157,75,345,5.300000000000001,29,76.18,1011,26.6
2019,6,20,7,30,367,102,597,5.4,29.200000000000003,63.68,1012,26.8
2019,6,20,8,30,507,203,482,5.6000000000000005,29.3,50.85,1012,26.900000000000002
2019,6,20,9,30,738,149,746,5.7,29.5,37.84,1012,27
2019,6,20,10,30,829,233,657,5.800000000000001,29.6,24.810000000000002,1012,27.1
2019,6,20,11,30,766,454,319,5.800000000000001,29.700000000000003,12.26,1012,27.200000000000003
2019,6,20,12,30,930,241,694,5.7,29.8,6.57,1011,27.200000000000003
2019,6,20,13,30,861,275,613,5.6000000000000005,29.900000000000002,17.19,1011,27.1
2019,6,20,14,30,758,245,593,5.4,29.900000000000002,30.060000000000002,1011,27
2019,6,20,15,30,627,212,568,5.1000000000000005,29.900000000000002,43.11,1011,26.8
2019,6,20,16,30,422,199,400,4.800000000000001,29.700000000000003,56.07,1011,26.6
2019,6,20,17,30,255,117,381,4.5,29.6,68.79,1011,26.5
2019,6,20,18,30,90,56,221,3.9000000000000004,29.1,81.09,1011,26.5
2019,6,20,19,30,0,0,0,3.9000000000000004,28.8,92.97,1011,26.400000000000002
2019,6,20,20,30,0,0,0,4.2,28.8,103.89,1012,26.400000000000002
2019,6,20,21,30,0,0,0,4.6000000000000005,28.700000000000003,113.5,1012,26.3
2019,6,20,22,30,0,0,0,5,28.700000000000003,121.12,1012,26.3
2019,6,20,23,30,0,0,0,5.300000000000001,28.700000000000003,125.9,1012,26.400000000000002
2019,6,21,0,30,0,0,0,5.5,28.700000000000003,127.07000000000001,1012,26.400000000000002
2019,6,21,1,30,0,0,0,5.6000000000000005,28.6,124.38000000000001,1012,26.6
2019,6,21,2,30,0,0,0,5.5,28.6,118.35000000000001,1012,26.8
2019,6,21,3,30,0,0,0,5.300000000000001,28.700000000000003,109.84,1012,27
2019,6,21,4,30,0,0,0,5,28.700000000000003,99.64,1012,27.200000000000003
2019,6,21,5,30,6,6,0,5,29,88.05,1013,27.200000000000003
2019,6,21,6,30,88,69,81,5.5,29.200000000000003,76.22,1014,27.3
2019,6,21,7,30,215,171,100,6.1000000000000005,29.5,63.730000000000004,1014,27.200000000000003
2019,6,21,8,30,379,279,158,6.4,29.6,50.9,1014,27.1
2019,6,21,9,30,512,373,176,6.4,29.700000000000003,37.88,1015,26.900000000000002
2019,6,21,10,30,630,443,206,6.1000000000000005,29.700000000000003,24.85,1015,26.700000000000003
2019,6,21,11,30,710,480,235,5.800000000000001,29.8,12.3,1014,26.6
2019,6,21,12,30,643,497,147,5.6000000000000005,29.8,6.55,1014,26.6
2019,6,21,13,30,573,431,149,5.4,29.8,17.150000000000002,1013,26.5
2019,6,21,14,30,329,302,31,5.300000000000001,29.700000000000003,30.02,1013,26.6
2019,6,21,15,30,351,293,79,5.300000000000001,29.6,43.07,1013,26.700000000000003
2019,6,21,16,30,212,196,28,5.2,29.5,56.02,1013,26.900000000000002
2019,6,21,17,30,157,127,83,5.1000000000000005,29.400000000000002,68.74,1013,27.200000000000003
2019,6,21,18,30,46,46,2,5,29.200000000000003,81.05,1013,27.3
2019,6,21,19,30,0,0,0,5.2,29.1,92.93,1013,27.3
2019,6,21,20,30,0,0,0,5.6000000000000005,29.1,103.86,1013,27.400000000000002
2019,6,21,21,30,0,0,0,6,29.1,113.47,1014,27.5
2019,6,21,22,30,0,0,0,6.300000000000001,29.1,121.10000000000001,1014,27.400000000000002
2019,6,21,23,30,0,0,0,6.5,29.1,125.89,1014,27.3
2019,6,22,0,30,0,0,0,6.7,29.1,127.07000000000001,1014,27.200000000000003
2019,6,22,1,30,0,0,0,6.7,29,124.4,1014,26.900000000000002
2019,6,22,2,30,0,0,0,6.7,28.900000000000002,118.38,1014,26.6
2019,6,22,3,30,0,0,0,6.6000000000000005,28.900000000000002,109.88,1014,26.400000000000002
2019,6,22,4,30,0,0,0,6.5,28.900000000000002,99.68,1014,26.1
2019,6,22,5,30,13,13,10,6.6000000000000005,29,88.09,1015,25.8
2019,6,22,6,30,123,85,162,6.800000000000001,29.3,76.27,1015,25.700000000000003
2019,6,22,7,30,272,172,226,7.1000000000000005,29.5,63.77,1015,25.700000000000003
2019,6,22,8,30,468,232,374,7.1000000000000005,29.6,50.94,1016,25.8
2019,6,22,9,30,707,222,615,6.9,29.8,37.93,1016,25.900000000000002
2019,6,22,10,30,646,417,253,6.6000000000000005,29.900000000000002,24.900000000000002,1016,26.200000000000003
2019,6,22,11,30,739,456,290,6.300000000000001,30,12.34,1016,26.5
2019,6,22,12,30,783,455,330,5.9,30.1,6.53,1015,26.8
2019,6,22,13,30,860,287,599,5.7,30.1,17.1,1015,27.1
2019,6,22,14,30,612,395,251,5.7,30.1,29.97,1015,27.200000000000003
2019,6,22,15,30,614,246,503,5.9,30,43.02,1014,27.3
2019,6,22,16,30,398,213,330,6.1000000000000005,29.8,55.980000000000004,1014,27.200000000000003
2019,6,22,17,30,235,130,289,6.2,29.8,68.7,1014,27.1
2019,6,22,18,30,80,57,149,6.300000000000001,29.400000000000002,81.01,1014,26.900000000000002
2019,6,22,19,30,0,0,0,6.6000000000000005,29.200000000000003,92.9,1014,26.700000000000003
2019,6,22,20,30,0,0,0,6.9,29.1,103.82000000000001,1015,26.6
2019,6,22,21,30,0,0,0,7.2,29,113.44,1015,26.5
2019,6,22,22,30,0,0,0,7.4,28.900000000000002,121.08,1015,26.5
2019,6,22,23,30,0,0,0,7.5,28.8,125.89,1015,26.400000000000002
2019,6,23,0,30,0,0,0,7.4,28.8,127.08,1015,26.200000000000003
2019,6,23,1,30,0,0,0,7.300000000000001,28.700000000000003,124.42,1015,26.1
2019,6,23,2,30,0,0,0,7,28.700000000000003,118.42,1014,25.900000000000002
2019,6,23,3,30,0,0,0,6.7,28.700000000000003,109.92,1014,25.8
2019,6,23,4,30,0,0,0,6.5,28.700000000000003,99.73,1014,25.8
2019,6,23,5,30,14,13,19,6.5,28.900000000000002,88.13,1014,25.900000000000002
2019,6,23,6,30,132,76,236,6.7,29.200000000000003,76.32000000000001,1014,26.1
2019,6,23,7,30,349,128,501,7,29.400000000000002,63.82,1014,26.200000000000003
2019,6,23,8,30,553,151,638,7.1000000000000005,29.6,50.99,1014,26.3
2019,6,23,9,30,681,229,574,7,29.700000000000003,37.980000000000004,1014,26.400000000000002
2019,6,23,10,30,847,196,718,6.800000000000001,29.8,24.95,1014,26.5
2019,6,23,11,30,939,174,783,6.5,29.8,12.39,1014,26.6
2019,6,23,12,30,856,349,510,6.300000000000001,29.8,6.53,1013,26.700000000000003
2019,6,23,13,30,832,316,540,6,29.700000000000003,17.06,1013,26.8
2019,6,23,14,30,739,292,516,5.9,29.700000000000003,29.93,1012,26.8
2019,6,23,15,30,507,317,260,5.9,29.6,42.980000000000004,1012,26.900000000000002
2019,6,23,16,30,460,160,536,6,29.5,55.94,1011,26.900000000000002
2019,6,23,17,30,272,116,428,6,29.400000000000002,68.66,1011,26.900000000000002
2019,6,23,18,30,88,63,162,6.2,29.200000000000003,80.97,1011,26.900000000000002
2019,6,23,19,30,0,0,0,6.5,29.1,92.86,1012,27
2019,6,23,20,30,0,0,0,6.800000000000001,29,103.8,1012,27
2019,6,23,21,30,0,0,0,7.1000000000000005,29,113.42,1012,26.900000000000002
2019,6,23,22,30,0,0,0,7.300000000000001,28.900000000000002,121.07000000000001,1012,26.8
2019,6,23,23,30,0,0,0,7.300000000000001,28.700000000000003,125.89,1012,26.6
2019,6,24,0,30,0,0,0,7.1000000000000005,28.6,127.10000000000001,1012,26.5
2019,6,24,1,30,0,0,0,7,28.5,124.45,1012,26.3
2019,6,24,2,30,0,0,0,6.6000000000000005,28.3,118.45,1012,26.1
2019,6,24,3,30,0,0,0,5.7,27.8,109.96000000000001,1012,26
2019,6,24,4,30,0,0,0,4.5,27.3,99.78,1013,25.900000000000002
2019,6,24,5,30,2,2,0,3.8000000000000003,27.1,88.17,1013,25.8
2019,6,24,6,30,11,11,0,3.7,26.900000000000002,76.37,1014,25.700000000000003
2019,6,24,7,30,18,18,0,4.5,26.700000000000003,63.870000000000005,1014,25.6
2019,6,24,8,30,33,33,0,6.4,26.700000000000003,51.050000000000004,1013,25.700000000000003
2019,6,24,9,30,52,52,0,7.6000000000000005,27,38.03,1012,25.8
2019,6,24,10,30,79,79,0,6.9,27.3,25,1012,26
2019,6,24,11,30,95,95,0,5.9,27.5,12.44,1013,26.1
2019,6,24,12,30,137,135,2,5.2,27.6,6.5200000000000005,1014,26.200000000000003
2019,6,24,13,30,199,191,8,4.6000000000000005,27.5,17.03,1014,26.200000000000003
2019,6,24,14,30,150,148,2,4.7,27.400000000000002,29.89,1014,26.200000000000003
2019,6,24,15,30,117,117,0,5,27.5,42.94,1014,26.3
2019,6,24,16,30,42,42,0,5.2,27.700000000000003,55.9,1013,26.200000000000003
2019,6,24,17,30,33,33,0,5.2,27.8,68.62,1013,26.1
2019,6,24,18,30,19,19,0,4.1000000000000005,28.1,80.94,1012,26.1
2019,6,24,19,30,0,0,0,3.1,28.3,92.83,1012,26
2019,6,24,20,30,0,0,0,2.3000000000000003,28.3,103.77,1012,25.900000000000002
2019,6,24,21,30,0,0,0,2.2,28.1,113.4,1013,26
2019,6,24,22,30,0,0,0,2.7,27.900000000000002,121.07000000000001,1013,26.1
2019,6,24,23,30,0,0,0,3.2,27.8,125.9,1013,26.200000000000003
2019,6,25,0,30,0,0,0,3.3000000000000003,27.8,127.12,1014,26.400000000000002
2019,6,25,1,30,0,0,0,3.4000000000000004,27.8,124.49000000000001,1014,26.3
2019,6,25,2,30,0,0,0,3.5,27.8,118.5,1014,26.3
2019,6,25,3,30,0,0,0,3.6,27.8,110.01,1015,26.200000000000003
2019,6,25,4,30,0,0,0,3.5,27.700000000000003,99.83,1015,26
2019,6,25,5,30,2,2,0,3.4000000000000004,27.8,88.22,1015,25.8
2019,6,25,6,30,9,9,0,3.4000000000000004,28,76.42,1016,25.700000000000003
2019,6,25,7,30,19,19,0,3.7,28.200000000000003,63.93,1016,25.5
2019,6,25,8,30,33,33,0,3.8000000000000003,28.3,51.1,1017,25.400000000000002
2019,6,25,9,30,69,69,0,3.7,28.200000000000003,38.09,1017,25.3
2019,6,25,10,30,210,201,10,3.4000000000000004,28,25.060000000000002,1017,25.1
2019,6,25,11,30,278,264,14,3.2,27.700000000000003,12.5,1018,24.700000000000003
2019,6,25,12,30,170,165,5,3.1,27.400000000000002,6.53,1018,24.1
2019,6,25,13,30,82,82,0,2.9000000000000004,27,16.990000000000002,1018,23.5
2019,6,25,14,30,64,64,0,2.6,26.700000000000003,29.85,1017,23
2019,6,25,15,30,45,45,0,2.6,26.700000000000003,42.9,1017,22.900000000000002
2019,6,25,16,30,31,31,0,2.8000000000000003,26.8,55.86,1017,23.1
2019,6,25,17,30,22,22,0,3,26.8,68.59,1017,23.5
2019,6,25,18,30,7,7,0,3.4000000000000004,26.700000000000003,80.91,1017,23.8
2019,6,25,19,30,0,0,0,3.9000000000000004,26.700000000000003,92.81,1017,24
2019,6,25,20,30,0,0,0,4.5,26.700000000000003,103.75,1017,24.1
2019,6,25,21,30,0,0,0,5.2,26.8,113.39,1018,24.200000000000003
2019,6,25,22,30,0,0,0,5.6000000000000005,26.8,121.07000000000001,1018,24.200000000000003
2019,6,25,23,30,0,0,0,5.800000000000001,26.8,125.92,1018,24.1
2019,6,26,0,30,0,0,0,5.9,26.900000000000002,127.15,1018,24
2019,6,26,1,30,0,0,0,6,27,124.53,1018,23.900000000000002
2019,6,26,2,30,0,0,0,6.1000000000000005,27.1,118.55,1018,23.8
2019,6,26,3,30,0,0,0,6.1000000000000005,27.3,110.07000000000001,1018,23.8
2019,6,26,4,30,0,0,0,6,27.5,99.89,1019,23.900000000000002
2019,6,26,5,30,3,3,0,5.7,27.900000000000002,88.28,1019,24.1
2019,6,26,6,30,33,33,0,5.6000000000000005,28.400000000000002,76.48,1019,24.700000000000003
2019,6,26,7,30,177,159,40,5.5,28.8,63.980000000000004,1020,25.200000000000003
2019,6,26,8,30,426,252,277,5.4,29,51.160000000000004,1020,25.5
2019,6,26,9,30,645,297,442,5.1000000000000005,29.3,38.14,1020,25.700000000000003
2019,6,26,10,30,396,331,72,4.9,29.400000000000002,25.11,1020,25.6
2019,6,26,11,30,491,362,132,4.6000000000000005,29.6,12.56,1020,25.3
2019,6,26,12,30,904,357,551,4.4,29.700000000000003,6.54,1020,25
2019,6,26,13,30,912,200,744,4.3,29.700000000000003,16.96,1020,24.8
2019,6,26,14,30,739,332,469,4.2,29.700000000000003,29.810000000000002,1019,24.5
2019,6,26,15,30,629,224,553,4,29.6,42.86,1019,24.400000000000002
2019,6,26,16,30,343,235,193,3.8000000000000003,29.400000000000002,55.83,1019,24.3
2019,6,26,17,30,241,130,305,3.8000000000000003,29.3,68.56,1019,24.3
2019,6,26,18,30,72,58,87,3.5,28.700000000000003,80.88,1019,24.400000000000002
2019,6,26,19,30,0,0,0,3.6,28.5,92.78,1020,24.400000000000002
2019,6,26,20,30,0,0,0,3.7,28.400000000000002,103.74000000000001,1020,24.3
2019,6,26,21,30,0,0,0,3.8000000000000003,28.3,113.39,1020,24.200000000000003
2019,6,26,22,30,0,0,0,3.7,28.200000000000003,121.08,1021,24.200000000000003
2019,6,26,23,30,0,0,0,3.6,28.1,125.94,1020,24.1
2019,6,27,0,30,0,0,0,3.3000000000000003,28.1,127.19,1020,24
2019,6,27,1,30,0,0,0,3.1,28,124.58,1020,23.900000000000002
2019,6,27,2,30,0,0,0,3,28,118.61,1020,23.8
2019,6,27,3,30,0,0,0,3,28,110.13,1020,23.900000000000002
2019,6,27,4,30,0,0,0,2.8000000000000003,28,99.95,1020,24
2019,6,27,5,30,9,9,9,2.6,28.200000000000003,88.33,1021,24.200000000000003
2019,6,27,6,30,51,51,0,2.3000000000000003,28.700000000000003,76.54,1021,24.700000000000003
2019,6,27,7,30,192,165,62,2,29,64.04,1021,24.5
2019,6,27,8,30,523,185,540,1.7000000000000002,29.200000000000003,51.21,1022,24.3
2019,6,27,9,30,705,196,648,1.8,29.400000000000002,38.2,1022,24.3
2019,6,27,10,30,827,236,653,2,29.5,25.17,1022,24.400000000000002
2019,6,27,11,30,865,303,576,2.3000000000000003,29.6,12.620000000000001,1021,24.5
2019,6,27,12,30,944,219,730,2.7,29.5,6.5600000000000005,1021,24.700000000000003
2019,6,27,13,30,901,216,716,2.9000000000000004,29.5,16.93,1021,24.700000000000003
2019,6,27,14,30,603,389,247,2.9000000000000004,29.400000000000002,29.78,1020,24.700000000000003
2019,6,27,15,30,192,180,16,2.7,29.3,42.83,1020,24.6
2019,6,27,16,30,84,84,0,2.4000000000000004,29.200000000000003,55.800000000000004,1020,24.3
2019,6,27,17,30,37,37,0,2.2,29.1,68.53,1020,24.1
2019,6,27,18,30,32,32,0,2,28.8,80.86,1020,23.900000000000002
2019,6,27,19,30,0,0,0,2,28.6,92.77,1020,23.700000000000003
2019,6,27,20,30,0,0,0,2.1,28.5,103.73,1020,23.6
2019,6,27,21,30,0,0,0,2.4000000000000004,28.3,113.39,1020,23.6
2019,6,27,22,30,0,0,0,2.6,28.1,121.09,1020,23.6
2019,6,27,23,30,0,0,0,2.7,27.900000000000002,125.97,1019,23.6
2019,6,28,0,30,0,0,0,2.7,27.8,127.24000000000001,1019,23.700000000000003
2019,6,28,1,30,0,0,0,2.4000000000000004,27.700000000000003,124.64,1019,23.8
2019,6,28,2,30,0,0,0,1.9000000000000001,27.700000000000003,118.67,1019,23.900000000000002
2019,6,28,3,30,0,0,0,1.3,27.6,110.19,1019,23.900000000000002
2019,6,28,4,30,0,0,0,0.8,27.400000000000002,100.01,1020,23.8
2019,6,28,5,30,10,10,7,0.7000000000000001,27.400000000000002,88.39,1020,23.8
2019,6,28,6,30,139,90,213,0.8,27.6,76.60000000000001,1020,24.1
2019,6,28,7,30,262,172,205,0.9,28,64.1,1020,24.1
2019,6,28,8,30,518,195,517,1,28.400000000000002,51.27,1020,24
2019,6,28,9,30,669,261,520,1.1,28.8,38.26,1020,23.700000000000003
2019,6,28,10,30,805,272,589,0.9,29.1,25.23,1020,23.700000000000003
2019,6,28,11,30,838,383,466,0.6000000000000001,29.400000000000002,12.68,1020,23.5
2019,6,28,12,30,957,204,758,0.6000000000000001,29.6,6.58,1019,23.400000000000002
2019,6,28,13,30,917,193,757,1,29.6,16.91,1019,23.700000000000003
2019,6,28,14,30,723,291,498,1.4000000000000001,29.6,29.75,1019,24
2019,6,28,15,30,534,310,305,1.8,29.5,42.800000000000004,1018,24.3
2019,6,28,16,30,462,166,527,2,29.200000000000003,55.77,1018,24.3
2019,6,28,17,30,270,118,415,2.1,29,68.51,1018,24.6
2019,6,28,18,30,91,62,183,2,28.3,80.84,1018,25
2019,6,28,19,30,0,0,0,2,27.900000000000002,92.75,1018,25.3
2019,6,28,20,30,0,0,0,2.1,27.700000000000003,103.73,1018,25.400000000000002
2019,6,28,21,30,0,0,0,2.3000000000000003,27.6,113.4,1018,25.3
2019,6,28,22,30,0,0,0,2.4000000000000004,27.5,121.11,1018,25.1
2019,6,28,23,30,0,0,0,2.4000000000000004,27.400000000000002,126.01,1018,24.900000000000002
2019,6,29,0,30,0,0,0,2.3000000000000003,27.3,127.29,1018,24.700000000000003
2019,6,29,1,30,0,0,0,2,27.200000000000003,124.7,1018,24.400000000000002
2019,6,29,2,30,0,0,0,1.6,27.1,118.73,1018,24.1
2019,6,29,3,30,0,0,0,1.1,27,110.26,1018,23.8
2019,6,29,4,30,0,0,0,0.5,27,100.08,1018,23.5
2019,6,29,5,30,12,11,27,0.4,27,88.45,1019,23.200000000000003
2019,6,29,6,30,139,77,267,0.9,27.1,76.66,1019,23.200000000000003
2019,6,29,7,30,128,84,102,1.4000000000000001,27.3,64.17,1019,23
2019,6,29,8,30,34,34,0,1.8,27.5,51.33,1019,23.1
2019,6,29,9,30,204,195,11,2,27.6,38.32,1019,23.200000000000003
2019,6,29,10,30,620,435,205,2,27.700000000000003,25.29,1019,23.200000000000003
2019,6,29,11,30,330,310,20,2,27.700000000000003,12.75,1019,23.200000000000003
2019,6,29,12,30,740,488,254,1.6,27.700000000000003,6.62,1018,23.200000000000003
2019,6,29,13,30,116,115,1,0.9,27.700000000000003,16.89,1018,23.1
2019,6,29,14,30,494,400,108,0.5,27.5,29.72,1017,22.900000000000002
2019,6,29,15,30,254,240,19,0.4,27.3,42.77,1017,22.8
2019,6,29,16,30,383,224,282,0.4,27,55.74,1017,23
2019,6,29,17,30,106,99,18,0.5,26.8,68.48,1017,22.900000000000002
2019,6,29,18,30,13,13,0,0.5,26.200000000000003,80.82000000000001,1017,23
2019,6,29,19,30,0,0,0,0.6000000000000001,25.900000000000002,92.75,1017,23.200000000000003
2019,6,29,20,30,0,0,0,0.8,25.6,103.73,1017,23.200000000000003
2019,6,29,21,30,0,0,0,0.9,25.6,113.41,1017,23.1
2019,6,29,22,30,0,0,0,1.2000000000000002,25.6,121.14,1017,23
2019,6,29,23,30,0,0,0,1.5,25.6,126.05,1017,22.900000000000002
2019,6,30,0,30,0,0,0,1.7000000000000002,25.6,127.34,1017,23
2019,6,30,1,30,0,0,0,1.9000000000000001,25.6,124.77,1016,23
2019,6,30,2,30,0,0,0,1.9000000000000001,25.6,118.81,1016,23.1
2019,6,30,3,30,0,0,0,1.9000000000000001,25.6,110.33,1016,23.1
2019,6,30,4,30,0,0,0,1.8,25.6,100.15,1016,23.1
2019,6,30,5,30,3,3,0,1.7000000000000002,25.8,88.51,1016,23.1
