P [kW],Q [kVA]
30.7,12.3
21.75,13.5
12.8,14.7
3.4,16.05
-6,17.4
-5.8,16.95
-5.6,16.5
-5.7,16.8
-5.8,17.1
-5.8,17.2
-5.8,17.3
-5.85,17.4
-5.9,17.5
-5.75,17.1
-5.6,16.7
-5.6,16.75
-5.6,16.8
4.9,14.65
15.4,12.5
4.4,16.35
-6.6,20.2
-6.1,18.6
-5.6,17
-5.4,16.05
-5.2,15.1
-5.25,15.25
-5.3,15.4
-5.5,16.05
-5.7,16.7
20.35,12.915
46.4,9.13
36.7,10.915
27,12.7
17.27,13.65
7.54,14.6
27.22,14.4
46.9,14.2
98.95,7.0525
151,-0.095
106.35,3.5375
61.7,7.17
27.85,12.185
-6,17.2
-4.8,16.7
-3.6,16.2
4.25,14.6
12.1,13
3.25,14
-5.6,15
-6.1,17.4
-6.6,19.8
-6.25,17.7
-5.9,15.6
-6,15.45
-6.1,15.3
-6.05,15.3
-6,15.3
-6,15.4
-6,15.5
2.45,14.95
10.9,14.4
19.35,13.95
27.8,13.5
12.35,15.7
-3.1,17.9
-4.35,18.5
-5.6,19.1
-4.65,18.1
-3.7,17.1
7.55,15.4
18.8,13.7
10.26,17.1
1.72,20.5
7.31,18.2
12.9,15.9
3.7,16.15
-5.5,16.4
-5.65,16.4
-5.8,16.4
10.1,12.635
26,8.87
10.05,11.985
-5.9,15.1
-5.95,15.7
-6,16.3
-6.35,17.5
-6.7,18.7
0.77,15.75
8.24,12.8
1.17,14.2
-5.9,15.6
-0.22,14.7
5.46,13.8
16.23,11.1
27,8.4
10.6,12.1
-5.8,15.8
-6.5,18.8
-7.2,21.8
-6.85,20.45
-6.5,19.1
-6.05,17.5
-5.6,15.9
22.8,12.075
51.2,8.25
42.3,10.325
33.4,12.4
23.8,13.25
14.2,14.1
15.95,14.55
17.7,15
15.55,15.95
13.4,16.9
11.54,16.35
9.68,15.8
2.09,15.95
-5.5,16.1
-5.4,16
-5.3,15.9
-5.3,16.05
-5.3,16.2
321.85,1.1
649,-14
592.5,-15
536,-16
511.5,-15.5
487,-15
699.5,-18.5
912,-22
830,-20.5
748,-19
473.5,-9.342
199,0.316
104.7,6.558
10.4,12.8
2,14.45
-6.4,16.1
9.7,12.675
25.8,9.25
49.45,7
73.1,4.75
46.9,8.725
20.7,12.7
7.85,14.4
-5,16.1
-5.35,15.55
-5.7,15
-5.65,15.2
-5.6,15.4
-5.45,15
-5.3,14.6
-5.45,15.35
-5.6,16.1
-4.7,16.05
-3.8,16
-4.05,16.25
-4.3,16.5
-5.1,17.2
-5.9,17.9
-5.95,18
-6,18.1
-5.85,17.35
-5.7,16.6
-5.65,17.1
-5.6,17.6
-5.75,18.2
-5.9,18.8
-5.6,17.55
-5.3,16.3
28.4,13.2
62.1,10.1
27.95,13.1
-6.2,16.1
-4.3,17.75
-2.4,19.4
65.8,13.335
134,7.27
115.95,6.2
97.9,5.13
53.915,8.765
9.93,12.4
34.015,9.09
58.1,5.78
39.2,8.94
20.3,12.1
7.1,14.15
-6.1,16.2
-5.85,15.7
-5.6,15.2
-5.8,15.75
-6,16.3
2.45,14.15
10.9,12
1.95,14.85
-7,17.7
13,13.74
33,9.78
37,9.99
41,10.2
51.25,8.07
61.5,5.94
34.72,10.97
7.94,16
2.72,16.1
-2.5,16.2
-0.41,16.05
1.68,15.9
-2.11,17.8
-5.9,19.7
-3.7,19.75
-1.5,19.8
28.1,13.495
57.7,7.19
42.1,8.4
26.5,9.61
10.3,13.505
-5.9,17.4
-5.7,16.5
-5.5,15.6
10.65,13.6
26.8,11.6
37.9,9.345
49,7.09
77.5,4.98
106,2.87
76.3,5.45
46.6,8.03
27.36,12.815
8.12,17.6
304.56,2.3
601,-13
462,-9.5
323,-6
247,-1.6
171,2.8
93.15,9.75
15.3,16.7
4.75,17.3
-5.8,17.9
-5.65,17
-5.5,16.1
-5.5,15.65
-5.5,15.2
-5.9,16.55
-6.3,17.9
-6.15,16.9
-6,15.9
-5.65,16.6
-5.3,17.3
8.5,14.25
22.3,11.2
16.15,12.5
10,13.8
3.25,15.65
-3.5,17.5
-4.9,17.25
-6.3,17
-5,16.3
-3.7,15.6
218.15,3.8
440,-8
635,-13
830,-18
491.5,-6.365
153,5.27
94.3,9.535
35.6,13.8
220.3,5.25
405,-3.3
235.5,4.25
66,11.8
29.85,13.85
-6.3,15.9
6.55,14.1
19.4,12.3
11.24,12.8
3.08,13.3
-1.86,17.65
-6.8,22
48.1,14.365
103,6.73
154.5,2.96
206,-0.81
164.5,1.52
123,3.85
121.5,3.85
120,3.85
114,4.04
108,4.23
51.05,11.115
-5.9,18
-5.85,17.8
-5.8,17.6
-5.75,17.1
-5.7,16.6
-5.7,16.2
-5.7,15.8
-3.65,15.15
-1.6,14.5
14.45,14.3
30.5,14.1
365.25,-0.95
700,-16
413,-4.755
126,6.49
117.5,5.475
109,4.46
107,4.805
105,5.15
146.5,1.425
188,-2.3
125.3,4.15
62.6,10.6
46.25,11.55
29.9,12.5
56.25,8.535
82.6,4.57
150.8,0.885
219,-2.8
233.5,-2.65
248,-2.5
173.45,2.205
98.9,6.91
49.6165,11.355
0.333,15.8
18.8165,17.2
37.3,18.6
15.55,18.95
-6.2,19.3
4.35,16.4
14.9,13.5
15.3,13.5
15.7,13.5
4.95,15.25
-5.8,17
-5.7,16.35
-5.6,15.7
-5.65,15.75
-5.7,15.8
-2.3,14.95
1.1,14.1
21.75,11.215
42.4,8.33
18,13.215
-6.4,18.1
14.15,14.15
34.7,10.2
70.85,7.755
107,5.31
112.5,5.045
118,4.78
273,-4.11
428,-13
377,-10.7
326,-8.4
467.5,-13.7
609,-19
365.5,-3.85
122,11.3
61.885,13.5
1.77,15.7
23.435,13.35
45.1,11
48.55,9.05
52,7.1
23.1,12.65
-5.8,18.2
10.8,15.4
27.4,12.6
46,10.72
64.6,8.84
115.8,4.867
167,0.894
163,0.848
159,0.802
97.55,7.101
36.1,13.4
15.45,14.9
-5.2,16.4
-5.2,16.2
-5.2,16
-5.4,16.05
-5.6,16.1
-6.7,20.5
-7.8,24.9
69.1,13.55
146,2.2
104.6,4.365
63.2,6.53
102.6,3.825
142,1.12
90.45,4.68
38.9,8.24
16.7,11.77
-5.5,15.3
-5.85,17.1
-6.2,18.9
-5.9,17.9
-5.6,16.9
-5.5,16.45
-5.4,16
-5.45,16.05
-5.5,16.1
-1.525,15.2
2.45,14.3
21.275,12.8
40.1,11.3
126.55,4.85
213,-1.6
234.5,-2.6
256,-3.6
202,-1.06
148,1.48
125,2.925
102,4.37
67.05,7.885
32.1,11.4
33.3,11.1
34.5,10.8
39.5,11.95
44.5,13.1
73.25,9.36
102,5.62
106,5.515
110,5.41
110.5,5.35
111,5.29
92.8,6.535
74.6,7.78
84.1,6.745
93.6,5.71
45.25,11.505
-3.1,17.3
-4.5,17.85
-5.9,18.4
-6.05,18.45
-6.2,18.5
-5.9,17.15
-5.6,15.8
-5.65,16.25
-5.7,16.7
-5.75,16.45
-5.8,16.2
6.9,13.85
19.6,11.5
6.45,14.3
-6.7,17.1
-0.655,16.1
5.39,15.1
-0.755,16.95
-6.9,18.8
-4.2,17.3
-1.5,15.8
-3.7,16.9
-5.9,18
-6.05,18.9
-6.2,19.8
-5.8,17.4
-5.4,15
-5.5,15.05
-5.6,15.1
-5.55,15
-5.5,14.9
-5.9,16.85
-6.3,18.8
-6.25,18.75
-6.2,18.7
0.66,16.5
7.52,14.3
12.16,13.1
16.8,11.9
8.501,16.6
0.202,21.3
-3.649,20.75
-7.5,20.2
-7,19.85
-6.5,19.5
-6.25,18.1
-6,16.7
-6.1,17.85
-6.2,19
42.6,12.74
91.4,6.48
55.55,9.84
19.7,13.2
7.45,12.95
-4.8,12.7
-4.25,11.95
-3.7,11.2
-3.7,11.45
-3.7,11.7
-3.7,11.8
-3.7,11.9
-1.356,11.9
0.988,11.9
8.644,12.85
16.3,13.8
29,10.56
41.7,7.32
21.2905,11.21
0.881,15.1
-2.3095,15.65
-5.5,16.2
-5.7,16.45
-5.9,16.7
-3.65,15.8
-1.4,14.9
-4.6,17.05
-7.8,19.2
-6.95,18.2
-6.1,17.2
-5.95,16.65
-5.8,16.1
-6.3,18.3
-6.8,20.5
-6.25,18.5
-5.7,16.5
-5.65,16.5
-5.6,16.5
-5.65,16.8
-5.7,17.1
27.95,13.13
61.6,9.16
106.3,5.44
151,1.72
78.095,8.86
5.19,16
-0.305,16.55
-5.8,17.1
76.1,9.68
158,2.26
202.5,-1.47
247,-5.2
190,-2.085
133,1.03
148,0.015
163,-1
165,-0.79
167,-0.58
119.4,2.925
71.8,6.43
36.885,12.065
1.97,17.7
-2.015,17.1
-6,16.5
-5.8,16.15
-5.6,15.8
-5.7,16.2
-5.8,16.6
-5.55,15.8
-5.3,15
-5.35,15.15
-5.4,15.3
-5.45,15.3
-5.5,15.3
30.65,12.305
66.8,9.31
46.4,10.705
26,12.1
198,1.75
370,-8.6
364,-7.7
358,-6.8
607.5,-12.4
857,-18
685.5,-13.95
514,-9.9
470.5,-8.7
427,-7.5
430,-7.25
433,-7
319,-2.88
205,1.24
200,1.445
195,1.65
132,5.975
69,10.3
31.35,15.55
-6.3,20.8
-6.45,21.2
-6.6,21.6
2.95,18
12.5,14.4
39.25,10.245
66,6.09
65.2,6.63
64.4,7.17
35.8,11.785
7.2,16.4
0.6,16.85
-6,17.3
-5.75,16.55
-5.5,15.8
140.75,8.905
287,2.01
612,-9.995
937,-22
634.5,-11.9
332,-1.8
349,-3.2
366,-4.6
226.65,1.685
87.3,7.97
43.175,12.385
-0.95,16.8
-3.725,18.05
-6.5,19.3
-6.05,18.65
-5.6,18
-3.55,17.35
-1.5,16.7
41.9,11.83
85.3,6.96
67.4,9.13
49.5,11.3
41.2,10.8
32.9,10.3
43.75,11.9
54.6,13.5
24.6,15.85
-5.4,18.2
-5.4,18.2
-5.4,18.2
-5.4,18.1
-5.4,18
-5.35,17.5
-5.3,17
-5.95,18.6
-6.6,20.2
-6.25,18.75
-5.9,17.3
-5.8,17.15
-5.7,17
-5.8,17.05
-5.9,17.1
-5.1,16.35
-4.3,15.6
27.05,12.675
58.4,9.75
147.7,4.6
237,-0.55
376,-6.775
515,-13
412.5,-9.8
310,-6.6
275,-2.64
240,1.32
130.95,8.11
21.9,14.9
7.9,16.1
-6.1,17.3
-6.75,18.25
-7.4,19.2
-6.8,18.9
-6.2,18.6
-6.2,18.7
-6.2,18.8
-2.763,17.45
0.674,16.1
9.087,14.3
17.5,12.5
48.6,9.885
79.7,7.27
53,10.735
26.3,14.2
11.8,16.35
-2.7,18.5
19.05,15.9
40.8,13.3
17.55,15.35
-5.7,17.4
-5.85,17.45
-6,17.5
-7,20.65
-8,23.8
-7.95,24.05
-7.9,24.3
-6.95,20.4
-6,16.5
-6.15,16.65
-6.3,16.8
-3.8,15.65
-1.3,14.5
-1.06,15.75
-0.82,17
-3.01,17.1
-5.2,17.2
-5.4,16.85
-5.6,16.5
-5.7,16.85
-5.8,17.2
-5.65,16.45
-5.5,15.7
-5.4,15.9
-5.3,16.1
-5.25,16.15
-5.2,16.2
-5.25,15.8
-5.3,15.4
-5.65,16
-6,16.6
-5.9,16.7
-5.8,16.8
-5.75,16.55
-5.7,16.3
-5.7,16.15
-5.7,16
-5.8,16.4
-5.9,16.8
-6.1,17.05
-6.3,17.3
-6.15,17.5
-6,17.7
-6.2,18.45
-6.4,19.2
-6.5,19.65
-6.6,20.1
-6.4,18.5
-6.2,16.9
-6.8,19.95
-7.4,23
-6.8,19.3
-6.2,15.6
-5.95,15.3
-5.7,15
-6,15.55
-6.3,16.1
-6,15.25
-5.7,14.4
-3.35,14.75
-1,15.1
0.09,15
1.18,14.9
12.99,13.5
24.8,12.1
8.9,14.65
-7,17.2
-6.55,15.75
-6.1,14.3
-6.05,14.65
-6,15
116.5,6.6
239,-1.8
189.5,0.785
140,3.37
95.2,7.785
50.4,12.2
54.9,9.445
59.4,6.69
38.55,10.795
17.7,14.9
5.15,17.25
-7.4,19.6
-6.8,18.65
-6.2,17.7
-6.6,19.35
-7,21
-6.7,19.95
-6.4,18.9
-6.2,18.05
-6,17.2
35.55,12.395
77.1,7.59
41.39,11.295
5.68,15
-0.06,15.7
-5.8,16.4
-5.8,16.2
-5.8,16
-5.85,15.75
-5.9,15.5
-5.9,15.35
-5.9,15.2
-5.95,15.45
-6,15.7
-6.05,16.15
-6.1,16.6
-6.2,16.9
-6.3,17.2
-6.2,16.25
-6.1,15.3
-6.25,16.6
-6.4,17.9
-6.3,17.15
-6.2,16.4
-6.15,16.5
-6.1,16.6
-5.85,16.15
-5.6,15.7
-5.5,15.6
-5.4,15.5
-5.4,15.8
-5.4,16.1
-5.45,16.15
-5.5,16.2
33.9,11.485
73.3,6.77
66.75,7.63
60.2,8.49
43.55,9.08
26.9,9.67
34.5,10.185
42.1,10.7
17.3,17.25
-7.5,23.8
-7.95,25.85
-8.4,27.9
-8,26.4
-7.6,24.9
-7.85,25.8
-8.1,26.7
-5.5,23.45
-2.9,20.2
-4.8,19.9
-6.7,19.6
-6.4,18.65
-6.1,17.7
-6.3,17.6
-6.5,17.5
-6.2,17.15
-5.9,16.8
-6.05,16.3
-6.2,15.8
-6.15,15.1
-6.1,14.4
-5.95,14.95
-5.8,15.5
-5.85,16.05
-5.9,16.6
-5.9,16.75
-5.9,16.9
69.05,11.81
144,6.72
498,-9.14
852,-25
606,-16.5
360,-8
326.5,-6.55
293,-5.1
334,-6.8
375,-8.5
658.5,-15.25
942,-22
742.5,-17.5
543,-13
407.5,-9.4
272,-5.8
170.6,3
69.2,11.8
31.75,14.8
-5.7,17.8
-5.7,17.6
-5.7,17.4
-7.05,22.6
-8.4,27.8
2.45,23.05
13.3,18.3
45.05,13.845
76.8,9.39
101.4,6.805
126,4.22
163,2.82
200,1.42
234.5,-1.04
269,-3.5
160.05,2.225
51.1,7.95
22.2,13.575
-6.7,19.2
-6.15,17.35
-5.6,15.5
-5.7,15.65
-5.8,15.8
-6,16.55
-6.2,17.3
-6.15,17.1
-6.1,16.9
-6,16.55
-5.9,16.2
-5.85,15.95
-5.8,15.7
-5.75,15.65
-5.7,15.6
320.65,2.3
647,-11
693.5,-12
740,-13
541.5,-9.4
343,-5.8
195,1.73
47,9.26
43.75,10.93
40.5,12.6
23.8,15.2
7.1,17.8
8.25,19.5
9.4,21.2
1.3,19.9
-6.8,18.6
0.495,17.5
7.79,16.4
0.145,19.55
-7.5,22.7
206.75,11.697
421,0.694
645,-7.153
869,-15
828.5,-15
788,-15
582.5,-9.95
377,-4.9
191.885,6.75
6.77,18.4
0.135,19
-6.5,19.6
81.25,11.475
169,3.35
115.7,7.175
62.4,11
135.7,7.18
209,3.36
152.1,7.38
95.2,11.4
124.1,8.075
153,4.75
186.5,2.716
220,0.682
167,3.026
114,5.37
253.5,-1.165
393,-7.7
512,-10.85
631,-14
723.5,-14.5
816,-15
679.5,-12.5
543,-10
564,-10
585,-10
333.65,-1.815
82.3,6.37
206.15,0.835
330,-4.7
621,-8.85
912,-13
794,-11
676,-9
790,-9.5
904,-10
887.5,-10
871,-10
843,-11
815,-12
765.5,-14.5
716,-17
714,-17
712,-17
735,-17.5
758,-18
722,-15
686,-12
635.5,-11
585,-10
559.5,-8.2
534,-6.4
512,-7.55
490,-8.7
617.5,-10.85
745,-13
710,-13
675,-13
485.5,-7.7
296,-2.4
191.5,1.94
87,6.28
171.5,5.785
256,5.29
497.5,-3.855
739,-13
660,-11.05
581,-9.1
720.5,-11.05
860,-13
746.5,-10.55
633,-8.1
340.8,1.9
48.6,11.9
25.135,14.9
1.67,17.9
196.835,5.55
392,-6.8
662.5,-11.4
933,-16
842.5,-17
752,-18
813.5,-17.5
875,-17
740.5,-14.5
606,-12
310.7,2.75
15.4,17.5
4.45,17.9
-6.5,18.3
-6.15,17.4
-5.8,16.5
6.8,15.05
19.4,13.6
86.7,7.975
154,2.35
85.6,7.825
17.2,13.3
5.65,14.75
-5.9,16.2
-5.7,15.6
-5.5,15
8.25,13.4
22,11.8
25.3,12.6
28.6,13.4
11.3,15.7
-6,18
-6.05,18.15
-6.1,18.3
-5.95,17.35
-5.8,16.4
-5.7,16.45
-5.6,16.5
18.05,13.35
41.7,10.2
48.8,8.4
55.9,6.6
47.95,7.57
40,8.54
16.7,13.02
-6.6,17.5
-6.3,16.85
-6,16.2
-6.55,18.75
-7.1,21.3
-6.5,18.65
-5.9,16
-6.05,16.65
-6.2,17.3
-6.05,16.75
-5.9,16.2
-5.95,16.4
-6,16.6
-6.05,16.9
-6.1,17.2
1.245,16.55
8.59,15.9
3.9,15.9
-0.79,15.9
0.615,15.95
2.02,16
-1.84,15.75
-5.7,15.5
-6.2,17.25
-6.7,19
-6.4,17.6
-6.1,16.2
-6,16.45
-5.9,16.7
-5.8,16.5
-5.7,16.3
-5.95,17.15
-6.2,18
-5.95,17
-5.7,16
-5.65,15.8
-5.6,15.6
-4.95,16.2
-4.3,16.8
-4.95,16.35
-5.6,15.9
-5.55,15.8
-5.5,15.7
-5.4,15.45
-5.3,15.2
-5.35,15.7
-5.4,16.2
-5.4,16.25
-5.4,16.3
-5.55,16.05
-5.7,15.8
-5.7,15.35
-5.7,14.9
-5.65,15.1
-5.6,15.3
-5.7,16
-5.8,16.7
3.1,15.55
12,14.4
82,7.502
152,0.604
106.45,3.442
60.9,6.28
50.65,8.19
40.4,10.1
30.25,11.65
20.1,13.2
8.45,14.45
-3.2,15.7
-4.55,15.9
-5.9,16.1
11.55,14.45
29,12.8
18.35,13.35
7.7,13.9
80.85,10.065
154,6.23
84.95,10.265
15.9,14.3
7.73,15.05
-0.44,15.8
-0.72,16.4
-1,17
-3.5,17.15
-6,17.3
2.35,18.55
10.7,19.8
95.35,14.825
180,9.85
186.5,6.325
193,2.8
100.325,10.55
7.65,18.3
1.125,17.3
-5.4,16.3
73.3,9.76
152,3.22
223,-2.44
294,-8.1
337.5,-9.55
381,-11
299,-6.8
217,-2.6
131.65,4.45
46.3,11.5
20.3,13.8
-5.7,16.1
-5.65,16.1
-5.6,16.1
-5.6,16
-5.6,15.9
-6.4,19.25
-7.2,22.6
-6.85,20.9
-6.5,19.2
-6.3,18.4
-6.1,17.6
-5.95,16.9
-5.8,16.2
-5.85,15.55
-5.9,14.9
-5.8,14.95
-5.7,15
-5.8,15.35
-5.9,15.7
-5.05,15.7
-4.2,15.7
3.95,14.9
12.1,14.1
58.55,14.15
105,14.2
49.45,15.65
-6.1,17.1
-5.8,16.1
-5.5,15.1
-5.55,15.4
-5.6,15.7
-5.85,16.95
-6.1,18.2
-5.8,17.35
-5.5,16.5
-5.45,16.25
-5.4,16
46.45,12.115
98.3,8.23
112.15,6.43
126,4.63
64.545,9.515
3.09,14.4
119.045,4.85
235,-4.7
152.4,1.03
69.8,6.76
68.1,10.48
66.4,14.2
203.7,4.9
341,-4.4
320,-6.05
299,-7.7
296.5,-7.75
294,-7.8
259,-6.1
224,-4.4
318,-9.2
412,-14
357,-11.45
302,-8.9
224,-3.705
146,1.49
81.65,6.995
17.3,12.5
7.8,14.5
-1.7,16.5
18.6,12.485
38.9,8.47
44.95,8.96
51,9.45
79.5,6.41
108,3.37
113,3.48
118,3.59
100.1,4.405
82.2,5.22
106.1,4.83
130,4.44
122,3.36
114,2.28
97,4.625
80,6.97
99,5.145
118,3.32
313,-4.34
508,-12
543,-14.5
578,-17
350.5,-6.225
123,4.55
199,-0.075
275,-4.7
467.5,-11.35
660,-18
704.5,-18.5
749,-19
379.455,0.6
9.91,20.2
3.105,21
-3.7,21.8
36.95,14.825
77.6,7.85
66.1,8.545
54.6,9.24
27.368,12.22
0.136,15.2
-3.182,16.35
-6.5,17.5
-6.5,18.3
-6.5,19.1
-6.15,17.65
-5.8,16.2
-5.8,16
-5.8,15.8
-5.75,15.5
-5.7,15.2
-5.8,15.9
-5.9,16.6
-5.95,17.15
-6,17.7
-6.05,17.7
-6.1,17.7
-3.9,16.7
-1.7,15.7
8.65,14.5
19,13.3
8.95,15.3
-1.1,17.3
89.45,9.315
180,1.33
263,-3.685
346,-8.7
307.5,-7.05
269,-5.4
156.75,1.345
44.5,8.09
25.86,11.895
7.22,15.7
0.61,16.65
-6,17.6
7.05,15.55
20.1,13.5
6.9,15.3
-6.3,17.1
3.8,14.9
13.9,12.7
8.595,14.15
3.29,15.6
-1.755,16.65
-6.8,17.7
-6.3,17.2
-5.8,16.7
-5.8,16.9
-5.8,17.1
-5.95,18
-6.1,18.9
-6.7,20.55
-7.3,22.2
-6.6,19.9
-5.9,17.6
-5.75,16.5
-5.6,15.4
-5.65,15.55
-5.7,15.7
-5.6,15.6
-5.5,15.5
-4.5,15.2
-3.5,14.9
1.845,14.1
7.19,13.3
6.12,14.35
5.05,15.4
-0.275,15.65
-5.6,15.9
-5.85,16.95
-6.1,18
-5.75,16.55
-5.4,15.1
-5.6,16.3
-5.8,17.5
-5.65,16.95
-5.5,16.4
-0.265,14.8
4.97,13.2
-0.665,14.75
-6.3,16.3
-6.2,16.5
-6.1,16.7
3.15,15.35
12.4,14
22.75,12.25
33.1,10.5
151.55,5.358
270,0.216
359,-5.892
448,-12
607.5,-16
767,-20
773.5,-19.5
780,-19
514.5,-10.95
249,-2.9
160.35,1.79
71.7,6.48
33.05,11.19
-5.6,15.9
-3.215,14.6
-0.83,13.3
-3.515,15.05
-6.2,16.8
-5.9,16.25
-5.6,15.7
-5.6,16.3
-5.6,16.9
-5.75,17.45
-5.9,18
8.5,14.6
22.9,11.2
17.05,11.65
11.2,12.1
2.4,15.15
-6.4,18.2
-5.95,17.2
-5.5,16.2
-5.35,15.9
-5.2,15.6
-5.25,15.85
-5.3,16.1
-5.3,15.4
-5.3,14.7
-5.45,15
-5.6,15.3
-5.55,15.15
-5.5,15
-5.5,14.95
-5.5,14.9
-5.5,14.9
-5.5,14.9
8.6,12.7
22.7,10.5
43.5,9.78
64.3,9.06
186.65,0.98
309,-7.1
212.5,-2.275
116,2.55
76.45,7.475
36.9,12.4
19.785,14.1
2.67,15.8
27.435,13.9
52.2,12
114.1,5.825
176,-0.35
94.95,6.775
13.9,13.9
4.2,15.5
-5.5,17.1
-5.4,16.9
-5.3,16.7
-5.4,16.85
-5.5,17
-6.05,19.25
-6.6,21.5
-6.2,20.3
-5.8,19.1
-5.75,19.3
-5.7,19.5
-5.5,18.55
-5.3,17.6
-5.25,17.4
-5.2,17.2
-5.25,17.55
-5.3,17.9
-5.35,17.7
-5.4,17.5
-5.45,17.2
-5.5,16.9
-5.65,17.75
-5.8,18.6
-5.75,18.25
-5.7,17.9
-5.9,18.2
-6.1,18.5
-5.85,17.05
-5.6,15.6
-5.55,15.35
-5.5,15.1
-5.6,15.8
-5.7,16.5
-6,17.55
-6.3,18.6
-6.1,18
-5.9,17.4
-5.95,17.4
-6,17.4
-6.15,18.05
-6.3,18.7
-6.55,19.75
-6.8,20.8
-6.9,20.35
-7,19.9
-6.4,17.75
-5.8,15.6
-5.65,16.45
-5.5,17.3
-5.65,17.65
-5.8,18
-5.7,17.45
-5.6,16.9
-5.75,17.35
-5.9,17.8
-5.95,17.9
-6,18
-5.9,17.35
-5.8,16.7
-5.8,16.8
-5.8,16.9
-5.65,17
-5.5,17.1
-5.55,17.6
-5.6,18.1
119.7,10.86
245,3.62
321.5,-2.29
398,-8.2
199.4275,3.45
0.855,15.1
82.4275,8.235
164,1.37
105.8,6.635
47.6,11.9
27.065,14.25
6.53,16.6
97.265,7.8
188,-1
105.55,7.25
23.1,15.5
135.05,5.25
247,-5
177,0.4
107,5.8
324.5,-4.6
542,-15
645,-18
748,-21
813.5,-22
879,-23
921,-23.5
963,-24
696,-18
429,-12
253.05,-1.55
77.1,8.9
45.2,11.3
13.3,13.7
13.65,13.45
14,13.2
8.165,14.1
2.33,15
5.655,15
8.98,15
1.84,15.55
-5.3,16.1
-5.35,16.35
-5.4,16.6
-5.4,16
-5.4,15.4
-5.4,16
-5.4,16.6
-5.45,16.2
-5.5,15.8
-5.55,16
-5.6,16.2
-5.6,15.5
-5.6,14.8
-5.65,15.1
-5.7,15.4
-5.7,15
-5.7,14.6
-5.85,14.75
-6,14.9
-6.05,15.1
-6.1,15.3
-6,15.35
-5.9,15.4
-5.8,15.4
-5.7,15.4
-5.7,15.4
-5.7,15.4
-5.8,15.25
-5.9,15.1
-5.95,15.1
-6,15.1
-6.1,15.15
-6.2,15.2
-6.4,15.2
-6.6,15.2
-6.4,15.65
-6.2,16.1
-6.2,16.05
-6.2,16
-6.2,15.9
-6.2,15.8
-6.35,15.55
-6.5,15.3
-6.3,15.25
-6.1,15.2
-6.3,15.25
-6.5,15.3
-6.35,15.4
-6.2,15.5
-6.35,15.5
-6.5,15.5
-6.35,15.5
-6.2,15.5
-6.2,15.75
-6.2,16
-6.4,16.1
-6.6,16.2
-6.4,16.3
-6.2,16.4
-6.1,16.35
-6,16.3
-6,16.35
-6,16.4
-6,16.45
-6,16.5
-6.15,16.65
-6.3,16.8
-6.2,16.95
-6.1,17.1
-6.15,17.15
-6.2,17.2
-6.45,17.15
-6.7,17.1
-6.55,17.3
-6.4,17.5
-6.55,17.45
-6.7,17.4
-6.35,16.8
-6,16.2
-3.0000047,8.100054
-0.0000094,0.000108
-0.0000172,0.000112
-0.000025,0.000116
-0.000025,0.000116
,
,
,
,
,
,
-5.4,13.8
-5.25,14.25
-5.1,14.7
-4.6,15.3
-4.1,15.9
-4.2,16.35
-4.3,16.8
-3.9,15.65
-3.5,14.5
-3.8,14.95
-4.1,15.4
-3.95,15.6
-3.8,15.8
-3.8,15.15
-3.8,14.5
-3.65,14.8
-3.5,15.1
-3.9,16.65
-4.3,18.2
-4.3,17.65
-4.3,17.1
-4.15,17.45
-4,17.8
-4.1,17.5
-4.2,17.2
-4.4,18.65
-4.6,20.1
-3.95,17.7
-3.3,15.3
-3.7,16.6
-4.1,17.9
-4.2,18.2
-4.3,18.5
-5.8,20.3
-7.3,22.1
-7.3,22.3
-7.3,22.5
-6.65,21.5
-6,20.5
-5.1,18.2
-4.2,15.9
-4.45,17.2
-4.7,18.5
-4.85,20
-5,21.5
-4.65,19.35
-4.3,17.2
-4.2,16.6
-4.1,16
-3.85,15.6
-3.6,15.2
-3.7,15.35
-3.8,15.5
-3.85,15.95
-3.9,16.4
-3.65,15.2
-3.4,14
-3.4,13.95
-3.4,13.9
-3.3,14
-3.2,14.1
-3.3,14.4
-3.4,14.7
-3.45,14.3
-3.5,13.9
-3.5,14.35
-3.5,14.8
-3.85,16.35
-4.2,17.9
-3.9,16.7
-3.6,15.5
-3.55,15.6
-3.5,15.7
-3.65,16.35
-3.8,17
-3.7,16.75
-3.6,16.5
-3.7,16.25
-3.8,16
-3.6,16
-3.4,16
-3.35,15.75
-3.3,15.5
-3.3,15.45
-3.3,15.4
-3.45,15.3
-3.6,15.2
-3.95,16.1
-4.3,17
-4.05,15.45
-3.8,13.9
-3.8,13.55
-3.8,13.2
-3.6,13.2
-3.4,13.2
-3.5,13.15
-3.6,13.1
-3.5,12.6
-3.4,12.1
-3.5,12.05
-3.6,12
-3.6,12.85
-3.6,13.7
-3.6,13.75
-3.6,13.8
-3.6,13.8
-3.6,13.8
-3.65,14.3
-3.7,14.8
-3.7,14.55
-3.7,14.3
-3.7,13.6
-3.7,12.9
-3.75,13.3
-3.8,13.7
-3.85,13.85
-3.9,14
-3.9,14.15
-3.9,14.3
-3.85,14.25
-3.8,14.2
-3.9,14.45
-4,14.7
-4.05,15.1
-4.1,15.5
-3.9,15.3
-3.7,15.1
-3.75,15.4
-3.8,15.7
-3.8,15.5
-3.8,15.3
-3.75,15.05
-3.7,14.8
-3.8,14.55
-3.9,14.3
-3.85,14.3
-3.8,14.3
-3.9,14.05
-4,13.8
-3.7,13.25
